NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01299-000,90,0.1363,15526
BraTS-GLI-01299-000,91,0.1373,15416
BraTS-GLI-01299-000,92,0.136,15307
BraTS-GLI-01299-000,93,0.1277,15199
BraTS-GLI-01299-000,94,0.1171,15071
BraTS-GLI-01299-000,95,0.1139,14908
BraTS-GLI-01299-000,96,0.1038,14772
BraTS-GLI-01299-000,97,0.1002,14587
BraTS-GLI-01299-000,98,0.0962,14412
BraTS-GLI-01299-000,99,0.088,14256
BraTS-GLI-01299-000,100,0.0888,14081
BraTS-GLI-01299-000,101,0.0815,13887
BraTS-GLI-01299-000,102,0.0815,13676
BraTS-GLI-01299-000,103,0.076,13455
BraTS-GLI-01299-000,104,0.0725,13205
BraTS-GLI-01299-000,105,0.0649,12937
BraTS-GLI-01299-000,106,0.0556,12689
BraTS-GLI-01299-000,108,0.0524,12072
BraTS-GLI-01299-000,109,0.0521,11767
BraTS-GLI-01178-000,107,0.0537,13439
BraTS-GLI-01178-000,108,0.0577,13183
BraTS-GLI-01178-000,109,0.0618,12906
BraTS-GLI-01178-000,110,0.0668,12616
BraTS-GLI-01178-000,111,0.072,12298
BraTS-GLI-01178-000,112,0.0771,11948
BraTS-GLI-01178-000,113,0.0815,11638
BraTS-GLI-01178-000,114,0.086,11354
BraTS-GLI-01178-000,115,0.0918,11028
BraTS-GLI-01178-000,116,0.0961,10676
BraTS-GLI-01178-000,117,0.0997,10314
BraTS-GLI-01178-000,118,0.104,10006
BraTS-GLI-01178-000,119,0.1093,9707
BraTS-GLI-01178-000,120,0.1134,9294
BraTS-GLI-01178-000,121,0.1191,8890
BraTS-GLI-01178-000,122,0.127,8292
BraTS-GLI-01178-000,123,0.14,7823
BraTS-GLI-01178-000,124,0.1405,7468
BraTS-GLI-01178-000,130,0.1468,4379
BraTS-GLI-01178-000,131,0.1406,3784
BraTS-GLI-01178-000,132,0.1266,2971
BraTS-GLI-01178-000,133,0.1107,2511
BraTS-GLI-01178-000,134,0.1019,2296
BraTS-GLI-01178-000,135,0.0883,1767
BraTS-GLI-01178-000,136,0.0907,783
BraTS-GLI-01504-000,65,0.0534,17034
BraTS-GLI-01504-000,66,0.0601,17140
BraTS-GLI-01504-000,67,0.065,17270
BraTS-GLI-01504-000,68,0.0728,17342
BraTS-GLI-01504-000,69,0.0807,17412
BraTS-GLI-01504-000,70,0.0877,17455
BraTS-GLI-01504-000,71,0.091,17524
BraTS-GLI-01504-000,72,0.0984,17549
BraTS-GLI-01504-000,73,0.1078,17547
BraTS-GLI-01504-000,74,0.1151,17544
BraTS-GLI-01504-000,75,0.1232,17535
BraTS-GLI-01504-000,76,0.1296,17520
BraTS-GLI-01504-000,77,0.1355,17462
BraTS-GLI-01504-000,78,0.1437,17426
BraTS-GLI-01504-000,79,0.1486,17338
BraTS-GLI-01504-000,105,0.1486,12405
BraTS-GLI-01504-000,106,0.1444,12198
BraTS-GLI-01504-000,107,0.134,11809
BraTS-GLI-01504-000,108,0.1256,11622
BraTS-GLI-01504-000,109,0.1233,11188
BraTS-GLI-01504-000,110,0.1162,11051
BraTS-GLI-01504-000,111,0.1091,10697
BraTS-GLI-01504-000,112,0.0993,10546
BraTS-GLI-01504-000,113,0.0913,10135
BraTS-GLI-01504-000,114,0.0871,9964
BraTS-GLI-01504-000,115,0.0798,9565
BraTS-GLI-01504-000,116,0.0701,9399
BraTS-GLI-01504-000,117,0.0604,8920
BraTS-GLI-00310-000,62,0.0556,14690
BraTS-GLI-00310-000,63,0.0606,14803
BraTS-GLI-00310-000,64,0.0643,14939
BraTS-GLI-00310-000,65,0.0697,15075
BraTS-GLI-00310-000,66,0.0738,15211
BraTS-GLI-00310-000,67,0.0776,15347
BraTS-GLI-00310-000,68,0.0804,15494
BraTS-GLI-00310-000,69,0.0827,15645
BraTS-GLI-00310-000,70,0.0846,15824
BraTS-GLI-00310-000,71,0.089,15965
BraTS-GLI-00310-000,72,0.0928,16079
BraTS-GLI-00310-000,73,0.0987,16187
BraTS-GLI-00310-000,74,0.1071,16258
BraTS-GLI-00310-000,75,0.115,16319
BraTS-GLI-00310-000,76,0.1223,16374
BraTS-GLI-00310-000,77,0.1282,16421
BraTS-GLI-00310-000,78,0.1333,16433
BraTS-GLI-00310-000,79,0.1361,16407
BraTS-GLI-00310-000,80,0.1366,16380
BraTS-GLI-00310-000,81,0.1388,16371
BraTS-GLI-00310-000,82,0.138,16374
BraTS-GLI-00310-000,83,0.1377,16345
BraTS-GLI-00310-000,84,0.1364,16307
BraTS-GLI-00310-000,85,0.1361,16264
BraTS-GLI-00310-000,86,0.1348,16199
BraTS-GLI-00310-000,87,0.1356,16146
BraTS-GLI-00310-000,88,0.1346,16103
BraTS-GLI-00310-000,89,0.1337,16025
BraTS-GLI-00310-000,90,0.1339,15945
BraTS-GLI-00310-000,91,0.1325,15881
BraTS-GLI-00310-000,92,0.134,15785
BraTS-GLI-00310-000,93,0.1332,15699
BraTS-GLI-00310-000,94,0.1315,15599
BraTS-GLI-00310-000,95,0.1303,15480
BraTS-GLI-00310-000,96,0.1294,15348
BraTS-GLI-00310-000,97,0.1279,15205
BraTS-GLI-00310-000,98,0.1259,15056
BraTS-GLI-00310-000,99,0.1237,14893
BraTS-GLI-00310-000,100,0.1229,14710
BraTS-GLI-00310-000,101,0.1206,14523
BraTS-GLI-00310-000,102,0.117,14312
BraTS-GLI-00310-000,103,0.1133,14096
BraTS-GLI-00310-000,104,0.1097,13852
BraTS-GLI-00310-000,105,0.1043,13635
BraTS-GLI-00310-000,106,0.0993,13399
BraTS-GLI-00310-000,107,0.0926,13138
BraTS-GLI-00310-000,108,0.0898,12856
BraTS-GLI-00310-000,109,0.0882,12592
BraTS-GLI-00310-000,110,0.0873,12277
BraTS-GLI-00310-000,111,0.0862,11945
BraTS-GLI-00310-000,112,0.0834,11606
BraTS-GLI-00310-000,113,0.0809,11291
BraTS-GLI-00310-000,114,0.0788,10951
BraTS-GLI-00310-000,115,0.0724,10609
BraTS-GLI-00310-000,116,0.0662,10272
BraTS-GLI-00310-000,117,0.0591,9849
BraTS-GLI-00310-000,118,0.0533,9467
BraTS-GLI-00305-000,80,0.0535,16548
BraTS-GLI-00305-000,81,0.0594,16571
BraTS-GLI-00305-000,82,0.0649,16556
BraTS-GLI-00305-000,83,0.0687,16556
BraTS-GLI-00305-000,84,0.0728,16528
BraTS-GLI-00305-000,85,0.0808,16496
BraTS-GLI-00305-000,86,0.0888,16464
BraTS-GLI-00305-000,87,0.0973,16424
BraTS-GLI-00305-000,88,0.1042,16367
BraTS-GLI-00305-000,89,0.1101,16315
BraTS-GLI-00305-000,90,0.1176,16239
BraTS-GLI-00305-000,91,0.1205,16137
BraTS-GLI-00305-000,92,0.1227,16041
BraTS-GLI-00305-000,93,0.125,15938
BraTS-GLI-00305-000,94,0.1258,15846
BraTS-GLI-00305-000,95,0.1266,15753
BraTS-GLI-00305-000,96,0.1256,15656
BraTS-GLI-00305-000,97,0.1251,15532
BraTS-GLI-00305-000,98,0.1206,15377
BraTS-GLI-00305-000,99,0.1336,15214
BraTS-GLI-00305-000,100,0.1214,15020
BraTS-GLI-00305-000,101,0.1118,14845
BraTS-GLI-00305-000,102,0.1054,14632
BraTS-GLI-00305-000,103,0.1044,14428
BraTS-GLI-00305-000,104,0.0954,14208
BraTS-GLI-00305-000,105,0.089,13941
BraTS-GLI-00305-000,106,0.0793,13676
BraTS-GLI-00305-000,107,0.0748,13407
BraTS-GLI-00305-000,108,0.0697,13149
BraTS-GLI-00305-000,109,0.0623,12901
BraTS-GLI-00305-000,110,0.0524,12650
BraTS-GLI-00523-000,32,0.0511,6791
BraTS-GLI-00523-000,33,0.0551,7090
BraTS-GLI-00523-000,34,0.0592,7366
BraTS-GLI-00523-000,35,0.0636,7628
BraTS-GLI-00523-000,36,0.068,7910
BraTS-GLI-00523-000,37,0.0726,8145
BraTS-GLI-00523-000,38,0.0807,8361
BraTS-GLI-00523-000,39,0.086,8672
BraTS-GLI-00523-000,40,0.0896,9034
BraTS-GLI-00523-000,41,0.0973,9444
BraTS-GLI-00523-000,42,0.1,9954
BraTS-GLI-00523-000,43,0.106,10487
BraTS-GLI-00523-000,44,0.11,11216
BraTS-GLI-00523-000,45,0.1132,11877
BraTS-GLI-00523-000,46,0.1158,12378
BraTS-GLI-00523-000,47,0.1161,12847
BraTS-GLI-00523-000,48,0.1207,13243
BraTS-GLI-00523-000,49,0.1224,13602
BraTS-GLI-00523-000,50,0.1246,13972
BraTS-GLI-00523-000,51,0.1245,14324
BraTS-GLI-00523-000,52,0.1238,14645
BraTS-GLI-00523-000,53,0.1247,14953
BraTS-GLI-00523-000,54,0.1223,15302
BraTS-GLI-00523-000,55,0.1196,15686
BraTS-GLI-00523-000,56,0.1166,16013
BraTS-GLI-00523-000,57,0.1148,16309
BraTS-GLI-00523-000,58,0.1111,16610
BraTS-GLI-00523-000,59,0.1062,16830
BraTS-GLI-00523-000,60,0.0977,17015
BraTS-GLI-00523-000,61,0.0938,17189
BraTS-GLI-00523-000,62,0.0918,17307
BraTS-GLI-00523-000,63,0.0872,17431
BraTS-GLI-00523-000,64,0.0838,17526
BraTS-GLI-00523-000,65,0.0776,17600
BraTS-GLI-00523-000,66,0.0724,17651
BraTS-GLI-00523-000,67,0.0645,17677
BraTS-GLI-00523-000,68,0.0566,17692
BraTS-GLI-00523-000,69,0.0548,17689
BraTS-GLI-00523-000,70,0.0502,17647
BraTS-GLI-00209-000,45,0.0557,14876
BraTS-GLI-00209-000,46,0.0636,14992
BraTS-GLI-00209-000,47,0.0708,15084
BraTS-GLI-00209-000,48,0.0759,15174
BraTS-GLI-00209-000,49,0.0821,15256
BraTS-GLI-00209-000,50,0.0853,15374
BraTS-GLI-00209-000,51,0.0892,15561
BraTS-GLI-00209-000,52,0.0905,16118
BraTS-GLI-00209-000,53,0.0922,16492
BraTS-GLI-00209-000,54,0.0941,16804
BraTS-GLI-00209-000,55,0.0952,17149
BraTS-GLI-00209-000,56,0.096,17472
BraTS-GLI-00209-000,57,0.0946,17700
BraTS-GLI-00209-000,58,0.0937,17880
BraTS-GLI-00209-000,59,0.093,18037
BraTS-GLI-00209-000,60,0.0916,18180
BraTS-GLI-00209-000,61,0.0899,18345
BraTS-GLI-00209-000,62,0.0874,18497
BraTS-GLI-00209-000,63,0.0844,18634
BraTS-GLI-00209-000,64,0.0796,18768
BraTS-GLI-00209-000,65,0.0784,18914
BraTS-GLI-00209-000,66,0.0752,19091
BraTS-GLI-00209-000,67,0.0712,19235
BraTS-GLI-00209-000,68,0.064,19357
BraTS-GLI-00209-000,69,0.056,19465
BraTS-GLI-00594-000,74,0.0528,20801
BraTS-GLI-00594-000,75,0.0616,20735
BraTS-GLI-00594-000,76,0.071,20641
BraTS-GLI-00594-000,77,0.0766,20518
BraTS-GLI-00594-000,78,0.0823,20399
BraTS-GLI-00594-000,79,0.0895,20301
BraTS-GLI-00594-000,80,0.0907,20183
BraTS-GLI-00594-000,81,0.093,20044
BraTS-GLI-00594-000,82,0.0964,19892
BraTS-GLI-00594-000,83,0.0995,19758
BraTS-GLI-00594-000,84,0.1025,19565
BraTS-GLI-00594-000,85,0.1079,19369
BraTS-GLI-00594-000,86,0.1129,19191
BraTS-GLI-00594-000,87,0.1184,18951
BraTS-GLI-00594-000,88,0.1211,18720
BraTS-GLI-00594-000,89,0.1237,18517
BraTS-GLI-00594-000,90,0.1267,18263
BraTS-GLI-00594-000,91,0.1326,18021
BraTS-GLI-00594-000,92,0.1371,17726
BraTS-GLI-00594-000,93,0.1391,17481
BraTS-GLI-00594-000,94,0.1409,17204
BraTS-GLI-00594-000,95,0.139,16938
BraTS-GLI-00594-000,96,0.1363,16606
BraTS-GLI-00594-000,97,0.1316,16380
BraTS-GLI-00594-000,98,0.1294,16107
BraTS-GLI-00594-000,99,0.1273,15832
BraTS-GLI-00594-000,100,0.1225,15531
BraTS-GLI-00594-000,101,0.1175,15160
BraTS-GLI-00594-000,102,0.113,14827
BraTS-GLI-00594-000,103,0.1096,14414
BraTS-GLI-00594-000,104,0.107,13954
BraTS-GLI-00594-000,105,0.1055,13567
BraTS-GLI-00594-000,106,0.1054,13158
BraTS-GLI-00594-000,107,0.1047,12823
BraTS-GLI-00594-000,108,0.1066,12387
BraTS-GLI-00594-000,109,0.1044,12038
BraTS-GLI-00594-000,110,0.0973,11685
BraTS-GLI-00594-000,111,0.0833,11300
BraTS-GLI-00594-000,112,0.0732,10964
BraTS-GLI-00594-000,113,0.0661,10500
BraTS-GLI-00594-000,114,0.0638,10071
BraTS-GLI-00594-000,115,0.0611,9696
BraTS-GLI-00594-000,116,0.055,9233
BraTS-GLI-00594-000,117,0.0512,8810
BraTS-GLI-00254-000,34,0.0505,7541
BraTS-GLI-00254-000,35,0.0643,8027
BraTS-GLI-00254-000,36,0.069,8591
BraTS-GLI-00254-000,37,0.0731,9149
BraTS-GLI-00254-000,38,0.0769,9819
BraTS-GLI-00254-000,39,0.0824,10512
BraTS-GLI-00254-000,40,0.0884,11125
BraTS-GLI-00254-000,41,0.094,11654
BraTS-GLI-00254-000,42,0.0966,12014
BraTS-GLI-00254-000,43,0.0987,12250
BraTS-GLI-00254-000,44,0.1029,12460
BraTS-GLI-00254-000,45,0.108,12621
BraTS-GLI-00254-000,46,0.1194,12792
BraTS-GLI-00254-000,47,0.1307,12953
BraTS-GLI-00254-000,48,0.1378,13109
BraTS-GLI-00254-000,49,0.1431,13259
BraTS-GLI-00254-000,50,0.1474,13415
BraTS-GLI-00254-000,51,0.1466,13828
BraTS-GLI-00254-000,52,0.1443,14324
BraTS-GLI-00254-000,53,0.1443,14651
BraTS-GLI-00254-000,54,0.1434,14942
BraTS-GLI-00254-000,55,0.1418,15198
BraTS-GLI-00254-000,56,0.1394,15417
BraTS-GLI-00254-000,57,0.1365,15703
BraTS-GLI-00254-000,58,0.1361,15941
BraTS-GLI-00254-000,59,0.137,16121
BraTS-GLI-00254-000,60,0.1389,16276
BraTS-GLI-00254-000,61,0.1387,16428
BraTS-GLI-00254-000,62,0.1358,16607
BraTS-GLI-00254-000,63,0.132,16829
BraTS-GLI-00254-000,64,0.1357,17035
BraTS-GLI-00254-000,65,0.1382,17234
BraTS-GLI-00254-000,66,0.1384,17418
BraTS-GLI-00254-000,67,0.141,17557
BraTS-GLI-00254-000,68,0.1365,17637
BraTS-GLI-00254-000,69,0.1307,17718
BraTS-GLI-00254-000,70,0.1256,17769
BraTS-GLI-00254-000,71,0.1239,17801
BraTS-GLI-00254-000,72,0.1256,17831
BraTS-GLI-00254-000,73,0.1318,17855
BraTS-GLI-00254-000,74,0.1341,17852
BraTS-GLI-00254-000,75,0.1354,17867
BraTS-GLI-00254-000,76,0.1351,17848
BraTS-GLI-00254-000,77,0.1321,17832
BraTS-GLI-00254-000,78,0.1286,17794
BraTS-GLI-00254-000,79,0.1245,17768
BraTS-GLI-00254-000,80,0.1183,17728
BraTS-GLI-00254-000,81,0.1061,17701
BraTS-GLI-00254-000,82,0.0925,17682
BraTS-GLI-00254-000,83,0.0804,17656
BraTS-GLI-00254-000,84,0.0711,17629
BraTS-GLI-00254-000,85,0.061,17596
BraTS-GLI-00254-000,86,0.0527,17550
BraTS-GLI-00162-000,34,0.0552,7445
BraTS-GLI-00162-000,35,0.0639,7789
BraTS-GLI-00162-000,36,0.0686,8134
BraTS-GLI-00162-000,37,0.0713,8524
BraTS-GLI-00162-000,38,0.0739,8936
BraTS-GLI-00162-000,39,0.0751,9501
BraTS-GLI-00162-000,40,0.0755,10140
BraTS-GLI-00162-000,41,0.0797,10672
BraTS-GLI-00162-000,42,0.0872,11110
BraTS-GLI-00162-000,43,0.0867,11375
BraTS-GLI-00162-000,44,0.0899,11600
BraTS-GLI-00162-000,45,0.0923,11788
BraTS-GLI-00162-000,46,0.094,11975
BraTS-GLI-00162-000,47,0.0966,12140
BraTS-GLI-00162-000,48,0.1013,12299
BraTS-GLI-00162-000,49,0.1062,12477
BraTS-GLI-00162-000,50,0.1068,12743
BraTS-GLI-00162-000,51,0.1019,13433
BraTS-GLI-00162-000,52,0.1006,13794
BraTS-GLI-00162-000,53,0.098,14063
BraTS-GLI-00162-000,54,0.0952,14301
BraTS-GLI-00162-000,55,0.0905,14550
BraTS-GLI-00162-000,56,0.0842,14854
BraTS-GLI-00162-000,57,0.0782,15059
BraTS-GLI-00162-000,58,0.0663,15275
BraTS-GLI-00162-000,59,0.0606,15496
BraTS-GLI-00162-000,60,0.0532,15705
BraTS-GLI-00378-000,28,0.0543,7106
BraTS-GLI-00378-000,29,0.0618,7359
BraTS-GLI-00378-000,30,0.0685,7648
BraTS-GLI-00378-000,31,0.0769,7922
BraTS-GLI-00378-000,32,0.0827,8318
BraTS-GLI-00378-000,33,0.0837,8866
BraTS-GLI-00378-000,34,0.0839,9292
BraTS-GLI-00378-000,35,0.0855,9773
BraTS-GLI-00378-000,36,0.0857,10230
BraTS-GLI-00378-000,37,0.0869,10596
BraTS-GLI-00378-000,38,0.0899,11053
BraTS-GLI-00378-000,39,0.0865,11503
BraTS-GLI-00378-000,40,0.0889,11795
BraTS-GLI-00378-000,41,0.0904,11997
BraTS-GLI-00378-000,42,0.0906,12177
BraTS-GLI-00378-000,43,0.0895,12329
BraTS-GLI-00378-000,44,0.0896,12463
BraTS-GLI-00378-000,45,0.0886,12604
BraTS-GLI-00378-000,46,0.0879,12744
BraTS-GLI-00378-000,47,0.0884,12903
BraTS-GLI-00378-000,48,0.0902,13092
BraTS-GLI-00378-000,49,0.0886,13396
BraTS-GLI-00378-000,50,0.086,13833
BraTS-GLI-00378-000,51,0.0849,14340
BraTS-GLI-00378-000,52,0.0826,14672
BraTS-GLI-00378-000,53,0.0807,14935
BraTS-GLI-00378-000,54,0.077,15153
BraTS-GLI-00378-000,55,0.0731,15407
BraTS-GLI-00378-000,56,0.0678,15598
BraTS-GLI-00378-000,57,0.061,15770
BraTS-GLI-00378-000,58,0.0513,15922
BraTS-GLI-00088-001,56,0.0553,15145
BraTS-GLI-00088-001,57,0.0651,15433
BraTS-GLI-00088-001,58,0.0758,15744
BraTS-GLI-00088-001,59,0.0834,15941
BraTS-GLI-00088-001,60,0.0918,16126
BraTS-GLI-00088-001,61,0.0976,16462
BraTS-GLI-00088-001,62,0.1133,16713
BraTS-GLI-00088-001,63,0.1302,16924
BraTS-GLI-00088-001,64,0.1391,17337
BraTS-GLI-00088-001,65,0.1402,17410
BraTS-GLI-00088-001,66,0.1432,17544
BraTS-GLI-00088-001,67,0.1475,17660
BraTS-GLI-00088-001,68,0.1451,17786
BraTS-GLI-00088-001,69,0.1475,17874
BraTS-GLI-00088-001,84,0.1494,18109
BraTS-GLI-00088-001,85,0.1465,18017
BraTS-GLI-00088-001,86,0.1445,17941
BraTS-GLI-00088-001,87,0.146,17841
BraTS-GLI-00088-001,88,0.1441,17695
BraTS-GLI-00088-001,89,0.1392,17573
BraTS-GLI-00088-001,90,0.1397,17396
BraTS-GLI-00088-001,91,0.139,17287
BraTS-GLI-00088-001,92,0.1382,17187
BraTS-GLI-00088-001,93,0.1347,16979
BraTS-GLI-00088-001,94,0.1351,16760
BraTS-GLI-00088-001,95,0.1332,16549
BraTS-GLI-00088-001,96,0.1345,16194
BraTS-GLI-00088-001,97,0.1337,16120
BraTS-GLI-00088-001,98,0.1337,15913
BraTS-GLI-00088-001,99,0.1326,15734
BraTS-GLI-00088-001,100,0.1339,15226
BraTS-GLI-00088-001,101,0.128,14810
BraTS-GLI-00088-001,102,0.1193,14332
BraTS-GLI-00088-001,103,0.1085,14123
BraTS-GLI-00088-001,104,0.103,13905
BraTS-GLI-00088-001,105,0.0933,13544
BraTS-GLI-00088-001,106,0.0842,13231
BraTS-GLI-00088-001,107,0.0827,12702
BraTS-GLI-00088-001,108,0.0785,12451
BraTS-GLI-00088-001,109,0.0753,12228
BraTS-GLI-00088-001,110,0.068,11787
BraTS-GLI-00088-001,111,0.0667,11397
BraTS-GLI-00088-001,112,0.0612,10736
BraTS-GLI-00499-000,42,0.0515,13646
BraTS-GLI-00499-000,43,0.0657,13759
BraTS-GLI-00499-000,44,0.0771,13964
BraTS-GLI-00499-000,45,0.0873,14311
BraTS-GLI-00499-000,46,0.0985,14478
BraTS-GLI-00499-000,47,0.1105,14648
BraTS-GLI-00499-000,48,0.1234,14927
BraTS-GLI-00499-000,49,0.1322,15203
BraTS-GLI-00499-000,50,0.1368,15577
BraTS-GLI-00499-000,51,0.144,15801
BraTS-GLI-00499-000,60,0.148,17495
BraTS-GLI-00499-000,61,0.1441,17708
BraTS-GLI-00499-000,62,0.1405,17942
BraTS-GLI-00499-000,63,0.1376,18177
BraTS-GLI-00499-000,64,0.1354,18380
BraTS-GLI-00499-000,65,0.1349,18502
BraTS-GLI-00499-000,66,0.1325,18587
BraTS-GLI-00499-000,67,0.1284,18663
BraTS-GLI-00499-000,68,0.1224,18728
BraTS-GLI-00499-000,69,0.1162,18799
BraTS-GLI-00499-000,70,0.1105,18872
BraTS-GLI-00499-000,71,0.1073,18920
BraTS-GLI-00499-000,72,0.1044,18968
BraTS-GLI-00499-000,73,0.1019,19030
BraTS-GLI-00499-000,74,0.1004,19063
BraTS-GLI-00499-000,75,0.0984,19093
BraTS-GLI-00499-000,76,0.0962,19131
BraTS-GLI-00499-000,77,0.0944,19144
BraTS-GLI-00499-000,78,0.092,19140
BraTS-GLI-00499-000,79,0.0898,19146
BraTS-GLI-00499-000,80,0.0833,19122
BraTS-GLI-00499-000,81,0.0769,19085
BraTS-GLI-00499-000,82,0.0701,19031
BraTS-GLI-00499-000,83,0.0679,18971
BraTS-GLI-00499-000,84,0.0676,18912
BraTS-GLI-00499-000,85,0.066,18850
BraTS-GLI-00499-000,86,0.0621,18788
BraTS-GLI-00499-000,87,0.0601,18710
BraTS-GLI-00499-000,88,0.0576,18614
BraTS-GLI-00499-000,89,0.0554,18500
BraTS-GLI-00499-000,90,0.0562,18399
BraTS-GLI-00499-000,91,0.0589,18273
BraTS-GLI-00499-000,92,0.0625,18148
BraTS-GLI-00499-000,93,0.0618,18004
BraTS-GLI-00499-000,94,0.0598,17840
BraTS-GLI-00499-000,95,0.0567,17681
BraTS-GLI-00499-000,96,0.0521,17492
BraTS-GLI-00688-000,33,0.0532,12376
BraTS-GLI-00688-000,34,0.0576,12830
BraTS-GLI-00688-000,35,0.062,13293
BraTS-GLI-00688-000,36,0.0649,13703
BraTS-GLI-00688-000,37,0.0678,14065
BraTS-GLI-00688-000,38,0.0682,14467
BraTS-GLI-00688-000,39,0.0665,14898
BraTS-GLI-00688-000,40,0.0649,15363
BraTS-GLI-00688-000,41,0.0634,15902
BraTS-GLI-00688-000,42,0.0612,16372
BraTS-GLI-00688-000,43,0.059,16809
BraTS-GLI-00688-000,44,0.0575,17165
BraTS-GLI-00688-000,45,0.056,17550
BraTS-GLI-00688-000,46,0.0528,17884
BraTS-GLI-00688-000,47,0.0503,18183
BraTS-GLI-01439-000,47,0.0513,13089
BraTS-GLI-01439-000,48,0.0596,13383
BraTS-GLI-01439-000,49,0.0659,13731
BraTS-GLI-01439-000,50,0.0685,14083
BraTS-GLI-01439-000,51,0.069,14487
BraTS-GLI-01439-000,52,0.0693,14906
BraTS-GLI-01439-000,53,0.0687,15213
BraTS-GLI-01439-000,54,0.065,15667
BraTS-GLI-01439-000,55,0.0624,16034
BraTS-GLI-01439-000,56,0.0609,16285
BraTS-GLI-01439-000,57,0.0589,16526
BraTS-GLI-01439-000,58,0.0593,16698
BraTS-GLI-01439-000,59,0.0572,16862
BraTS-GLI-01439-000,60,0.0555,17122
BraTS-GLI-01439-000,61,0.0539,17307
BraTS-GLI-01343-000,61,0.0506,13865
BraTS-GLI-01343-000,62,0.0581,14063
BraTS-GLI-01343-000,63,0.0692,14226
BraTS-GLI-01343-000,64,0.0778,14531
BraTS-GLI-01343-000,65,0.0872,14687
BraTS-GLI-01343-000,66,0.0929,14938
BraTS-GLI-01343-000,67,0.099,15159
BraTS-GLI-01343-000,68,0.1064,15365
BraTS-GLI-01343-000,69,0.1118,15554
BraTS-GLI-01343-000,70,0.1216,15693
BraTS-GLI-01343-000,71,0.1285,15804
BraTS-GLI-01343-000,72,0.1324,15878
BraTS-GLI-01343-000,73,0.1377,15943
BraTS-GLI-01343-000,74,0.1393,16010
BraTS-GLI-01343-000,75,0.1404,16074
BraTS-GLI-01343-000,76,0.1418,16104
BraTS-GLI-01343-000,77,0.1444,16144
BraTS-GLI-01343-000,78,0.1486,16155
BraTS-GLI-01343-000,120,0.1422,9127
BraTS-GLI-01343-000,121,0.1297,8784
BraTS-GLI-01343-000,122,0.1124,8378
BraTS-GLI-01343-000,123,0.1058,7797
BraTS-GLI-01343-000,124,0.1,7548
BraTS-GLI-01343-000,125,0.0945,7112
BraTS-GLI-01343-000,126,0.0885,6731
BraTS-GLI-01343-000,127,0.0865,6286
BraTS-GLI-01343-000,128,0.0865,5824
BraTS-GLI-01343-000,129,0.0945,5249
BraTS-GLI-01343-000,130,0.0994,4839
BraTS-GLI-01343-000,131,0.1044,4387
BraTS-GLI-01343-000,132,0.0995,3739
