NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00792-000,71,0.2762,17632
BraTS-GLI-00792-000,72,0.2754,17688
BraTS-GLI-00792-000,73,0.2704,17738
BraTS-GLI-00792-000,74,0.2719,17758
BraTS-GLI-00792-000,75,0.2679,17808
BraTS-GLI-00792-000,76,0.2655,17831
BraTS-GLI-00792-000,77,0.2628,17848
BraTS-GLI-00792-000,78,0.2565,17839
BraTS-GLI-00792-000,79,0.2517,17820
BraTS-GLI-00266-000,64,0.2521,14901
BraTS-GLI-00266-000,65,0.2555,15028
BraTS-GLI-00266-000,66,0.2579,15186
BraTS-GLI-00266-000,67,0.2628,15357
BraTS-GLI-00266-000,68,0.2666,15515
BraTS-GLI-00266-000,69,0.2687,15648
BraTS-GLI-00266-000,70,0.2708,15779
BraTS-GLI-00266-000,71,0.2744,15859
BraTS-GLI-00266-000,72,0.2756,15953
BraTS-GLI-00266-000,73,0.2779,16043
BraTS-GLI-00266-000,74,0.2768,16172
BraTS-GLI-00266-000,75,0.2759,16292
BraTS-GLI-00266-000,76,0.2708,16407
BraTS-GLI-00266-000,77,0.2626,16492
BraTS-GLI-00266-000,78,0.2521,16550
BraTS-GLI-00049-000,108,0.2513,11137
BraTS-GLI-00049-000,109,0.2581,10690
BraTS-GLI-00049-000,110,0.261,10334
BraTS-GLI-00049-000,111,0.2625,10011
BraTS-GLI-00049-000,112,0.2612,9685
BraTS-GLI-00049-000,113,0.2555,9396
BraTS-GLI-01661-000,68,0.2501,13972
BraTS-GLI-01661-000,71,0.2505,14135
BraTS-GLI-01661-000,72,0.2517,14161
BraTS-GLI-01661-000,73,0.2537,14185
BraTS-GLI-01661-000,74,0.2523,14203
BraTS-GLI-01511-000,95,0.2604,15795
BraTS-GLI-01511-000,96,0.2641,15575
BraTS-GLI-01511-000,97,0.273,15321
BraTS-GLI-01511-000,98,0.2789,15079
BraTS-GLI-01511-000,99,0.2848,14801
BraTS-GLI-01511-000,100,0.2938,14527
BraTS-GLI-01511-000,101,0.3004,14229
BraTS-GLI-01511-000,102,0.3103,13963
BraTS-GLI-01511-000,103,0.3167,13680
BraTS-GLI-01511-000,104,0.3198,13400
BraTS-GLI-01511-000,105,0.3186,13109
BraTS-GLI-01511-000,106,0.32,12808
BraTS-GLI-01511-000,107,0.3294,12471
BraTS-GLI-01511-000,108,0.3297,12169
BraTS-GLI-01511-000,109,0.3357,11890
BraTS-GLI-01511-000,110,0.3394,11641
BraTS-GLI-01511-000,111,0.3368,11366
BraTS-GLI-01511-000,112,0.3338,11146
BraTS-GLI-01511-000,113,0.3405,10879
BraTS-GLI-01511-000,114,0.3448,10587
