NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01320-000,70,0.2942,19117
BraTS-GLI-01320-000,71,0.2933,19189
BraTS-GLI-01320-000,72,0.2939,19225
BraTS-GLI-01320-000,73,0.2912,19254
BraTS-GLI-01320-000,74,0.2916,19246
BraTS-GLI-01320-000,75,0.2919,19270
BraTS-GLI-01320-000,76,0.2921,19262
BraTS-GLI-01320-000,77,0.2894,19246
BraTS-GLI-01320-000,78,0.2882,19221
BraTS-GLI-01320-000,79,0.2871,19198
BraTS-GLI-01320-000,80,0.286,19150
BraTS-GLI-01320-000,81,0.2833,19113
BraTS-GLI-01320-000,82,0.283,19055
BraTS-GLI-01320-000,83,0.2818,18979
BraTS-GLI-01320-000,84,0.2828,18896
BraTS-GLI-01320-000,85,0.2827,18779
BraTS-GLI-01320-000,86,0.2812,18672
BraTS-GLI-01320-000,87,0.2782,18582
BraTS-GLI-01320-000,88,0.2753,18469
BraTS-GLI-01320-000,89,0.2727,18362
BraTS-GLI-01320-000,90,0.2699,18246
BraTS-GLI-01320-000,91,0.2673,18115
BraTS-GLI-01320-000,92,0.2645,17967
BraTS-GLI-01320-000,93,0.2608,17795
BraTS-GLI-01320-000,94,0.2556,17652
BraTS-GLI-01320-000,95,0.2512,17467
BraTS-GLI-00538-000,77,0.2512,16434
BraTS-GLI-00538-000,78,0.2548,16532
BraTS-GLI-00538-000,79,0.2555,16569
BraTS-GLI-00538-000,80,0.2572,16640
BraTS-GLI-00538-000,81,0.2595,16716
BraTS-GLI-00538-000,82,0.2621,16809
BraTS-GLI-00538-000,83,0.2557,16832
BraTS-GLI-00538-000,84,0.258,16834
BraTS-GLI-00538-000,85,0.2632,16841
BraTS-GLI-00538-000,86,0.2686,16850
BraTS-GLI-00538-000,87,0.2727,16814
BraTS-GLI-00538-000,88,0.2718,16766
BraTS-GLI-00538-000,89,0.2756,16707
BraTS-GLI-00538-000,90,0.2776,16645
BraTS-GLI-00538-000,91,0.2776,16550
BraTS-GLI-00538-000,92,0.2782,16474
BraTS-GLI-00538-000,93,0.2798,16372
BraTS-GLI-00538-000,94,0.2796,16257
BraTS-GLI-00538-000,95,0.2775,16124
BraTS-GLI-00538-000,96,0.2726,16023
BraTS-GLI-00538-000,97,0.2703,15894
BraTS-GLI-00538-000,98,0.2736,15751
BraTS-GLI-00538-000,99,0.2723,15610
BraTS-GLI-00538-000,100,0.2677,15440
BraTS-GLI-00538-000,101,0.2609,15286
BraTS-GLI-00538-000,102,0.2506,15084
BraTS-GLI-01479-000,84,0.2559,15810
BraTS-GLI-01479-000,85,0.2569,15729
BraTS-GLI-01479-000,86,0.2606,15670
BraTS-GLI-01479-000,87,0.2603,15580
BraTS-GLI-01479-000,88,0.2641,15497
BraTS-GLI-01479-000,89,0.2674,15379
BraTS-GLI-01479-000,90,0.2674,15304
BraTS-GLI-01479-000,91,0.2692,15204
BraTS-GLI-01479-000,92,0.2717,15114
BraTS-GLI-01479-000,93,0.2671,14998
BraTS-GLI-01479-000,94,0.2634,14883
BraTS-GLI-01479-000,95,0.2662,14718
BraTS-GLI-01479-000,96,0.2755,14598
BraTS-GLI-01479-000,97,0.2676,14423
BraTS-GLI-01479-000,98,0.2639,14299
BraTS-GLI-01479-000,99,0.2658,14145
BraTS-GLI-01479-000,100,0.2636,14001
BraTS-GLI-01479-000,101,0.2652,13803
BraTS-GLI-01479-000,102,0.2711,13652
BraTS-GLI-01479-000,103,0.2694,13410
BraTS-GLI-01479-000,104,0.2705,13233
BraTS-GLI-01479-000,105,0.2689,12962
BraTS-GLI-01479-000,106,0.2718,12781
BraTS-GLI-01479-000,107,0.2666,12481
BraTS-GLI-01479-000,108,0.2587,12260
BraTS-GLI-01155-000,91,0.2521,17116
BraTS-GLI-01155-000,94,0.252,16503
BraTS-GLI-01155-000,95,0.2511,16260
BraTS-GLI-01155-000,99,0.2511,15246
BraTS-GLI-01155-000,101,0.2511,14702
BraTS-GLI-00103-000,74,0.2502,19490
BraTS-GLI-00146-000,99,0.2505,15422
BraTS-GLI-00146-000,100,0.2571,15209
BraTS-GLI-00146-000,101,0.2611,15018
BraTS-GLI-00146-000,102,0.2643,14841
BraTS-GLI-00146-000,103,0.2668,14600
BraTS-GLI-00146-000,104,0.264,14385
BraTS-GLI-00146-000,105,0.2642,14135
BraTS-GLI-00146-000,106,0.262,13857
BraTS-GLI-00146-000,107,0.262,13628
BraTS-GLI-00146-000,108,0.2632,13325
BraTS-GLI-00146-000,109,0.2621,13030
BraTS-GLI-00146-000,110,0.2601,12755
BraTS-GLI-00146-000,111,0.2609,12433
BraTS-GLI-00146-000,112,0.2617,12124
BraTS-GLI-00146-000,113,0.2664,11800
BraTS-GLI-00146-000,114,0.2685,11458
BraTS-GLI-00146-000,115,0.2695,11132
BraTS-GLI-00578-000,83,0.2533,18764
BraTS-GLI-00578-000,84,0.2604,18742
BraTS-GLI-00578-000,85,0.2669,18665
BraTS-GLI-00578-000,86,0.2715,18607
BraTS-GLI-00578-000,87,0.2726,18520
BraTS-GLI-00578-000,88,0.2736,18423
BraTS-GLI-00578-000,89,0.2727,18342
BraTS-GLI-00578-000,90,0.2721,18244
BraTS-GLI-00578-000,91,0.2702,18136
BraTS-GLI-00578-000,92,0.2686,18024
BraTS-GLI-00578-000,93,0.2666,17875
BraTS-GLI-00578-000,94,0.2653,17747
BraTS-GLI-00578-000,95,0.2652,17641
BraTS-GLI-00578-000,96,0.2602,17375
BraTS-GLI-00578-000,97,0.2539,17276
BraTS-GLI-00559-001,112,0.2502,9893
BraTS-GLI-00559-001,115,0.2537,8895
BraTS-GLI-01537-000,85,0.2504,17416
BraTS-GLI-01537-000,86,0.2565,17369
BraTS-GLI-01537-000,87,0.2623,17298
BraTS-GLI-01537-000,88,0.2631,17255
BraTS-GLI-01537-000,89,0.2646,17180
BraTS-GLI-01537-000,90,0.2689,17061
BraTS-GLI-01537-000,91,0.2742,16954
BraTS-GLI-01537-000,92,0.2797,16845
BraTS-GLI-01537-000,93,0.2838,16741
BraTS-GLI-01537-000,94,0.288,16638
BraTS-GLI-01537-000,95,0.2906,16522
BraTS-GLI-01537-000,96,0.292,16351
BraTS-GLI-01537-000,97,0.2929,16154
BraTS-GLI-01537-000,98,0.2906,16003
BraTS-GLI-01537-000,99,0.2861,15809
BraTS-GLI-01537-000,100,0.2824,15592
BraTS-GLI-01537-000,101,0.2826,15331
BraTS-GLI-01537-000,102,0.2826,15071
BraTS-GLI-01537-000,103,0.2809,14852
BraTS-GLI-01537-000,104,0.2772,14608
BraTS-GLI-01537-000,105,0.2719,14337
BraTS-GLI-01537-000,106,0.2633,14066
BraTS-GLI-01537-000,107,0.2542,13795
BraTS-GLI-01455-000,86,0.2504,16992
BraTS-GLI-01455-000,87,0.252,16898
BraTS-GLI-01455-000,88,0.2544,16792
BraTS-GLI-01455-000,89,0.2564,16674
BraTS-GLI-01455-000,90,0.2556,16539
BraTS-GLI-01455-000,91,0.2505,16381
BraTS-GLI-01455-000,92,0.2507,16245
BraTS-GLI-01444-000,49,0.2628,12540
BraTS-GLI-01444-000,50,0.2729,12591
BraTS-GLI-01444-000,51,0.2774,12681
BraTS-GLI-01444-000,52,0.2814,12724
BraTS-GLI-01444-000,53,0.2856,12752
BraTS-GLI-01444-000,54,0.2879,12790
BraTS-GLI-01444-000,55,0.2861,12871
BraTS-GLI-01444-000,56,0.286,12925
BraTS-GLI-01444-000,57,0.2774,13169
BraTS-GLI-01444-000,58,0.265,13366
BraTS-GLI-01444-000,68,0.2519,15095
BraTS-GLI-01444-000,69,0.2515,15371
BraTS-GLI-01444-000,72,0.2537,15682
BraTS-GLI-01444-000,73,0.2514,15896
BraTS-GLI-00402-000,75,0.2573,18655
BraTS-GLI-00402-000,76,0.2636,18667
BraTS-GLI-00402-000,77,0.2649,18679
BraTS-GLI-00402-000,78,0.2615,18681
BraTS-GLI-00402-000,79,0.2586,18662
BraTS-GLI-00532-000,91,0.2528,17271
BraTS-GLI-00532-000,92,0.2562,17218
BraTS-GLI-00532-000,93,0.2594,17161
BraTS-GLI-00532-000,94,0.2607,17084
BraTS-GLI-00532-000,95,0.2621,17001
BraTS-GLI-00532-000,96,0.2629,16902
BraTS-GLI-00532-000,97,0.2602,16800
BraTS-GLI-00532-000,98,0.2572,16677
BraTS-GLI-00532-000,99,0.2534,16556
BraTS-GLI-00137-000,52,0.263,11932
BraTS-GLI-00137-000,53,0.2767,12063
BraTS-GLI-00137-000,54,0.2871,12117
BraTS-GLI-00137-000,55,0.2932,12154
BraTS-GLI-00137-000,56,0.2957,12239
BraTS-GLI-00137-000,57,0.2892,12740
BraTS-GLI-00137-000,58,0.2888,13054
BraTS-GLI-00137-000,59,0.2828,13606
BraTS-GLI-00137-000,60,0.2812,13837
BraTS-GLI-00137-000,61,0.2738,14300
BraTS-GLI-00137-000,62,0.2754,14471
BraTS-GLI-00137-000,63,0.2802,14795
BraTS-GLI-00137-000,64,0.2891,14920
BraTS-GLI-00137-000,65,0.2943,15183
BraTS-GLI-00137-000,66,0.2957,15341
BraTS-GLI-00137-000,67,0.2924,15561
BraTS-GLI-00137-000,68,0.2903,15704
BraTS-GLI-00137-000,69,0.2802,15941
BraTS-GLI-00137-000,70,0.273,16044
BraTS-GLI-00137-000,71,0.2696,16167
BraTS-GLI-00137-000,72,0.2673,16229
BraTS-GLI-00137-000,73,0.2625,16279
BraTS-GLI-00137-000,74,0.2579,16326
BraTS-GLI-00137-000,75,0.2509,16356
BraTS-GLI-00060-000,48,0.2522,15017
BraTS-GLI-00060-000,49,0.2578,15246
BraTS-GLI-00060-000,50,0.2612,15682
BraTS-GLI-00060-000,51,0.2635,16072
BraTS-GLI-00060-000,52,0.2657,16465
BraTS-GLI-00060-000,53,0.2659,16844
BraTS-GLI-00060-000,54,0.2649,17181
BraTS-GLI-00060-000,55,0.2634,17520
BraTS-GLI-00060-000,56,0.2608,17747
BraTS-GLI-00060-000,57,0.2584,17936
BraTS-GLI-00060-000,58,0.2562,18223
BraTS-GLI-00060-000,59,0.2537,18521
BraTS-GLI-00060-000,60,0.2525,18764
BraTS-GLI-00060-000,61,0.2502,19003
BraTS-GLI-00649-000,110,0.2561,12310
BraTS-GLI-00649-000,111,0.2664,12034
BraTS-GLI-00649-000,112,0.2756,11655
BraTS-GLI-00649-000,113,0.283,11317
BraTS-GLI-00649-000,114,0.29,10965
BraTS-GLI-00649-000,115,0.2898,10651
BraTS-GLI-00151-000,64,0.2528,15573
BraTS-GLI-00151-000,65,0.27,15744
BraTS-GLI-00151-000,66,0.2794,15858
BraTS-GLI-00151-000,67,0.2849,16036
BraTS-GLI-00151-000,68,0.2891,16090
BraTS-GLI-00151-000,69,0.2928,16179
BraTS-GLI-00151-000,70,0.2973,16205
BraTS-GLI-00151-000,71,0.2996,16217
BraTS-GLI-00151-000,72,0.2997,16214
BraTS-GLI-00151-000,73,0.3005,16184
BraTS-GLI-00151-000,74,0.2984,16158
BraTS-GLI-00151-000,75,0.2939,16168
BraTS-GLI-00151-000,76,0.2902,16156
BraTS-GLI-00151-000,77,0.2858,16171
BraTS-GLI-00151-000,78,0.283,16165
BraTS-GLI-00151-000,79,0.2774,16160
BraTS-GLI-00151-000,80,0.2694,16109
BraTS-GLI-00151-000,81,0.2672,16080
BraTS-GLI-00151-000,82,0.2653,16045
BraTS-GLI-00151-000,83,0.2627,15989
BraTS-GLI-00151-000,84,0.2617,15932
BraTS-GLI-00151-000,85,0.2619,15856
BraTS-GLI-00151-000,86,0.2558,15761
BraTS-GLI-00151-000,87,0.2534,15665
BraTS-GLI-01324-000,70,0.258,17854
BraTS-GLI-01324-000,71,0.2656,17837
BraTS-GLI-01324-000,72,0.2729,17872
BraTS-GLI-01324-000,73,0.2793,17907
BraTS-GLI-01324-000,74,0.2842,17897
BraTS-GLI-01324-000,75,0.2873,17872
BraTS-GLI-01324-000,76,0.2888,17847
BraTS-GLI-01324-000,77,0.2896,17836
BraTS-GLI-01324-000,78,0.2942,17807
BraTS-GLI-01324-000,79,0.2989,17784
BraTS-GLI-01324-000,80,0.3025,17740
BraTS-GLI-01324-000,81,0.3052,17656
BraTS-GLI-01324-000,82,0.3072,17596
BraTS-GLI-01324-000,83,0.3115,17498
BraTS-GLI-01324-000,84,0.3176,17420
BraTS-GLI-01324-000,85,0.3261,17324
BraTS-GLI-01324-000,86,0.3322,17208
BraTS-GLI-01324-000,87,0.3354,17145
BraTS-GLI-01324-000,88,0.339,17037
BraTS-GLI-01324-000,89,0.3394,16917
BraTS-GLI-01324-000,90,0.3379,16794
BraTS-GLI-01324-000,91,0.334,16645
BraTS-GLI-01324-000,92,0.3308,16448
BraTS-GLI-01324-000,93,0.3289,16250
BraTS-GLI-01324-000,94,0.3251,16013
BraTS-GLI-01324-000,95,0.3205,15780
BraTS-GLI-01324-000,96,0.3138,15588
BraTS-GLI-01324-000,97,0.3089,15386
BraTS-GLI-01324-000,98,0.3039,15187
BraTS-GLI-01324-000,99,0.3002,14911
BraTS-GLI-01324-000,100,0.2956,14666
BraTS-GLI-01324-000,101,0.292,14413
BraTS-GLI-01324-000,102,0.2846,14145
BraTS-GLI-01324-000,103,0.2766,13835
BraTS-GLI-01324-000,104,0.2674,13525
BraTS-GLI-01324-000,105,0.2638,13251
BraTS-GLI-01324-000,106,0.2634,12943
BraTS-GLI-01324-000,107,0.2602,12682
BraTS-GLI-01324-000,108,0.263,12372
BraTS-GLI-01324-000,109,0.2645,12048
BraTS-GLI-01324-000,110,0.263,11686
BraTS-GLI-01324-000,111,0.2625,11356
BraTS-GLI-01324-000,112,0.2591,11006
BraTS-GLI-00012-000,81,0.2505,19245
BraTS-GLI-00012-000,82,0.2602,19184
BraTS-GLI-00012-000,83,0.2694,19122
BraTS-GLI-00012-000,84,0.277,19078
BraTS-GLI-00012-000,85,0.2833,19027
BraTS-GLI-00012-000,86,0.2896,18948
BraTS-GLI-00012-000,87,0.2955,18879
BraTS-GLI-00012-000,88,0.2979,18802
BraTS-GLI-00012-000,89,0.3026,18693
BraTS-GLI-00012-000,90,0.3053,18573
BraTS-GLI-00012-000,91,0.3094,18438
BraTS-GLI-00012-000,92,0.3147,18280
BraTS-GLI-00012-000,93,0.3187,18115
BraTS-GLI-00012-000,94,0.3192,17947
BraTS-GLI-00012-000,95,0.3228,17753
BraTS-GLI-00012-000,96,0.3271,17562
BraTS-GLI-00012-000,97,0.33,17377
BraTS-GLI-00012-000,98,0.3311,17162
BraTS-GLI-00012-000,99,0.3345,16988
BraTS-GLI-00012-000,100,0.3349,16794
BraTS-GLI-00012-000,101,0.3334,16600
BraTS-GLI-00012-000,102,0.3277,16372
BraTS-GLI-00012-000,103,0.3233,16156
BraTS-GLI-00012-000,104,0.3178,15898
BraTS-GLI-00012-000,105,0.3153,15635
BraTS-GLI-00012-000,106,0.3081,15360
BraTS-GLI-00012-000,107,0.3045,15087
BraTS-GLI-00012-000,108,0.2996,14801
BraTS-GLI-00012-000,109,0.2952,14516
BraTS-GLI-00012-000,110,0.2909,14208
BraTS-GLI-00012-000,111,0.2827,13858
BraTS-GLI-00012-000,112,0.2678,13514
BraTS-GLI-00012-000,113,0.2574,13168
