NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00679-000,89,0.2272,15736
BraTS-GLI-00679-000,90,0.2319,15665
BraTS-GLI-00679-000,91,0.2379,15571
BraTS-GLI-00679-000,92,0.2495,15449
BraTS-GLI-00679-000,110,0.2342,12267
BraTS-GLI-00679-000,111,0.2191,11983
BraTS-GLI-00074-000,87,0.2051,18813
BraTS-GLI-00074-000,88,0.2116,18708
BraTS-GLI-00074-000,89,0.2152,18599
BraTS-GLI-00074-000,90,0.2169,18474
BraTS-GLI-00074-000,91,0.218,18349
BraTS-GLI-00074-000,92,0.218,18223
BraTS-GLI-00074-000,93,0.2166,18104
BraTS-GLI-00074-000,94,0.2151,17968
BraTS-GLI-00074-000,95,0.2109,17835
BraTS-GLI-00074-000,96,0.2079,17669
BraTS-GLI-00074-000,97,0.2054,17504
BraTS-GLI-00074-000,98,0.2026,17347
BraTS-GLI-00074-000,99,0.2004,17169
BraTS-GLI-00098-000,57,0.2076,13849
BraTS-GLI-00098-000,58,0.2007,13979
BraTS-GLI-00098-000,59,0.2031,14108
BraTS-GLI-01360-000,62,0.2078,15490
BraTS-GLI-01360-000,63,0.2092,15648
BraTS-GLI-01360-000,64,0.2079,15891
BraTS-GLI-01360-000,65,0.209,15979
BraTS-GLI-01360-000,66,0.2074,16102
BraTS-GLI-01360-000,67,0.2082,16219
BraTS-GLI-01360-000,68,0.2085,16312
BraTS-GLI-01360-000,69,0.2077,16392
BraTS-GLI-01360-000,70,0.2089,16468
BraTS-GLI-01360-000,71,0.2088,16513
BraTS-GLI-01360-000,72,0.2076,16538
BraTS-GLI-01360-000,73,0.2031,16557
BraTS-GLI-01360-000,74,0.2013,16544
BraTS-GLI-01360-000,76,0.2015,16507
BraTS-GLI-01360-000,77,0.2015,16490
BraTS-GLI-01360-000,78,0.2009,16427
BraTS-GLI-00689-000,56,0.2017,14241
BraTS-GLI-00689-000,57,0.2049,14446
BraTS-GLI-00689-000,58,0.2055,14686
BraTS-GLI-00689-000,59,0.2064,14919
BraTS-GLI-00689-000,60,0.2066,15147
BraTS-GLI-00689-000,61,0.2066,15390
BraTS-GLI-00689-000,62,0.2059,15603
BraTS-GLI-00689-000,63,0.205,15831
BraTS-GLI-00689-000,64,0.2034,16053
BraTS-GLI-00689-000,65,0.202,16282
BraTS-GLI-00689-000,66,0.2022,16487
BraTS-GLI-00689-000,67,0.2035,16691
BraTS-GLI-00689-000,68,0.2048,16913
BraTS-GLI-00689-000,69,0.2039,17163
BraTS-GLI-00689-000,70,0.2024,17339
BraTS-GLI-00689-000,71,0.2034,17482
BraTS-GLI-00689-000,72,0.2049,17576
BraTS-GLI-00689-000,73,0.2063,17638
BraTS-GLI-00689-000,74,0.208,17691
BraTS-GLI-00689-000,75,0.2068,17714
BraTS-GLI-00689-000,76,0.204,17738
BraTS-GLI-00388-000,59,0.2135,15304
BraTS-GLI-00388-000,60,0.2257,15532
BraTS-GLI-00388-000,61,0.2387,15553
BraTS-GLI-00388-000,62,0.2446,15720
BraTS-GLI-00388-000,63,0.2494,15858
BraTS-GLI-00388-000,79,0.2436,17405
BraTS-GLI-00388-000,80,0.2334,17366
BraTS-GLI-00388-000,81,0.2232,17314
BraTS-GLI-00388-000,82,0.2168,17272
BraTS-GLI-00388-000,83,0.2101,17197
BraTS-GLI-00388-000,84,0.2041,17155
BraTS-GLI-00816-000,47,0.2038,12676
BraTS-GLI-00816-000,48,0.2096,12822
BraTS-GLI-00816-000,49,0.2121,13010
BraTS-GLI-00816-000,50,0.2152,13289
BraTS-GLI-00816-000,51,0.2181,13571
BraTS-GLI-00816-000,52,0.224,13819
BraTS-GLI-00816-000,53,0.229,14032
BraTS-GLI-00816-000,54,0.2313,14189
BraTS-GLI-00816-000,55,0.2333,14319
BraTS-GLI-00816-000,56,0.2334,14475
BraTS-GLI-00816-000,57,0.2398,14573
BraTS-GLI-00816-000,58,0.2406,14697
BraTS-GLI-00816-000,59,0.2395,14796
BraTS-GLI-00816-000,60,0.2373,14899
BraTS-GLI-00816-000,61,0.2332,15079
BraTS-GLI-00816-000,62,0.2294,15224
BraTS-GLI-00816-000,63,0.2247,15352
BraTS-GLI-00816-000,64,0.217,15704
BraTS-GLI-00816-000,65,0.2144,15817
BraTS-GLI-00816-000,66,0.2114,16087
BraTS-GLI-00816-000,67,0.2109,16279
BraTS-GLI-00816-000,68,0.2106,16476
BraTS-GLI-00816-000,69,0.2112,16706
BraTS-GLI-00816-000,70,0.2115,16858
BraTS-GLI-00816-000,71,0.2133,16949
BraTS-GLI-00816-000,72,0.2153,17039
BraTS-GLI-00816-000,73,0.2161,17102
BraTS-GLI-00816-000,74,0.2166,17170
BraTS-GLI-00816-000,75,0.2155,17250
BraTS-GLI-00816-000,76,0.2145,17297
BraTS-GLI-00816-000,77,0.2114,17344
BraTS-GLI-00816-000,78,0.2085,17358
BraTS-GLI-00816-000,79,0.2041,17370
BraTS-GLI-00816-000,80,0.2005,17370
BraTS-GLI-01061-000,49,0.2085,12512
BraTS-GLI-01061-000,50,0.2182,12674
BraTS-GLI-01061-000,51,0.2306,12803
BraTS-GLI-01061-000,52,0.2336,13026
BraTS-GLI-01061-000,53,0.2333,13395
BraTS-GLI-01061-000,54,0.2307,13864
BraTS-GLI-01061-000,55,0.2304,14134
BraTS-GLI-01061-000,56,0.2295,14352
BraTS-GLI-01061-000,57,0.228,14543
BraTS-GLI-01061-000,58,0.2283,14688
BraTS-GLI-01061-000,59,0.2271,14809
BraTS-GLI-01061-000,60,0.2278,14933
BraTS-GLI-01061-000,61,0.2271,15066
BraTS-GLI-01061-000,62,0.2274,15213
BraTS-GLI-01061-000,63,0.2254,15369
BraTS-GLI-01061-000,64,0.2242,15514
BraTS-GLI-01061-000,65,0.2224,15689
BraTS-GLI-01061-000,66,0.2226,15883
BraTS-GLI-01061-000,67,0.2225,16080
BraTS-GLI-01061-000,68,0.22,16279
BraTS-GLI-01061-000,69,0.2205,16439
BraTS-GLI-01061-000,70,0.2226,16592
BraTS-GLI-01061-000,71,0.225,16694
BraTS-GLI-01061-000,72,0.2236,16780
BraTS-GLI-01061-000,73,0.2192,16844
BraTS-GLI-01061-000,74,0.2171,16902
BraTS-GLI-01061-000,75,0.2142,16949
BraTS-GLI-01061-000,76,0.2087,16979
BraTS-GLI-00052-000,62,0.2013,17855
BraTS-GLI-00052-000,63,0.2002,18075
BraTS-GLI-00191-000,49,0.2009,15795
BraTS-GLI-00191-000,50,0.2046,16013
BraTS-GLI-00191-000,51,0.2042,16201
BraTS-GLI-00191-000,52,0.2028,16359
BraTS-GLI-00191-000,53,0.2009,16512
BraTS-GLI-01403-000,79,0.2028,17921
BraTS-GLI-01403-000,80,0.205,17919
BraTS-GLI-01403-000,81,0.2044,17896
BraTS-GLI-01403-000,82,0.2018,17890
BraTS-GLI-01403-000,83,0.2013,17862
BraTS-GLI-01403-000,84,0.2017,17826
BraTS-GLI-01494-000,63,0.202,13841
BraTS-GLI-01494-000,64,0.2086,13887
BraTS-GLI-01494-000,65,0.2147,14045
BraTS-GLI-01494-000,66,0.219,14139
BraTS-GLI-01494-000,67,0.2195,14294
BraTS-GLI-01494-000,68,0.2216,14362
BraTS-GLI-01494-000,69,0.2222,14559
BraTS-GLI-01494-000,70,0.2252,14642
BraTS-GLI-01494-000,71,0.2263,14874
BraTS-GLI-01494-000,72,0.2266,14974
BraTS-GLI-01494-000,73,0.2229,15210
BraTS-GLI-01494-000,74,0.2247,15290
BraTS-GLI-01494-000,75,0.2223,15493
BraTS-GLI-01494-000,76,0.217,15521
BraTS-GLI-01494-000,77,0.2166,15621
BraTS-GLI-01494-000,78,0.2147,15663
BraTS-GLI-01494-000,79,0.2171,15682
BraTS-GLI-01494-000,80,0.2188,15684
BraTS-GLI-01494-000,81,0.2231,15722
BraTS-GLI-01494-000,82,0.2286,15726
BraTS-GLI-01494-000,83,0.2333,15737
BraTS-GLI-01494-000,84,0.2391,15708
BraTS-GLI-01494-000,85,0.2462,15677
BraTS-GLI-01494-000,86,0.2457,15636
BraTS-GLI-01494-000,87,0.2445,15610
BraTS-GLI-01494-000,88,0.2423,15580
BraTS-GLI-01494-000,89,0.2405,15527
BraTS-GLI-01494-000,90,0.2378,15481
BraTS-GLI-01494-000,91,0.2369,15430
BraTS-GLI-01494-000,92,0.2377,15366
BraTS-GLI-01494-000,93,0.2368,15294
BraTS-GLI-01494-000,94,0.2355,15241
BraTS-GLI-01494-000,95,0.2319,15133
BraTS-GLI-01494-000,96,0.226,15045
BraTS-GLI-01494-000,97,0.2203,14883
BraTS-GLI-01494-000,98,0.2134,14752
BraTS-GLI-01494-000,99,0.2054,14574
BraTS-GLI-00792-000,46,0.2046,13236
BraTS-GLI-00792-000,47,0.2258,13399
BraTS-GLI-00792-000,48,0.2491,13566
BraTS-GLI-00792-000,80,0.2456,17803
BraTS-GLI-00792-000,81,0.241,17796
BraTS-GLI-00792-000,82,0.2329,17764
BraTS-GLI-00792-000,83,0.2247,17730
BraTS-GLI-00792-000,84,0.2205,17695
BraTS-GLI-00792-000,85,0.2182,17630
BraTS-GLI-00792-000,86,0.2152,17577
BraTS-GLI-00792-000,87,0.2113,17513
BraTS-GLI-00792-000,88,0.2058,17408
BraTS-GLI-01072-000,84,0.2018,15598
BraTS-GLI-01179-000,46,0.2015,13045
BraTS-GLI-01179-000,48,0.2168,13254
BraTS-GLI-01179-000,49,0.2193,13372
BraTS-GLI-01179-000,50,0.2237,13525
BraTS-GLI-01179-000,51,0.2334,13649
BraTS-GLI-01179-000,52,0.218,13858
BraTS-GLI-01179-000,53,0.2032,14803
BraTS-GLI-01179-000,54,0.2017,15014
BraTS-GLI-01285-000,90,0.2006,14731
BraTS-GLI-01285-000,91,0.2039,14646
BraTS-GLI-01285-000,92,0.2084,14565
BraTS-GLI-01285-000,93,0.2109,14477
BraTS-GLI-01285-000,94,0.2104,14360
BraTS-GLI-01285-000,95,0.2108,14243
BraTS-GLI-01285-000,96,0.2023,14122
BraTS-GLI-00677-000,76,0.2015,18911
BraTS-GLI-00677-000,77,0.2045,18949
BraTS-GLI-00677-000,78,0.2185,18993
BraTS-GLI-00677-000,79,0.2233,19019
BraTS-GLI-00677-000,80,0.2242,19059
BraTS-GLI-00677-000,81,0.2262,19085
BraTS-GLI-00677-000,82,0.2266,19097
BraTS-GLI-00677-000,83,0.2254,19096
BraTS-GLI-00677-000,84,0.2263,19078
BraTS-GLI-00677-000,85,0.2235,19052
BraTS-GLI-00677-000,86,0.2229,19028
BraTS-GLI-00677-000,87,0.2243,19004
BraTS-GLI-00677-000,88,0.222,18958
BraTS-GLI-00677-000,89,0.2187,18899
BraTS-GLI-00677-000,90,0.2146,18844
BraTS-GLI-00677-000,91,0.2092,18781
BraTS-GLI-00677-000,92,0.2018,18707
BraTS-GLI-01462-000,90,0.2003,16883
BraTS-GLI-01462-000,91,0.2047,16697
BraTS-GLI-01462-000,92,0.2068,16559
BraTS-GLI-01462-000,93,0.206,16368
BraTS-GLI-01462-000,94,0.2079,16232
BraTS-GLI-01462-000,95,0.2081,16019
BraTS-GLI-01462-000,96,0.2052,15840
BraTS-GLI-01462-000,97,0.2012,15606
BraTS-GLI-00266-000,51,0.2009,12355
BraTS-GLI-00266-000,52,0.2096,12455
BraTS-GLI-00266-000,53,0.216,12570
BraTS-GLI-00266-000,54,0.2184,12720
BraTS-GLI-00266-000,55,0.2175,13019
BraTS-GLI-00266-000,56,0.2169,13443
BraTS-GLI-00266-000,57,0.2168,13794
BraTS-GLI-00266-000,58,0.2199,14067
BraTS-GLI-00266-000,59,0.2192,14277
BraTS-GLI-00266-000,60,0.2246,14434
BraTS-GLI-00266-000,61,0.229,14565
BraTS-GLI-00266-000,62,0.2387,14681
BraTS-GLI-00266-000,63,0.246,14800
BraTS-GLI-00266-000,79,0.2432,16597
BraTS-GLI-00266-000,80,0.2395,16642
BraTS-GLI-00266-000,81,0.2343,16675
BraTS-GLI-00266-000,82,0.2288,16668
BraTS-GLI-00266-000,83,0.2242,16668
BraTS-GLI-00266-000,84,0.221,16617
BraTS-GLI-00266-000,85,0.219,16573
BraTS-GLI-00266-000,86,0.2171,16510
BraTS-GLI-00266-000,87,0.214,16456
BraTS-GLI-00266-000,88,0.2099,16365
BraTS-GLI-00266-000,89,0.2019,16283
BraTS-GLI-00697-000,91,0.2005,16552
BraTS-GLI-00697-000,92,0.204,16447
BraTS-GLI-00697-000,93,0.2047,16337
BraTS-GLI-00697-000,94,0.2057,16186
BraTS-GLI-00697-000,95,0.2077,16054
BraTS-GLI-00697-000,96,0.2097,15905
BraTS-GLI-00697-000,97,0.2139,15748
BraTS-GLI-00697-000,98,0.2169,15579
BraTS-GLI-00697-000,99,0.2163,15418
BraTS-GLI-00697-000,100,0.2123,15277
BraTS-GLI-00697-000,101,0.2029,15089
BraTS-GLI-00049-000,102,0.2042,13601
BraTS-GLI-00049-000,103,0.213,13180
BraTS-GLI-00049-000,104,0.2215,12722
BraTS-GLI-00049-000,105,0.2288,12305
BraTS-GLI-00049-000,106,0.2369,11903
BraTS-GLI-00049-000,107,0.2437,11534
BraTS-GLI-00049-000,114,0.2475,9077
BraTS-GLI-00049-000,115,0.2435,8757
BraTS-GLI-01661-000,59,0.2027,12910
BraTS-GLI-01661-000,60,0.2093,13056
BraTS-GLI-01661-000,61,0.2166,13169
BraTS-GLI-01661-000,62,0.222,13276
BraTS-GLI-01661-000,63,0.2286,13412
BraTS-GLI-01661-000,64,0.2359,13571
BraTS-GLI-01661-000,65,0.2427,13706
BraTS-GLI-01661-000,66,0.2471,13798
BraTS-GLI-01661-000,67,0.249,13886
BraTS-GLI-01661-000,69,0.2494,14032
BraTS-GLI-01661-000,70,0.2498,14093
BraTS-GLI-01661-000,75,0.2493,14227
BraTS-GLI-01661-000,76,0.2452,14236
BraTS-GLI-01661-000,77,0.2386,14251
BraTS-GLI-01661-000,78,0.2319,14258
BraTS-GLI-01661-000,79,0.2256,14248
BraTS-GLI-01661-000,80,0.2184,14244
BraTS-GLI-01661-000,81,0.2167,14234
BraTS-GLI-01661-000,82,0.21,14226
BraTS-GLI-01121-000,46,0.2024,14203
BraTS-GLI-01121-000,47,0.2169,14234
BraTS-GLI-01121-000,48,0.2274,14270
BraTS-GLI-01121-000,49,0.2362,14289
BraTS-GLI-01121-000,50,0.2402,14323
BraTS-GLI-01121-000,51,0.2408,14468
BraTS-GLI-01121-000,52,0.2391,14956
BraTS-GLI-01121-000,53,0.238,15352
BraTS-GLI-01121-000,54,0.2379,15635
BraTS-GLI-01121-000,55,0.2369,15903
BraTS-GLI-01121-000,56,0.2341,16186
BraTS-GLI-01121-000,57,0.2315,16457
BraTS-GLI-01121-000,58,0.2311,16629
BraTS-GLI-01121-000,59,0.2315,16743
BraTS-GLI-01121-000,60,0.2331,16898
BraTS-GLI-01121-000,61,0.2305,17103
BraTS-GLI-01121-000,62,0.2277,17297
BraTS-GLI-01121-000,63,0.2254,17417
BraTS-GLI-01121-000,64,0.2207,17619
BraTS-GLI-01121-000,65,0.2134,17739
BraTS-GLI-01121-000,66,0.2062,17912
BraTS-GLI-01121-000,67,0.2002,18064
BraTS-GLI-01511-000,89,0.2092,16836
BraTS-GLI-01511-000,90,0.2204,16720
BraTS-GLI-01511-000,91,0.2275,16563
BraTS-GLI-01511-000,92,0.2345,16422
BraTS-GLI-01511-000,93,0.2421,16251
BraTS-GLI-01511-000,94,0.2495,16066
BraTS-GLI-01489-000,75,0.2081,18247
BraTS-GLI-01489-000,76,0.2147,18267
BraTS-GLI-01489-000,77,0.2202,18285
BraTS-GLI-01489-000,78,0.2256,18316
BraTS-GLI-01489-000,79,0.2307,18345
BraTS-GLI-01489-000,80,0.2328,18353
BraTS-GLI-01489-000,81,0.234,18343
BraTS-GLI-01489-000,82,0.2348,18307
BraTS-GLI-01489-000,83,0.2386,18266
BraTS-GLI-01489-000,84,0.24,18229
BraTS-GLI-01489-000,85,0.243,18183
BraTS-GLI-01489-000,86,0.2431,18153
BraTS-GLI-01489-000,87,0.2457,18094
BraTS-GLI-01489-000,88,0.2473,18038
BraTS-GLI-01489-000,89,0.2479,17970
BraTS-GLI-01489-000,90,0.2467,17893
BraTS-GLI-01489-000,91,0.2462,17790
BraTS-GLI-01489-000,92,0.247,17690
BraTS-GLI-01489-000,93,0.2463,17543
BraTS-GLI-01489-000,94,0.2453,17402
BraTS-GLI-01489-000,95,0.2443,17240
BraTS-GLI-01489-000,96,0.241,17083
BraTS-GLI-01489-000,97,0.2404,16887
BraTS-GLI-01489-000,98,0.2395,16720
BraTS-GLI-01489-000,99,0.2385,16492
BraTS-GLI-01489-000,100,0.2371,16287
BraTS-GLI-01489-000,101,0.232,16025
BraTS-GLI-01489-000,102,0.2304,15818
BraTS-GLI-01489-000,103,0.232,15516
BraTS-GLI-01489-000,104,0.2283,15277
BraTS-GLI-01489-000,105,0.2253,14986
BraTS-GLI-01489-000,106,0.2232,14724
BraTS-GLI-01489-000,107,0.2212,14401
BraTS-GLI-01489-000,108,0.2156,14082
BraTS-GLI-01489-000,109,0.2091,13751
BraTS-GLI-01489-000,110,0.2013,13415
BraTS-GLI-00999-000,86,0.2003,15250
BraTS-GLI-00999-000,87,0.2099,15118
BraTS-GLI-00999-000,88,0.2159,15033
BraTS-GLI-00999-000,89,0.2263,14897
BraTS-GLI-00999-000,90,0.2297,14797
BraTS-GLI-00999-000,91,0.2366,14554
BraTS-GLI-00999-000,92,0.24,14427
BraTS-GLI-00999-000,93,0.2417,14264
BraTS-GLI-00999-000,94,0.2439,14158
BraTS-GLI-00999-000,95,0.246,13961
BraTS-GLI-00999-000,96,0.2479,13841
BraTS-GLI-00999-000,97,0.2484,13617
BraTS-GLI-00999-000,98,0.2414,13474
BraTS-GLI-00999-000,99,0.2345,13285
BraTS-GLI-00999-000,100,0.2267,13158
BraTS-GLI-00999-000,101,0.2228,12963
BraTS-GLI-00999-000,102,0.2158,12838
BraTS-GLI-00999-000,103,0.2105,12620
BraTS-GLI-00999-000,104,0.2078,12462
BraTS-GLI-00999-000,105,0.2071,12230
BraTS-GLI-00999-000,106,0.2057,12057
BraTS-GLI-00999-000,107,0.2048,11780
BraTS-GLI-00999-000,108,0.2043,11608
BraTS-GLI-00999-000,109,0.2038,11339
BraTS-GLI-00999-000,110,0.2023,11129
BraTS-GLI-00999-000,111,0.2033,10846
BraTS-GLI-00999-000,112,0.2059,10587
BraTS-GLI-00999-000,113,0.205,10246
BraTS-GLI-00999-000,114,0.2038,9960
BraTS-GLI-00999-000,115,0.2037,9591
