NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01332-000,110,0.078,12519
BraTS-GLI-01332-000,111,0.0761,12188
BraTS-GLI-01332-000,112,0.0742,11827
BraTS-GLI-01332-000,113,0.0719,11476
BraTS-GLI-01332-000,114,0.0697,11117
BraTS-GLI-01332-000,115,0.0679,10700
BraTS-GLI-01332-000,116,0.0638,10302
BraTS-GLI-01332-000,117,0.0575,9942
BraTS-GLI-01332-000,118,0.0536,9583
BraTS-GLI-01332-000,119,0.0503,9176
BraTS-GLI-01332-000,120,0.0459,8758
BraTS-GLI-01332-000,121,0.0414,8290
BraTS-GLI-01332-000,122,0.0366,7752
BraTS-GLI-01332-000,123,0.0356,7239
BraTS-GLI-01332-000,124,0.0326,6684
BraTS-GLI-01332-000,125,0.0306,6134
BraTS-GLI-01332-000,126,0.0264,5520
BraTS-GLI-01332-000,127,0.0195,4921
BraTS-GLI-01332-000,128,0.0058,4301
BraTS-GLI-01299-000,33,0.0027,6398
BraTS-GLI-01299-000,34,0.0089,6890
BraTS-GLI-01299-000,35,0.0165,7372
BraTS-GLI-01299-000,36,0.0213,7920
BraTS-GLI-01299-000,37,0.0256,8514
BraTS-GLI-01299-000,38,0.0329,9196
BraTS-GLI-01299-000,39,0.0485,9917
BraTS-GLI-01299-000,40,0.0502,10669
BraTS-GLI-01299-000,41,0.052,11188
BraTS-GLI-01299-000,42,0.0704,11514
BraTS-GLI-01299-000,43,0.0865,11770
BraTS-GLI-01299-000,44,0.1184,11969
BraTS-GLI-01299-000,45,0.1392,12161
BraTS-GLI-01299-000,46,0.1596,12323
BraTS-GLI-01299-000,47,0.1698,12453
BraTS-GLI-01299-000,48,0.1836,12552
BraTS-GLI-01299-000,49,0.205,12636
BraTS-GLI-01299-000,50,0.2185,12710
BraTS-GLI-01299-000,51,0.2298,12781
BraTS-GLI-01299-000,52,0.2367,12879
BraTS-GLI-01299-000,53,0.2441,13099
BraTS-GLI-01299-000,54,0.2454,13535
BraTS-GLI-01299-000,55,0.2413,13856
BraTS-GLI-01299-000,56,0.2358,14064
BraTS-GLI-01299-000,57,0.2433,14248
BraTS-GLI-01299-000,58,0.245,14374
BraTS-GLI-01299-000,59,0.2497,14501
BraTS-GLI-01299-000,60,0.2455,14615
BraTS-GLI-01299-000,61,0.2445,14731
BraTS-GLI-01299-000,62,0.2417,14851
BraTS-GLI-01299-000,63,0.2351,14990
BraTS-GLI-01299-000,64,0.2244,15113
BraTS-GLI-01299-000,65,0.2112,15211
BraTS-GLI-01299-000,66,0.1967,15321
BraTS-GLI-01299-000,67,0.1892,15436
BraTS-GLI-01299-000,68,0.1819,15548
BraTS-GLI-01299-000,69,0.1832,15662
BraTS-GLI-01299-000,70,0.1831,15793
BraTS-GLI-01299-000,71,0.183,15906
BraTS-GLI-01299-000,72,0.1826,16009
BraTS-GLI-01299-000,73,0.1754,16064
BraTS-GLI-01299-000,74,0.1712,16136
BraTS-GLI-01299-000,75,0.1765,16162
BraTS-GLI-01299-000,76,0.1792,16202
BraTS-GLI-01299-000,77,0.1858,16212
BraTS-GLI-01299-000,78,0.1786,16202
BraTS-GLI-01299-000,79,0.1753,16215
BraTS-GLI-01299-000,80,0.1734,16195
BraTS-GLI-01299-000,81,0.1689,16161
BraTS-GLI-01299-000,82,0.1694,16135
BraTS-GLI-01299-000,83,0.1673,16083
BraTS-GLI-01299-000,84,0.1604,16037
BraTS-GLI-01299-000,85,0.1516,15970
BraTS-GLI-01299-000,86,0.1435,15932
BraTS-GLI-01299-000,87,0.1433,15843
BraTS-GLI-01299-000,88,0.1407,15755
BraTS-GLI-01299-000,89,0.1385,15649
BraTS-GLI-01299-000,90,0.1363,15526
BraTS-GLI-01299-000,91,0.1373,15416
BraTS-GLI-01299-000,92,0.136,15307
BraTS-GLI-01299-000,93,0.1277,15199
BraTS-GLI-01299-000,94,0.1171,15071
BraTS-GLI-01299-000,95,0.1139,14908
BraTS-GLI-01299-000,96,0.1038,14772
BraTS-GLI-01299-000,97,0.1002,14587
BraTS-GLI-01299-000,98,0.0962,14412
BraTS-GLI-01299-000,99,0.088,14256
BraTS-GLI-01299-000,100,0.0888,14081
BraTS-GLI-01299-000,101,0.0815,13887
BraTS-GLI-01299-000,102,0.0815,13676
BraTS-GLI-01299-000,103,0.076,13455
BraTS-GLI-01299-000,104,0.0725,13205
BraTS-GLI-01299-000,105,0.0649,12937
BraTS-GLI-01299-000,106,0.0556,12689
BraTS-GLI-01299-000,107,0.0477,12400
BraTS-GLI-01299-000,108,0.0524,12072
BraTS-GLI-01299-000,109,0.0521,11767
BraTS-GLI-01299-000,110,0.0467,11423
BraTS-GLI-01299-000,111,0.047,11090
BraTS-GLI-01299-000,112,0.0464,10735
BraTS-GLI-01299-000,113,0.0475,10337
BraTS-GLI-01299-000,114,0.0442,9970
BraTS-GLI-01299-000,115,0.0368,9622
BraTS-GLI-01299-000,116,0.0339,9282
BraTS-GLI-01299-000,117,0.0281,8948
BraTS-GLI-01299-000,118,0.0293,8641
BraTS-GLI-01299-000,119,0.0282,8310
BraTS-GLI-01299-000,120,0.0214,7977
BraTS-GLI-01299-000,121,0.0106,7621
BraTS-GLI-01299-000,122,0.0079,7242
BraTS-GLI-01299-000,123,0.006,6876
BraTS-GLI-01299-000,124,0.0042,6505
BraTS-GLI-01178-000,87,0.0001,16725
BraTS-GLI-01178-000,88,0.001,16632
BraTS-GLI-01178-000,89,0.0035,16540
BraTS-GLI-01178-000,90,0.0057,16412
BraTS-GLI-01178-000,91,0.0082,16302
BraTS-GLI-01178-000,92,0.0106,16183
BraTS-GLI-01178-000,93,0.0131,16073
BraTS-GLI-01178-000,94,0.0155,15965
BraTS-GLI-01178-000,95,0.0198,15814
BraTS-GLI-01178-000,96,0.0229,15693
BraTS-GLI-01178-000,97,0.026,15525
BraTS-GLI-01178-000,98,0.0281,15373
BraTS-GLI-01178-000,99,0.0297,15205
BraTS-GLI-01178-000,100,0.0313,15057
BraTS-GLI-01178-000,101,0.0327,14820
BraTS-GLI-01178-000,102,0.035,14578
BraTS-GLI-01178-000,103,0.0383,14401
BraTS-GLI-01178-000,104,0.0439,14213
BraTS-GLI-01178-000,105,0.046,13987
BraTS-GLI-01178-000,106,0.0495,13728
BraTS-GLI-01178-000,107,0.0537,13439
BraTS-GLI-01178-000,108,0.0577,13183
BraTS-GLI-01178-000,109,0.0618,12906
BraTS-GLI-01178-000,110,0.0668,12616
BraTS-GLI-01178-000,111,0.072,12298
BraTS-GLI-01178-000,112,0.0771,11948
BraTS-GLI-01178-000,113,0.0815,11638
BraTS-GLI-01178-000,114,0.086,11354
BraTS-GLI-01178-000,115,0.0918,11028
BraTS-GLI-01178-000,116,0.0961,10676
BraTS-GLI-01178-000,117,0.0997,10314
BraTS-GLI-01178-000,118,0.104,10006
BraTS-GLI-01178-000,119,0.1093,9707
BraTS-GLI-01178-000,120,0.1134,9294
BraTS-GLI-01178-000,121,0.1191,8890
BraTS-GLI-01178-000,122,0.127,8292
BraTS-GLI-01178-000,123,0.14,7823
BraTS-GLI-01178-000,124,0.1405,7468
BraTS-GLI-01178-000,125,0.1509,6987
BraTS-GLI-01178-000,126,0.1646,6505
BraTS-GLI-01178-000,127,0.2018,5759
BraTS-GLI-01178-000,128,0.1767,5240
BraTS-GLI-01178-000,129,0.1624,4951
BraTS-GLI-01178-000,130,0.1468,4379
BraTS-GLI-01178-000,131,0.1406,3784
BraTS-GLI-01178-000,132,0.1266,2971
BraTS-GLI-01178-000,133,0.1107,2511
BraTS-GLI-01178-000,134,0.1019,2296
BraTS-GLI-01178-000,135,0.0883,1767
BraTS-GLI-01178-000,136,0.0907,783
BraTS-GLI-01178-000,137,0.1684,95
BraTS-GLI-01504-000,56,0.0006,15824
BraTS-GLI-01504-000,57,0.0007,16004
BraTS-GLI-01504-000,58,0.0017,16112
BraTS-GLI-01504-000,59,0.0037,16279
BraTS-GLI-01504-000,60,0.0098,16384
BraTS-GLI-01504-000,61,0.0219,16538
BraTS-GLI-01504-000,62,0.031,16659
BraTS-GLI-01504-000,63,0.0385,16792
BraTS-GLI-01504-000,64,0.0465,16923
BraTS-GLI-01504-000,65,0.0534,17034
BraTS-GLI-01504-000,66,0.0601,17140
BraTS-GLI-01504-000,67,0.065,17270
BraTS-GLI-01504-000,68,0.0728,17342
BraTS-GLI-01504-000,69,0.0807,17412
BraTS-GLI-01504-000,70,0.0877,17455
BraTS-GLI-01504-000,71,0.091,17524
BraTS-GLI-01504-000,72,0.0984,17549
BraTS-GLI-01504-000,73,0.1078,17547
BraTS-GLI-01504-000,74,0.1151,17544
BraTS-GLI-01504-000,75,0.1232,17535
BraTS-GLI-01504-000,76,0.1296,17520
BraTS-GLI-01504-000,77,0.1355,17462
BraTS-GLI-01504-000,78,0.1437,17426
BraTS-GLI-01504-000,79,0.1486,17338
BraTS-GLI-01504-000,80,0.154,17247
BraTS-GLI-01504-000,81,0.1554,17143
BraTS-GLI-01504-000,82,0.1597,17035
BraTS-GLI-01504-000,83,0.1637,16916
BraTS-GLI-01504-000,84,0.169,16814
BraTS-GLI-01504-000,85,0.1701,16674
BraTS-GLI-01504-000,86,0.1746,16566
BraTS-GLI-01504-000,87,0.1752,16378
BraTS-GLI-01504-000,88,0.1783,16222
BraTS-GLI-01504-000,89,0.1811,16021
BraTS-GLI-01504-000,90,0.1828,15878
BraTS-GLI-01504-000,91,0.1845,15671
BraTS-GLI-01504-000,92,0.184,15538
BraTS-GLI-01504-000,93,0.1859,15315
BraTS-GLI-01504-000,94,0.1841,15182
BraTS-GLI-01504-000,95,0.1855,14922
BraTS-GLI-01504-000,96,0.1816,14754
BraTS-GLI-01504-000,97,0.1799,14495
BraTS-GLI-01504-000,98,0.1782,14315
BraTS-GLI-01504-000,99,0.1773,14057
BraTS-GLI-01504-000,100,0.1655,13878
BraTS-GLI-01504-000,101,0.1613,13568
BraTS-GLI-01504-000,102,0.1559,13373
BraTS-GLI-01504-000,103,0.1551,12969
BraTS-GLI-01504-000,104,0.1524,12775
BraTS-GLI-01504-000,105,0.1486,12405
BraTS-GLI-01504-000,106,0.1444,12198
BraTS-GLI-01504-000,107,0.134,11809
BraTS-GLI-01504-000,108,0.1256,11622
BraTS-GLI-01504-000,109,0.1233,11188
BraTS-GLI-01504-000,110,0.1162,11051
BraTS-GLI-01504-000,111,0.1091,10697
BraTS-GLI-01504-000,112,0.0993,10546
BraTS-GLI-01504-000,113,0.0913,10135
BraTS-GLI-01504-000,114,0.0871,9964
BraTS-GLI-01504-000,115,0.0798,9565
BraTS-GLI-01504-000,116,0.0701,9399
BraTS-GLI-01504-000,117,0.0604,8920
BraTS-GLI-01504-000,118,0.0416,8752
BraTS-GLI-01504-000,119,0.0325,8152
BraTS-GLI-01504-000,120,0.0162,7955
BraTS-GLI-01504-000,121,0.0084,7389
BraTS-GLI-01504-000,122,0.0004,7176
BraTS-GLI-00310-000,48,0.0001,11424
BraTS-GLI-00310-000,49,0.0006,11609
BraTS-GLI-00310-000,50,0.0022,11799
BraTS-GLI-00310-000,51,0.0103,11991
BraTS-GLI-00310-000,52,0.0186,12172
BraTS-GLI-00310-000,53,0.022,12448
BraTS-GLI-00310-000,54,0.0245,12969
BraTS-GLI-00310-000,55,0.0269,13481
BraTS-GLI-00310-000,56,0.0304,13763
BraTS-GLI-00310-000,57,0.0338,13991
BraTS-GLI-00310-000,58,0.0373,14184
BraTS-GLI-00310-000,59,0.0416,14331
BraTS-GLI-00310-000,60,0.0443,14448
BraTS-GLI-00310-000,61,0.0496,14566
BraTS-GLI-00310-000,62,0.0556,14690
BraTS-GLI-00310-000,63,0.0606,14803
BraTS-GLI-00310-000,64,0.0643,14939
BraTS-GLI-00310-000,65,0.0697,15075
BraTS-GLI-00310-000,66,0.0738,15211
BraTS-GLI-00310-000,67,0.0776,15347
BraTS-GLI-00310-000,68,0.0804,15494
BraTS-GLI-00310-000,69,0.0827,15645
BraTS-GLI-00310-000,70,0.0846,15824
BraTS-GLI-00310-000,71,0.089,15965
BraTS-GLI-00310-000,72,0.0928,16079
BraTS-GLI-00310-000,73,0.0987,16187
BraTS-GLI-00310-000,74,0.1071,16258
BraTS-GLI-00310-000,75,0.115,16319
BraTS-GLI-00310-000,76,0.1223,16374
BraTS-GLI-00310-000,77,0.1282,16421
BraTS-GLI-00310-000,78,0.1333,16433
BraTS-GLI-00310-000,79,0.1361,16407
BraTS-GLI-00310-000,80,0.1366,16380
BraTS-GLI-00310-000,81,0.1388,16371
BraTS-GLI-00310-000,82,0.138,16374
BraTS-GLI-00310-000,83,0.1377,16345
BraTS-GLI-00310-000,84,0.1364,16307
BraTS-GLI-00310-000,85,0.1361,16264
BraTS-GLI-00310-000,86,0.1348,16199
BraTS-GLI-00310-000,87,0.1356,16146
BraTS-GLI-00310-000,88,0.1346,16103
BraTS-GLI-00310-000,89,0.1337,16025
BraTS-GLI-00310-000,90,0.1339,15945
BraTS-GLI-00310-000,91,0.1325,15881
BraTS-GLI-00310-000,92,0.134,15785
BraTS-GLI-00310-000,93,0.1332,15699
BraTS-GLI-00310-000,94,0.1315,15599
BraTS-GLI-00310-000,95,0.1303,15480
BraTS-GLI-00310-000,96,0.1294,15348
BraTS-GLI-00310-000,97,0.1279,15205
BraTS-GLI-00310-000,98,0.1259,15056
BraTS-GLI-00310-000,99,0.1237,14893
BraTS-GLI-00310-000,100,0.1229,14710
BraTS-GLI-00310-000,101,0.1206,14523
BraTS-GLI-00310-000,102,0.117,14312
BraTS-GLI-00310-000,103,0.1133,14096
BraTS-GLI-00310-000,104,0.1097,13852
BraTS-GLI-00310-000,105,0.1043,13635
BraTS-GLI-00310-000,106,0.0993,13399
BraTS-GLI-00310-000,107,0.0926,13138
BraTS-GLI-00310-000,108,0.0898,12856
BraTS-GLI-00310-000,109,0.0882,12592
BraTS-GLI-00310-000,110,0.0873,12277
BraTS-GLI-00310-000,111,0.0862,11945
BraTS-GLI-00310-000,112,0.0834,11606
BraTS-GLI-00310-000,113,0.0809,11291
BraTS-GLI-00310-000,114,0.0788,10951
BraTS-GLI-00310-000,115,0.0724,10609
BraTS-GLI-00310-000,116,0.0662,10272
BraTS-GLI-00310-000,117,0.0591,9849
BraTS-GLI-00310-000,118,0.0533,9467
BraTS-GLI-00310-000,119,0.0485,9097
BraTS-GLI-00310-000,120,0.0412,8658
BraTS-GLI-00310-000,121,0.036,8203
BraTS-GLI-00310-000,122,0.0291,7761
BraTS-GLI-00310-000,123,0.0205,7303
BraTS-GLI-00310-000,124,0.013,6826
BraTS-GLI-00310-000,125,0.0069,6338
BraTS-GLI-00310-000,126,0.0032,5888
BraTS-GLI-00310-000,127,0.0004,5386
BraTS-GLI-00305-000,65,0.0004,14931
BraTS-GLI-00305-000,66,0.0015,14985
BraTS-GLI-00305-000,67,0.0028,15029
BraTS-GLI-00305-000,68,0.0103,15110
BraTS-GLI-00305-000,69,0.0156,15245
BraTS-GLI-00305-000,70,0.0201,15390
BraTS-GLI-00305-000,71,0.0212,15545
BraTS-GLI-00305-000,72,0.0212,15705
BraTS-GLI-00305-000,73,0.0177,15868
BraTS-GLI-00305-000,74,0.0209,16017
BraTS-GLI-00305-000,75,0.0308,16144
BraTS-GLI-00305-000,76,0.0344,16247
BraTS-GLI-00305-000,77,0.0418,16352
BraTS-GLI-00305-000,78,0.0465,16448
BraTS-GLI-00305-000,79,0.0483,16506
BraTS-GLI-00305-000,80,0.0535,16548
BraTS-GLI-00305-000,81,0.0594,16571
BraTS-GLI-00305-000,82,0.0649,16556
BraTS-GLI-00305-000,83,0.0687,16556
BraTS-GLI-00305-000,84,0.0728,16528
BraTS-GLI-00305-000,85,0.0808,16496
BraTS-GLI-00305-000,86,0.0888,16464
BraTS-GLI-00305-000,87,0.0973,16424
BraTS-GLI-00305-000,88,0.1042,16367
BraTS-GLI-00305-000,89,0.1101,16315
BraTS-GLI-00305-000,90,0.1176,16239
BraTS-GLI-00305-000,91,0.1205,16137
BraTS-GLI-00305-000,92,0.1227,16041
BraTS-GLI-00305-000,93,0.125,15938
BraTS-GLI-00305-000,94,0.1258,15846
BraTS-GLI-00305-000,95,0.1266,15753
BraTS-GLI-00305-000,96,0.1256,15656
BraTS-GLI-00305-000,97,0.1251,15532
BraTS-GLI-00305-000,98,0.1206,15377
BraTS-GLI-00305-000,99,0.1336,15214
BraTS-GLI-00305-000,100,0.1214,15020
BraTS-GLI-00305-000,101,0.1118,14845
BraTS-GLI-00305-000,102,0.1054,14632
BraTS-GLI-00305-000,103,0.1044,14428
BraTS-GLI-00305-000,104,0.0954,14208
BraTS-GLI-00305-000,105,0.089,13941
BraTS-GLI-00305-000,106,0.0793,13676
BraTS-GLI-00305-000,107,0.0748,13407
BraTS-GLI-00305-000,108,0.0697,13149
BraTS-GLI-00305-000,109,0.0623,12901
BraTS-GLI-00305-000,110,0.0524,12650
BraTS-GLI-00305-000,111,0.0491,12374
BraTS-GLI-00305-000,112,0.0459,12053
BraTS-GLI-00305-000,113,0.0452,11724
BraTS-GLI-00305-000,114,0.0418,11366
BraTS-GLI-00305-000,115,0.0396,11018
BraTS-GLI-00305-000,116,0.0384,10693
BraTS-GLI-00305-000,117,0.036,10351
BraTS-GLI-00305-000,118,0.0368,10021
BraTS-GLI-00305-000,119,0.036,9623
BraTS-GLI-00305-000,120,0.0373,9248
BraTS-GLI-00305-000,121,0.0368,8851
BraTS-GLI-00305-000,122,0.0343,8428
BraTS-GLI-00305-000,123,0.0325,8022
BraTS-GLI-00305-000,124,0.0308,7598
BraTS-GLI-00305-000,125,0.0284,7150
BraTS-GLI-00305-000,126,0.0263,6651
BraTS-GLI-00305-000,127,0.0233,6172
BraTS-GLI-00305-000,128,0.0194,5730
BraTS-GLI-00305-000,129,0.012,5265
BraTS-GLI-00523-000,25,0.0021,4254
BraTS-GLI-00523-000,26,0.0136,4630
BraTS-GLI-00523-000,27,0.0229,5015
BraTS-GLI-00523-000,28,0.0325,5416
BraTS-GLI-00523-000,29,0.0401,5790
BraTS-GLI-00523-000,30,0.0452,6168
BraTS-GLI-00523-000,31,0.0466,6509
BraTS-GLI-00523-000,32,0.0511,6791
BraTS-GLI-00523-000,33,0.0551,7090
BraTS-GLI-00523-000,34,0.0592,7366
BraTS-GLI-00523-000,35,0.0636,7628
BraTS-GLI-00523-000,36,0.068,7910
BraTS-GLI-00523-000,37,0.0726,8145
BraTS-GLI-00523-000,38,0.0807,8361
BraTS-GLI-00523-000,39,0.086,8672
BraTS-GLI-00523-000,40,0.0896,9034
BraTS-GLI-00523-000,41,0.0973,9444
BraTS-GLI-00523-000,42,0.1,9954
BraTS-GLI-00523-000,43,0.106,10487
BraTS-GLI-00523-000,44,0.11,11216
BraTS-GLI-00523-000,45,0.1132,11877
BraTS-GLI-00523-000,46,0.1158,12378
BraTS-GLI-00523-000,47,0.1161,12847
BraTS-GLI-00523-000,48,0.1207,13243
BraTS-GLI-00523-000,49,0.1224,13602
BraTS-GLI-00523-000,50,0.1246,13972
BraTS-GLI-00523-000,51,0.1245,14324
BraTS-GLI-00523-000,52,0.1238,14645
BraTS-GLI-00523-000,53,0.1247,14953
BraTS-GLI-00523-000,54,0.1223,15302
BraTS-GLI-00523-000,55,0.1196,15686
BraTS-GLI-00523-000,56,0.1166,16013
BraTS-GLI-00523-000,57,0.1148,16309
BraTS-GLI-00523-000,58,0.1111,16610
BraTS-GLI-00523-000,59,0.1062,16830
BraTS-GLI-00523-000,60,0.0977,17015
BraTS-GLI-00523-000,61,0.0938,17189
BraTS-GLI-00523-000,62,0.0918,17307
BraTS-GLI-00523-000,63,0.0872,17431
BraTS-GLI-00523-000,64,0.0838,17526
BraTS-GLI-00523-000,65,0.0776,17600
BraTS-GLI-00523-000,66,0.0724,17651
BraTS-GLI-00523-000,67,0.0645,17677
BraTS-GLI-00523-000,68,0.0566,17692
BraTS-GLI-00523-000,69,0.0548,17689
BraTS-GLI-00523-000,70,0.0502,17647
BraTS-GLI-00523-000,71,0.0475,17616
BraTS-GLI-00523-000,72,0.0415,17587
BraTS-GLI-00523-000,73,0.0343,17545
BraTS-GLI-00523-000,74,0.0303,17516
BraTS-GLI-00523-000,75,0.0266,17474
BraTS-GLI-00523-000,76,0.0191,17419
BraTS-GLI-00523-000,77,0.0159,17370
BraTS-GLI-00523-000,78,0.0148,17288
BraTS-GLI-00523-000,79,0.0137,17242
BraTS-GLI-00523-000,80,0.0109,17175
BraTS-GLI-00523-000,81,0.0109,17106
BraTS-GLI-00523-000,82,0.0078,17011
BraTS-GLI-00523-000,83,0.0071,16925
BraTS-GLI-00523-000,84,0.0053,16836
BraTS-GLI-00523-000,85,0.0016,16744
BraTS-GLI-00209-000,38,0.001,12786
BraTS-GLI-00209-000,39,0.0046,13313
BraTS-GLI-00209-000,40,0.0109,13713
BraTS-GLI-00209-000,41,0.0157,14040
BraTS-GLI-00209-000,42,0.0238,14348
BraTS-GLI-00209-000,43,0.0316,14569
BraTS-GLI-00209-000,44,0.0443,14733
BraTS-GLI-00209-000,45,0.0557,14876
BraTS-GLI-00209-000,46,0.0636,14992
BraTS-GLI-00209-000,47,0.0708,15084
BraTS-GLI-00209-000,48,0.0759,15174
BraTS-GLI-00209-000,49,0.0821,15256
BraTS-GLI-00209-000,50,0.0853,15374
BraTS-GLI-00209-000,51,0.0892,15561
BraTS-GLI-00209-000,52,0.0905,16118
BraTS-GLI-00209-000,53,0.0922,16492
BraTS-GLI-00209-000,54,0.0941,16804
BraTS-GLI-00209-000,55,0.0952,17149
BraTS-GLI-00209-000,56,0.096,17472
BraTS-GLI-00209-000,57,0.0946,17700
BraTS-GLI-00209-000,58,0.0937,17880
BraTS-GLI-00209-000,59,0.093,18037
BraTS-GLI-00209-000,60,0.0916,18180
BraTS-GLI-00209-000,61,0.0899,18345
BraTS-GLI-00209-000,62,0.0874,18497
BraTS-GLI-00209-000,63,0.0844,18634
BraTS-GLI-00209-000,64,0.0796,18768
BraTS-GLI-00209-000,65,0.0784,18914
BraTS-GLI-00209-000,66,0.0752,19091
BraTS-GLI-00209-000,67,0.0712,19235
BraTS-GLI-00209-000,68,0.064,19357
BraTS-GLI-00209-000,69,0.056,19465
BraTS-GLI-00209-000,70,0.0489,19599
BraTS-GLI-00209-000,71,0.0442,19685
BraTS-GLI-00209-000,72,0.0398,19740
BraTS-GLI-00209-000,73,0.0354,19777
BraTS-GLI-00209-000,74,0.0318,19774
BraTS-GLI-00209-000,75,0.0284,19770
BraTS-GLI-00209-000,76,0.0244,19754
BraTS-GLI-00209-000,77,0.0191,19733
BraTS-GLI-00209-000,78,0.0112,19691
BraTS-GLI-00209-000,79,0.006,19620
BraTS-GLI-00209-000,80,0.005,19545
BraTS-GLI-00209-000,81,0.0039,19485
BraTS-GLI-00209-000,82,0.0031,19398
BraTS-GLI-00209-000,83,0.0018,19329
BraTS-GLI-00209-000,84,0.0006,19228
BraTS-GLI-00594-000,64,0.0005,21034
BraTS-GLI-00594-000,65,0.0018,21047
BraTS-GLI-00594-000,66,0.0023,21076
BraTS-GLI-00594-000,67,0.0034,21092
BraTS-GLI-00594-000,68,0.0054,21105
BraTS-GLI-00594-000,69,0.0086,21131
BraTS-GLI-00594-000,70,0.0169,21082
BraTS-GLI-00594-000,71,0.0259,21042
BraTS-GLI-00594-000,72,0.0341,20973
BraTS-GLI-00594-000,73,0.0416,20889
BraTS-GLI-00594-000,74,0.0528,20801
BraTS-GLI-00594-000,75,0.0616,20735
BraTS-GLI-00594-000,76,0.071,20641
BraTS-GLI-00594-000,77,0.0766,20518
BraTS-GLI-00594-000,78,0.0823,20399
BraTS-GLI-00594-000,79,0.0895,20301
BraTS-GLI-00594-000,80,0.0907,20183
BraTS-GLI-00594-000,81,0.093,20044
BraTS-GLI-00594-000,82,0.0964,19892
BraTS-GLI-00594-000,83,0.0995,19758
BraTS-GLI-00594-000,84,0.1025,19565
BraTS-GLI-00594-000,85,0.1079,19369
BraTS-GLI-00594-000,86,0.1129,19191
BraTS-GLI-00594-000,87,0.1184,18951
BraTS-GLI-00594-000,88,0.1211,18720
BraTS-GLI-00594-000,89,0.1237,18517
BraTS-GLI-00594-000,90,0.1267,18263
BraTS-GLI-00594-000,91,0.1326,18021
BraTS-GLI-00594-000,92,0.1371,17726
BraTS-GLI-00594-000,93,0.1391,17481
BraTS-GLI-00594-000,94,0.1409,17204
BraTS-GLI-00594-000,95,0.139,16938
BraTS-GLI-00594-000,96,0.1363,16606
BraTS-GLI-00594-000,97,0.1316,16380
BraTS-GLI-00594-000,98,0.1294,16107
BraTS-GLI-00594-000,99,0.1273,15832
BraTS-GLI-00594-000,100,0.1225,15531
BraTS-GLI-00594-000,101,0.1175,15160
BraTS-GLI-00594-000,102,0.113,14827
BraTS-GLI-00594-000,103,0.1096,14414
BraTS-GLI-00594-000,104,0.107,13954
BraTS-GLI-00594-000,105,0.1055,13567
BraTS-GLI-00594-000,106,0.1054,13158
BraTS-GLI-00594-000,107,0.1047,12823
BraTS-GLI-00594-000,108,0.1066,12387
BraTS-GLI-00594-000,109,0.1044,12038
BraTS-GLI-00594-000,110,0.0973,11685
BraTS-GLI-00594-000,111,0.0833,11300
BraTS-GLI-00594-000,112,0.0732,10964
BraTS-GLI-00594-000,113,0.0661,10500
BraTS-GLI-00594-000,114,0.0638,10071
BraTS-GLI-00594-000,115,0.0611,9696
BraTS-GLI-00594-000,116,0.055,9233
BraTS-GLI-00594-000,117,0.0512,8810
BraTS-GLI-00594-000,118,0.048,8314
BraTS-GLI-00594-000,119,0.0389,7840
BraTS-GLI-00594-000,120,0.0353,7317
BraTS-GLI-00594-000,121,0.0295,6824
BraTS-GLI-00594-000,122,0.022,6305
BraTS-GLI-00594-000,123,0.0145,5736
