NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01366-000,78,0.0108,16603
BraTS-GLI-01366-000,79,0.0113,16564
BraTS-GLI-01366-000,80,0.0142,16527
BraTS-GLI-01366-000,81,0.0054,16490
BraTS-GLI-01366-000,82,0.0066,16453
BraTS-GLI-01366-000,83,0.0083,16420
BraTS-GLI-01366-000,84,0.0083,16364
BraTS-GLI-01366-000,85,0.0089,16305
BraTS-GLI-01366-000,86,0.0089,16217
BraTS-GLI-01366-000,87,0.0047,16128
BraTS-GLI-01366-000,88,0.0031,16004
BraTS-GLI-01366-000,89,0.0031,15881
BraTS-GLI-01366-000,90,0.0051,15757
BraTS-GLI-01366-000,91,0.0054,15636
BraTS-GLI-01366-000,92,0.0056,15517
BraTS-GLI-01366-000,93,0.0071,15351
BraTS-GLI-01366-000,94,0.008,15202
BraTS-GLI-01366-000,95,0.0096,15059
BraTS-GLI-01366-000,96,0.0112,14795
BraTS-GLI-01366-000,97,0.0133,14669
BraTS-GLI-01366-000,98,0.0159,14441
BraTS-GLI-01366-000,99,0.0213,14193
BraTS-GLI-01366-000,100,0.0228,13931
BraTS-GLI-01366-000,101,0.0239,13670
BraTS-GLI-01366-000,102,0.0255,13365
BraTS-GLI-01366-000,103,0.0262,13069
BraTS-GLI-01366-000,104,0.0351,12791
BraTS-GLI-01366-000,105,0.0398,12477
BraTS-GLI-01366-000,106,0.0403,12165
BraTS-GLI-01366-000,107,0.0416,11840
BraTS-GLI-01366-000,108,0.0405,11520
BraTS-GLI-01366-000,109,0.0414,11196
BraTS-GLI-01366-000,110,0.0406,10816
BraTS-GLI-01366-000,111,0.0406,10436
BraTS-GLI-01366-000,112,0.0413,10051
BraTS-GLI-01366-000,113,0.041,9708
BraTS-GLI-01366-000,114,0.0401,9341
BraTS-GLI-01366-000,115,0.0401,8920
BraTS-GLI-01366-000,116,0.0372,8555
BraTS-GLI-01366-000,117,0.0367,8140
BraTS-GLI-01366-000,118,0.0375,7785
BraTS-GLI-01366-000,119,0.0386,7443
BraTS-GLI-01366-000,120,0.0395,7045
BraTS-GLI-01366-000,121,0.0416,6639
BraTS-GLI-01366-000,122,0.0432,6228
BraTS-GLI-01366-000,123,0.0477,5530
BraTS-GLI-01366-000,124,0.0478,5209
BraTS-GLI-01366-000,125,0.0523,4744
BraTS-GLI-01366-000,126,0.0566,4363
BraTS-GLI-01366-000,127,0.0631,3836
BraTS-GLI-01366-000,128,0.0696,3234
BraTS-GLI-01366-000,129,0.0773,2483
BraTS-GLI-01366-000,130,0.0872,1858
BraTS-GLI-01366-000,131,0.1057,1135
BraTS-GLI-01366-000,132,0.1646,401
BraTS-GLI-01366-000,133,0.0862,116
BraTS-GLI-01043-000,36,0.0004,6755
BraTS-GLI-01043-000,37,0.0031,7073
BraTS-GLI-01043-000,38,0.007,7424
BraTS-GLI-01043-000,39,0.0084,7830
BraTS-GLI-01043-000,40,0.0174,8289
BraTS-GLI-01043-000,41,0.025,8801
BraTS-GLI-01043-000,42,0.0391,9430
BraTS-GLI-01043-000,43,0.0527,10083
BraTS-GLI-01043-000,44,0.0661,10628
BraTS-GLI-01043-000,45,0.078,10961
BraTS-GLI-01043-000,46,0.0866,11207
BraTS-GLI-01043-000,47,0.0947,11377
BraTS-GLI-01043-000,48,0.103,11521
BraTS-GLI-01043-000,49,0.1083,11657
BraTS-GLI-01043-000,50,0.1118,11761
BraTS-GLI-01043-000,51,0.1157,11782
BraTS-GLI-01043-000,52,0.1195,11813
BraTS-GLI-01043-000,53,0.1242,11879
BraTS-GLI-01043-000,54,0.1287,11974
BraTS-GLI-01043-000,55,0.1363,12101
BraTS-GLI-01043-000,56,0.1433,12222
BraTS-GLI-01043-000,57,0.148,12428
BraTS-GLI-01043-000,58,0.1512,12932
BraTS-GLI-01043-000,59,0.1566,13261
BraTS-GLI-01043-000,60,0.1613,13415
BraTS-GLI-01043-000,61,0.1649,13555
BraTS-GLI-01043-000,62,0.1698,13619
BraTS-GLI-01043-000,63,0.1732,13722
BraTS-GLI-01043-000,64,0.1714,13806
BraTS-GLI-01043-000,65,0.1694,13935
BraTS-GLI-01043-000,66,0.1663,14066
BraTS-GLI-01043-000,67,0.1554,14258
BraTS-GLI-01043-000,68,0.1502,14432
BraTS-GLI-01043-000,69,0.1415,14604
BraTS-GLI-01043-000,70,0.1384,14694
BraTS-GLI-01043-000,71,0.1356,14777
BraTS-GLI-01043-000,72,0.1342,14841
BraTS-GLI-01043-000,73,0.132,14919
BraTS-GLI-01043-000,74,0.1328,14999
BraTS-GLI-01043-000,75,0.1284,15123
BraTS-GLI-01043-000,76,0.1264,15209
BraTS-GLI-01043-000,77,0.1224,15225
BraTS-GLI-01043-000,78,0.1191,15254
BraTS-GLI-01043-000,79,0.1164,15257
BraTS-GLI-01043-000,80,0.1053,15276
BraTS-GLI-01043-000,81,0.0992,15267
BraTS-GLI-01043-000,82,0.0937,15209
BraTS-GLI-01043-000,83,0.0843,15165
BraTS-GLI-01043-000,84,0.0748,15127
BraTS-GLI-01043-000,85,0.065,15081
BraTS-GLI-01043-000,86,0.0552,15060
BraTS-GLI-01043-000,87,0.0446,15011
BraTS-GLI-01043-000,88,0.0345,14949
BraTS-GLI-01043-000,89,0.0265,14867
BraTS-GLI-01043-000,90,0.016,14780
BraTS-GLI-01043-000,91,0.0132,14677
BraTS-GLI-01043-000,92,0.0119,14583
BraTS-GLI-01043-000,93,0.0113,14485
BraTS-GLI-01043-000,94,0.0081,14370
BraTS-GLI-01043-000,95,0.0044,14230
BraTS-GLI-01043-000,96,0.001,14069
BraTS-GLI-01043-000,97,0.0001,13929
BraTS-GLI-01417-000,69,0.0007,18879
BraTS-GLI-01417-000,70,0.0053,18929
BraTS-GLI-01417-000,71,0.0072,18947
BraTS-GLI-01417-000,72,0.0088,19011
BraTS-GLI-01417-000,73,0.0113,19032
BraTS-GLI-01417-000,74,0.0125,19062
BraTS-GLI-01417-000,75,0.013,19039
BraTS-GLI-01417-000,76,0.015,19017
BraTS-GLI-01417-000,77,0.017,18983
BraTS-GLI-01417-000,78,0.0213,18954
BraTS-GLI-01417-000,79,0.0245,18896
BraTS-GLI-01417-000,80,0.0305,18847
BraTS-GLI-01417-000,81,0.0355,18789
BraTS-GLI-01417-000,82,0.0414,18711
BraTS-GLI-01417-000,83,0.044,18635
BraTS-GLI-01417-000,84,0.0452,18581
BraTS-GLI-01417-000,85,0.046,18479
BraTS-GLI-01417-000,86,0.0459,18384
BraTS-GLI-01417-000,87,0.0477,18246
BraTS-GLI-01417-000,88,0.0465,18129
BraTS-GLI-01417-000,89,0.0539,17991
BraTS-GLI-01417-000,90,0.0558,17883
BraTS-GLI-01417-000,91,0.0662,17750
BraTS-GLI-01417-000,92,0.0826,17600
BraTS-GLI-01417-000,93,0.0993,17410
BraTS-GLI-01417-000,94,0.1022,17277
BraTS-GLI-01417-000,95,0.1016,17095
BraTS-GLI-01417-000,96,0.1092,16930
BraTS-GLI-01417-000,97,0.1199,16723
BraTS-GLI-01417-000,98,0.1165,16542
BraTS-GLI-01417-000,99,0.1197,16349
BraTS-GLI-01417-000,100,0.1294,16140
BraTS-GLI-01417-000,101,0.1344,15949
BraTS-GLI-01417-000,102,0.1349,15719
BraTS-GLI-01417-000,103,0.1364,15508
BraTS-GLI-01417-000,104,0.1367,15284
BraTS-GLI-01417-000,105,0.1367,15045
BraTS-GLI-01417-000,106,0.1394,14793
BraTS-GLI-01417-000,107,0.1399,14517
BraTS-GLI-01417-000,108,0.14,14229
BraTS-GLI-01417-000,109,0.1385,13929
BraTS-GLI-01417-000,110,0.132,13628
BraTS-GLI-01417-000,111,0.1235,13322
BraTS-GLI-01417-000,112,0.119,13047
BraTS-GLI-01417-000,113,0.1118,12680
BraTS-GLI-01417-000,114,0.1062,12403
BraTS-GLI-01417-000,115,0.0961,12039
BraTS-GLI-01417-000,116,0.095,11695
BraTS-GLI-01417-000,117,0.0773,11352
BraTS-GLI-01417-000,118,0.0544,10966
BraTS-GLI-01417-000,119,0.0484,10598
BraTS-GLI-01417-000,120,0.0406,10194
BraTS-GLI-01417-000,121,0.0316,9776
BraTS-GLI-01417-000,122,0.0245,9318
BraTS-GLI-01417-000,123,0.0156,8919
BraTS-GLI-01417-000,124,0.0106,8525
BraTS-GLI-01417-000,125,0.0045,8145
BraTS-GLI-01417-000,126,0.0013,7685
BraTS-GLI-00036-001,38,0.0006,12229
BraTS-GLI-00036-001,39,0.0015,12471
BraTS-GLI-00036-001,40,0.0033,12828
BraTS-GLI-00036-001,41,0.005,13412
BraTS-GLI-00036-001,42,0.006,13998
BraTS-GLI-00036-001,43,0.0074,14827
BraTS-GLI-00036-001,44,0.0149,15209
BraTS-GLI-00036-001,45,0.0324,15541
BraTS-GLI-00036-001,46,0.05,16280
BraTS-GLI-00036-001,47,0.0596,16824
BraTS-GLI-00036-001,48,0.073,17417
BraTS-GLI-00036-001,49,0.0848,17687
BraTS-GLI-00036-001,50,0.0904,17922
BraTS-GLI-00036-001,51,0.0971,18368
BraTS-GLI-00036-001,52,0.1035,18931
BraTS-GLI-00036-001,53,0.1075,19564
BraTS-GLI-00036-001,54,0.1111,19841
BraTS-GLI-00036-001,55,0.1144,20066
BraTS-GLI-00036-001,56,0.1168,20299
BraTS-GLI-00036-001,57,0.1215,20441
BraTS-GLI-00036-001,58,0.1256,20639
BraTS-GLI-00036-001,59,0.1321,20738
BraTS-GLI-00036-001,60,0.1401,20844
BraTS-GLI-00036-001,61,0.1445,20999
BraTS-GLI-00036-001,62,0.1476,21105
BraTS-GLI-00036-001,63,0.15,21220
BraTS-GLI-00036-001,64,0.1519,21328
BraTS-GLI-00036-001,65,0.1538,21346
BraTS-GLI-00036-001,66,0.1554,21366
BraTS-GLI-00036-001,67,0.1565,21381
BraTS-GLI-00036-001,68,0.1566,21405
BraTS-GLI-00036-001,69,0.1561,21409
BraTS-GLI-00036-001,70,0.1551,21431
BraTS-GLI-00036-001,71,0.1543,21426
BraTS-GLI-00036-001,72,0.1541,21417
BraTS-GLI-00036-001,73,0.1583,21404
BraTS-GLI-00036-001,74,0.164,21379
BraTS-GLI-00036-001,75,0.1696,21333
BraTS-GLI-00036-001,76,0.1714,21281
BraTS-GLI-00036-001,77,0.173,21238
BraTS-GLI-00036-001,78,0.1747,21164
BraTS-GLI-00036-001,79,0.1769,21121
BraTS-GLI-00036-001,80,0.1794,21050
BraTS-GLI-00036-001,81,0.1807,20977
BraTS-GLI-00036-001,82,0.1794,20891
BraTS-GLI-00036-001,83,0.1762,20758
BraTS-GLI-00036-001,84,0.1727,20616
BraTS-GLI-00036-001,85,0.1702,20474
BraTS-GLI-00036-001,86,0.1679,20372
BraTS-GLI-00036-001,87,0.1664,20249
BraTS-GLI-00036-001,88,0.1668,20100
BraTS-GLI-00036-001,89,0.1656,20019
BraTS-GLI-00036-001,90,0.1657,19851
BraTS-GLI-00036-001,91,0.164,19744
BraTS-GLI-00036-001,92,0.1613,19616
BraTS-GLI-00036-001,93,0.1599,19411
BraTS-GLI-00036-001,94,0.1565,19239
BraTS-GLI-00036-001,95,0.1492,19046
BraTS-GLI-00036-001,96,0.1411,18760
BraTS-GLI-00036-001,97,0.1306,18702
BraTS-GLI-00036-001,98,0.124,18553
BraTS-GLI-00036-001,99,0.1201,18382
BraTS-GLI-00036-001,100,0.1179,18074
BraTS-GLI-00036-001,101,0.1125,17849
BraTS-GLI-00036-001,102,0.1068,17547
BraTS-GLI-00036-001,103,0.0988,17433
BraTS-GLI-00036-001,104,0.0929,17311
BraTS-GLI-00036-001,105,0.0906,16875
BraTS-GLI-00036-001,106,0.0869,16542
BraTS-GLI-00036-001,107,0.0826,16111
BraTS-GLI-00036-001,108,0.0748,15879
BraTS-GLI-00036-001,109,0.064,15684
BraTS-GLI-00036-001,110,0.0454,15431
BraTS-GLI-00036-001,111,0.035,15196
BraTS-GLI-00036-001,112,0.0288,14786
BraTS-GLI-00036-001,113,0.0203,14503
BraTS-GLI-00036-001,114,0.0083,14235
BraTS-GLI-00036-001,115,0.0009,13880
BraTS-GLI-01453-000,43,0.0008,5096
BraTS-GLI-01453-000,44,0.003,5332
BraTS-GLI-01453-000,45,0.0092,5765
BraTS-GLI-01453-000,46,0.0203,6056
BraTS-GLI-01453-000,47,0.0272,6433
BraTS-GLI-01453-000,48,0.0323,6696
BraTS-GLI-01453-000,49,0.0396,7065
BraTS-GLI-01453-000,50,0.0459,7379
BraTS-GLI-01453-000,51,0.0455,7801
BraTS-GLI-01453-000,52,0.0479,8135
BraTS-GLI-01453-000,53,0.0503,8754
BraTS-GLI-01453-000,54,0.0515,9470
BraTS-GLI-01453-000,55,0.0507,10270
BraTS-GLI-01453-000,56,0.0502,10709
BraTS-GLI-01453-000,57,0.0519,11239
BraTS-GLI-01453-000,58,0.0567,11467
BraTS-GLI-01453-000,59,0.0656,11727
BraTS-GLI-01453-000,60,0.0728,11916
