NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01342-000,113,0.0613,11809
BraTS-GLI-01342-000,114,0.0586,11490
BraTS-GLI-01342-000,115,0.0571,11248
BraTS-GLI-01342-000,116,0.0515,11006
BraTS-GLI-01091-000,130,0.0752,4471
BraTS-GLI-01091-000,131,0.078,3976
BraTS-GLI-01091-000,132,0.0952,3467
BraTS-GLI-01091-000,133,0.0973,2825
BraTS-GLI-01091-000,134,0.0983,2167
BraTS-GLI-01091-000,135,0.0837,1589
BraTS-GLI-00030-000,68,0.0545,18267
BraTS-GLI-00030-000,69,0.0565,18404
BraTS-GLI-00030-000,70,0.0603,18522
BraTS-GLI-00030-000,71,0.0647,18602
BraTS-GLI-00030-000,72,0.0678,18700
BraTS-GLI-00030-000,73,0.0705,18803
BraTS-GLI-00030-000,74,0.0772,18884
BraTS-GLI-00030-000,75,0.0872,18987
BraTS-GLI-00030-000,76,0.0954,19041
BraTS-GLI-00030-000,77,0.0994,19093
BraTS-GLI-00030-000,78,0.0989,19155
BraTS-GLI-00030-000,79,0.0988,19192
BraTS-GLI-00030-000,126,0.0945,6013
BraTS-GLI-00030-000,127,0.0845,5562
BraTS-GLI-00030-000,128,0.0796,5014
BraTS-GLI-00030-000,129,0.0709,4388
BraTS-GLI-00030-000,130,0.0582,3676
BraTS-GLI-01041-000,0,0.0929,1571
BraTS-GLI-01041-000,1,0.0816,1776
BraTS-GLI-01041-000,2,0.0605,1949
BraTS-GLI-01041-000,3,0.0527,2088
BraTS-GLI-01041-000,38,0.0585,10363
BraTS-GLI-01041-000,39,0.0638,10914
BraTS-GLI-01041-000,40,0.0672,11445
BraTS-GLI-01041-000,41,0.071,11966
BraTS-GLI-01041-000,42,0.0754,12371
BraTS-GLI-01041-000,43,0.0791,12656
BraTS-GLI-01041-000,44,0.0827,12909
BraTS-GLI-01041-000,45,0.0871,13118
BraTS-GLI-01041-000,46,0.0913,13328
BraTS-GLI-01041-000,47,0.0946,13469
BraTS-GLI-01041-000,48,0.097,13634
BraTS-GLI-01041-000,82,0.0976,17753
BraTS-GLI-01041-000,83,0.0947,17681
BraTS-GLI-01041-000,84,0.0899,17617
BraTS-GLI-01041-000,85,0.0831,17535
BraTS-GLI-01041-000,86,0.0777,17446
BraTS-GLI-01041-000,87,0.0681,17332
BraTS-GLI-01041-000,88,0.0638,17228
BraTS-GLI-01041-000,89,0.0582,17109
BraTS-GLI-01041-000,90,0.0506,16977
BraTS-GLI-01059-000,86,0.0514,18513
BraTS-GLI-01059-000,89,0.0509,18297
BraTS-GLI-01059-000,90,0.0562,18212
BraTS-GLI-01059-000,91,0.0605,18127
BraTS-GLI-01059-000,92,0.0646,18049
BraTS-GLI-01059-000,93,0.078,17951
BraTS-GLI-01059-000,94,0.0784,17829
BraTS-GLI-01059-000,95,0.0845,17696
BraTS-GLI-01059-000,96,0.0821,17576
BraTS-GLI-01059-000,97,0.0826,17445
BraTS-GLI-01059-000,98,0.0801,17280
BraTS-GLI-01059-000,99,0.0704,17101
BraTS-GLI-01059-000,100,0.0563,16939
BraTS-GLI-01059-000,101,0.0591,16742
BraTS-GLI-01059-000,102,0.0554,16546
BraTS-GLI-01059-000,103,0.0565,16315
BraTS-GLI-01059-000,104,0.0574,16099
BraTS-GLI-01059-000,105,0.0592,15853
BraTS-GLI-01059-000,106,0.0607,15590
BraTS-GLI-01059-000,107,0.0588,15322
BraTS-GLI-01059-000,108,0.0583,15049
BraTS-GLI-01059-000,109,0.0599,14743
BraTS-GLI-01059-000,110,0.058,14427
BraTS-GLI-01059-000,111,0.0612,14083
BraTS-GLI-01059-000,112,0.0624,13751
BraTS-GLI-01059-000,113,0.0557,13435
BraTS-GLI-01059-000,114,0.0513,13112
BraTS-GLI-01059-000,115,0.0529,12782
BraTS-GLI-00641-000,82,0.0527,18414
BraTS-GLI-00641-000,83,0.061,18389
BraTS-GLI-00641-000,84,0.0699,18350
BraTS-GLI-00641-000,85,0.0763,18298
BraTS-GLI-00641-000,86,0.081,18222
BraTS-GLI-00641-000,87,0.0853,18132
BraTS-GLI-00641-000,88,0.0886,18042
BraTS-GLI-00641-000,89,0.091,17946
BraTS-GLI-00641-000,90,0.0925,17849
BraTS-GLI-00641-000,91,0.0931,17746
BraTS-GLI-00641-000,92,0.0926,17623
BraTS-GLI-00641-000,93,0.0919,17471
BraTS-GLI-00641-000,94,0.0897,17307
BraTS-GLI-00641-000,95,0.0878,17116
BraTS-GLI-00641-000,96,0.0844,16912
BraTS-GLI-00641-000,97,0.0805,16693
BraTS-GLI-00641-000,98,0.0745,16451
BraTS-GLI-00641-000,99,0.0678,16212
BraTS-GLI-00641-000,100,0.0605,15963
BraTS-GLI-00641-000,101,0.0537,15704
BraTS-GLI-00274-000,81,0.0517,17300
BraTS-GLI-00274-000,82,0.0542,17212
BraTS-GLI-00274-000,83,0.0572,17142
BraTS-GLI-00274-000,84,0.0604,17081
BraTS-GLI-00274-000,85,0.0628,17034
BraTS-GLI-00274-000,86,0.0653,16967
BraTS-GLI-00274-000,87,0.0664,16871
BraTS-GLI-00274-000,88,0.0662,16764
BraTS-GLI-00274-000,89,0.0656,16624
BraTS-GLI-00274-000,90,0.0622,16507
BraTS-GLI-00274-000,91,0.0623,16391
BraTS-GLI-00274-000,92,0.0636,16252
BraTS-GLI-00274-000,93,0.0679,16087
BraTS-GLI-00274-000,94,0.0704,15869
BraTS-GLI-00274-000,95,0.0749,15658
BraTS-GLI-00274-000,96,0.0778,15480
BraTS-GLI-00274-000,97,0.08,15266
BraTS-GLI-00274-000,98,0.0817,15035
BraTS-GLI-00274-000,99,0.0832,14783
BraTS-GLI-00274-000,100,0.0853,14552
BraTS-GLI-00274-000,101,0.0858,14316
BraTS-GLI-00274-000,102,0.0861,14014
BraTS-GLI-00274-000,103,0.0862,13716
BraTS-GLI-00274-000,104,0.087,13409
BraTS-GLI-00274-000,105,0.0854,13119
BraTS-GLI-00274-000,106,0.0825,12828
BraTS-GLI-00274-000,107,0.0831,12524
BraTS-GLI-00274-000,108,0.085,12210
BraTS-GLI-00274-000,109,0.0831,11929
BraTS-GLI-00274-000,110,0.0801,11634
BraTS-GLI-00274-000,111,0.0767,11276
BraTS-GLI-00274-000,112,0.0763,10924
BraTS-GLI-00274-000,113,0.0754,10543
BraTS-GLI-00274-000,114,0.0754,10179
BraTS-GLI-00274-000,115,0.0744,9827
BraTS-GLI-00274-000,116,0.0739,9486
BraTS-GLI-00274-000,117,0.0705,9140
BraTS-GLI-00274-000,118,0.0668,8761
BraTS-GLI-00274-000,119,0.0553,8354
BraTS-GLI-00116-000,37,0.0512,12869
BraTS-GLI-00116-000,38,0.055,12966
BraTS-GLI-00116-000,39,0.0657,13161
BraTS-GLI-00116-000,40,0.0788,13231
BraTS-GLI-00116-000,41,0.096,13323
BraTS-GLI-00116-000,108,0.0981,11875
BraTS-GLI-00116-000,109,0.0924,11554
BraTS-GLI-00116-000,110,0.0875,11251
BraTS-GLI-00116-000,111,0.0819,10912
BraTS-GLI-00116-000,112,0.0777,10607
BraTS-GLI-00116-000,113,0.0688,10289
BraTS-GLI-00116-000,114,0.0562,9958
BraTS-GLI-01523-000,52,0.05,15232
BraTS-GLI-01523-000,53,0.0565,15664
BraTS-GLI-01523-000,54,0.0667,15771
BraTS-GLI-01523-000,55,0.0752,16061
BraTS-GLI-01523-000,56,0.082,16133
BraTS-GLI-01523-000,57,0.0876,16484
BraTS-GLI-01523-000,58,0.0921,16569
BraTS-GLI-01523-000,59,0.0969,16838
BraTS-GLI-01523-000,114,0.0777,10747
BraTS-GLI-01523-000,115,0.0548,10323
BraTS-GLI-00692-001,92,0.0509,18377
BraTS-GLI-00692-001,93,0.0592,18179
BraTS-GLI-00692-001,94,0.0705,18019
BraTS-GLI-00692-001,95,0.0767,17788
BraTS-GLI-00692-001,96,0.0814,17482
BraTS-GLI-00692-001,97,0.0852,17349
BraTS-GLI-00692-001,98,0.0898,17158
BraTS-GLI-00692-001,99,0.0942,16977
BraTS-GLI-00692-001,100,0.0991,16698
BraTS-GLI-00692-001,142,0.0864,1262
BraTS-GLI-00750-001,69,0.0573,17046
BraTS-GLI-00750-001,70,0.0674,17186
BraTS-GLI-00750-001,71,0.0757,17295
BraTS-GLI-00750-001,72,0.0824,17421
BraTS-GLI-00750-001,73,0.0895,17568
BraTS-GLI-00750-001,74,0.096,17673
BraTS-GLI-00750-001,119,0.0923,8549
BraTS-GLI-00750-001,120,0.0759,7736
BraTS-GLI-00750-001,121,0.0619,7289
BraTS-GLI-00750-001,125,0.0646,5081
BraTS-GLI-00750-001,126,0.0564,4862
BraTS-GLI-00750-001,127,0.0544,4321
BraTS-GLI-00750-001,128,0.0792,3890
BraTS-GLI-00750-001,129,0.0524,3147
BraTS-GLI-00750-001,130,0.0525,2914
BraTS-GLI-00750-001,131,0.0567,2522
BraTS-GLI-00300-000,40,0.0653,13440
BraTS-GLI-00300-000,41,0.0849,13568
BraTS-GLI-00300-000,42,0.0965,13695
BraTS-GLI-00300-000,98,0.0999,15878
BraTS-GLI-00300-000,99,0.0886,15664
BraTS-GLI-00300-000,100,0.0747,15420
BraTS-GLI-00300-000,101,0.0694,15148
BraTS-GLI-00300-000,102,0.0662,14899
BraTS-GLI-00300-000,103,0.0625,14617
BraTS-GLI-00300-000,104,0.0587,14358
BraTS-GLI-00300-000,105,0.0532,14083
BraTS-GLI-00300-000,106,0.0506,13764
BraTS-GLI-00708-001,90,0.052,16943
BraTS-GLI-00708-001,91,0.0569,16849
BraTS-GLI-00708-001,92,0.0607,16722
BraTS-GLI-00708-001,93,0.0648,16547
BraTS-GLI-00708-001,94,0.0687,16384
BraTS-GLI-00708-001,95,0.0721,16224
BraTS-GLI-00708-001,96,0.0739,15927
BraTS-GLI-00708-001,97,0.0757,15817
BraTS-GLI-00708-001,98,0.0782,15596
BraTS-GLI-00708-001,99,0.0812,15388
BraTS-GLI-00708-001,100,0.0835,15156
BraTS-GLI-00708-001,101,0.0859,14918
BraTS-GLI-00708-001,102,0.0886,14643
BraTS-GLI-00708-001,103,0.0919,14386
BraTS-GLI-00708-001,104,0.0932,14104
BraTS-GLI-00708-001,105,0.094,13783
BraTS-GLI-00708-001,106,0.0951,13482
BraTS-GLI-00708-001,107,0.0962,13138
BraTS-GLI-00708-001,108,0.0953,12842
BraTS-GLI-00708-001,109,0.0953,12490
BraTS-GLI-00708-001,110,0.0952,12067
BraTS-GLI-00708-001,111,0.0937,11702
BraTS-GLI-00708-001,112,0.0902,11312
BraTS-GLI-00708-001,113,0.0873,11007
BraTS-GLI-00708-001,114,0.0855,10716
BraTS-GLI-00708-001,115,0.0806,10330
BraTS-GLI-00708-001,116,0.0694,9966
BraTS-GLI-00708-001,117,0.0615,9515
BraTS-GLI-00708-001,118,0.0579,9167
BraTS-GLI-00708-001,119,0.0532,8747
BraTS-GLI-01384-000,47,0.0534,14951
BraTS-GLI-01384-000,48,0.0585,15235
BraTS-GLI-01384-000,49,0.0641,15509
BraTS-GLI-01384-000,50,0.0695,15729
BraTS-GLI-01384-000,51,0.0749,16003
BraTS-GLI-01384-000,52,0.0762,16349
BraTS-GLI-01384-000,53,0.077,16694
BraTS-GLI-01384-000,54,0.0784,16952
BraTS-GLI-01384-000,55,0.0826,17153
BraTS-GLI-01384-000,56,0.0864,17367
BraTS-GLI-01384-000,57,0.0885,17609
BraTS-GLI-01384-000,58,0.0923,17830
BraTS-GLI-01384-000,59,0.0985,18019
BraTS-GLI-01384-000,94,0.0963,17318
BraTS-GLI-01384-000,95,0.0869,17149
BraTS-GLI-01384-000,96,0.0766,16872
BraTS-GLI-01384-000,97,0.0639,16700
BraTS-GLI-01384-000,98,0.0527,16458
BraTS-GLI-00390-000,53,0.0503,14957
BraTS-GLI-00390-000,54,0.051,15244
BraTS-GLI-00390-000,55,0.0522,15491
BraTS-GLI-00390-000,56,0.0516,15692
BraTS-GLI-00280-000,62,0.0518,15561
BraTS-GLI-00280-000,63,0.0582,15641
BraTS-GLI-00280-000,64,0.0575,15709
BraTS-GLI-00280-000,65,0.0551,15802
BraTS-GLI-00280-000,66,0.0565,15953
BraTS-GLI-00280-000,67,0.0581,16080
BraTS-GLI-00280-000,68,0.0565,16217
BraTS-GLI-00280-000,69,0.0555,16333
BraTS-GLI-00280-000,70,0.0558,16483
BraTS-GLI-00280-000,71,0.0566,16589
BraTS-GLI-00280-000,72,0.0527,16702
BraTS-GLI-00280-000,81,0.0508,17289
BraTS-GLI-00280-000,82,0.0506,17275
BraTS-GLI-01532-000,62,0.0625,20635
BraTS-GLI-01532-000,63,0.0682,20699
BraTS-GLI-01532-000,64,0.0805,20801
BraTS-GLI-01532-000,119,0.0973,11278
BraTS-GLI-01532-000,120,0.0903,10936
BraTS-GLI-01532-000,121,0.0748,10528
BraTS-GLI-01532-000,122,0.0554,10139
BraTS-GLI-00022-001,58,0.0521,13282
BraTS-GLI-00022-001,59,0.055,13485
BraTS-GLI-00022-001,60,0.0563,13725
BraTS-GLI-00022-001,61,0.0559,14001
BraTS-GLI-00022-001,62,0.0587,14184
BraTS-GLI-00022-001,63,0.0684,14285
BraTS-GLI-00022-001,64,0.0768,14433
BraTS-GLI-00022-001,65,0.0814,14462
BraTS-GLI-00022-001,66,0.0847,14528
BraTS-GLI-00022-001,67,0.0876,14583
BraTS-GLI-00022-001,68,0.0922,14665
BraTS-GLI-00022-001,69,0.0951,14760
BraTS-GLI-00022-001,103,0.0999,13642
BraTS-GLI-00022-001,104,0.0972,13465
BraTS-GLI-00022-001,105,0.0947,13195
BraTS-GLI-00022-001,106,0.0934,13002
BraTS-GLI-00022-001,107,0.0877,12790
BraTS-GLI-00022-001,108,0.0774,12680
BraTS-GLI-00022-001,109,0.0726,12598
BraTS-GLI-00022-001,110,0.0715,12437
BraTS-GLI-00022-001,111,0.0688,12254
BraTS-GLI-00022-001,112,0.0648,11997
BraTS-GLI-00022-001,113,0.0576,11825
BraTS-GLI-01426-000,37,0.0505,9570
BraTS-GLI-01426-000,38,0.0633,10468
BraTS-GLI-01426-000,39,0.0711,11273
BraTS-GLI-01426-000,40,0.0793,11808
BraTS-GLI-01426-000,41,0.0878,12217
BraTS-GLI-01426-000,42,0.0973,12497
BraTS-GLI-01426-000,76,0.0996,17963
BraTS-GLI-01426-000,77,0.0947,17942
BraTS-GLI-01426-000,78,0.0881,17907
BraTS-GLI-01426-000,79,0.0826,17861
BraTS-GLI-01426-000,80,0.0774,17837
BraTS-GLI-01426-000,81,0.0719,17787
BraTS-GLI-01426-000,82,0.065,17736
BraTS-GLI-01426-000,83,0.0508,17681
BraTS-GLI-00555-000,68,0.0501,15796
BraTS-GLI-00555-000,69,0.0529,15903
BraTS-GLI-00555-000,70,0.0567,16014
BraTS-GLI-00555-000,71,0.0593,16095
BraTS-GLI-00555-000,72,0.0644,16145
BraTS-GLI-00555-000,73,0.0739,16183
BraTS-GLI-00555-000,74,0.0812,16188
BraTS-GLI-00555-000,75,0.087,16202
BraTS-GLI-00555-000,76,0.0916,16194
BraTS-GLI-00555-000,77,0.0964,16186
BraTS-GLI-00555-000,84,0.0994,15911
BraTS-GLI-00555-000,85,0.098,15863
BraTS-GLI-00555-000,86,0.0972,15781
BraTS-GLI-00555-000,87,0.097,15714
BraTS-GLI-00555-000,88,0.0947,15645
BraTS-GLI-00555-000,89,0.0916,15574
BraTS-GLI-00555-000,90,0.0876,15483
BraTS-GLI-00555-000,91,0.0834,15375
BraTS-GLI-00555-000,92,0.0813,15246
BraTS-GLI-00555-000,93,0.076,15137
BraTS-GLI-00555-000,94,0.0689,15030
BraTS-GLI-00555-000,95,0.0622,14901
BraTS-GLI-00555-000,96,0.0536,14765
BraTS-GLI-01272-000,47,0.0508,10816
BraTS-GLI-01272-000,48,0.0623,11312
BraTS-GLI-01272-000,49,0.0735,11661
BraTS-GLI-01272-000,50,0.0804,11992
BraTS-GLI-01272-000,51,0.0868,12214
BraTS-GLI-01272-000,52,0.0953,12414
BraTS-GLI-01272-000,74,0.0969,16333
BraTS-GLI-01272-000,75,0.084,16495
BraTS-GLI-01272-000,76,0.071,16669
BraTS-GLI-01272-000,77,0.0655,16773
BraTS-GLI-01272-000,78,0.0588,16875
BraTS-GLI-01272-000,79,0.052,16923
BraTS-GLI-01182-000,56,0.0546,14661
BraTS-GLI-01182-000,57,0.0729,14823
BraTS-GLI-01182-000,58,0.0795,14959
BraTS-GLI-01182-000,59,0.0737,15119
BraTS-GLI-01182-000,60,0.0857,15302
BraTS-GLI-01182-000,62,0.0965,15583
BraTS-GLI-01182-000,130,0.09,2022
BraTS-GLI-01189-000,67,0.0676,16439
BraTS-GLI-01189-000,68,0.0686,16551
BraTS-GLI-01189-000,69,0.0655,16644
