NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01134-000,70,0.1177,16034
BraTS-GLI-01134-000,71,0.1223,16124
BraTS-GLI-01134-000,72,0.1273,16204
BraTS-GLI-01134-000,73,0.1304,16285
BraTS-GLI-01134-000,74,0.133,16344
BraTS-GLI-01134-000,75,0.1362,16419
BraTS-GLI-01134-000,76,0.1383,16454
BraTS-GLI-01134-000,77,0.1387,16489
BraTS-GLI-01134-000,78,0.1386,16510
BraTS-GLI-01134-000,79,0.1382,16538
BraTS-GLI-01134-000,80,0.1375,16536
BraTS-GLI-01134-000,81,0.1372,16528
BraTS-GLI-01134-000,82,0.1367,16500
BraTS-GLI-01134-000,83,0.1364,16479
BraTS-GLI-01134-000,84,0.1356,16457
BraTS-GLI-01134-000,85,0.1349,16419
BraTS-GLI-01134-000,86,0.1344,16393
BraTS-GLI-01134-000,87,0.1342,16345
BraTS-GLI-01134-000,88,0.1353,16272
BraTS-GLI-01134-000,89,0.1357,16222
BraTS-GLI-01134-000,90,0.137,16123
BraTS-GLI-01134-000,91,0.1382,16044
BraTS-GLI-01134-000,92,0.1388,15956
BraTS-GLI-01134-000,93,0.1387,15850
BraTS-GLI-01134-000,94,0.1392,15767
BraTS-GLI-01134-000,95,0.1397,15672
BraTS-GLI-01134-000,96,0.1374,15482
BraTS-GLI-01134-000,97,0.133,15406
BraTS-GLI-01134-000,98,0.1292,15258
BraTS-GLI-01134-000,99,0.1264,15100
BraTS-GLI-01134-000,100,0.1253,14905
BraTS-GLI-01134-000,101,0.1239,14718
BraTS-GLI-01134-000,102,0.1214,14527
BraTS-GLI-01134-000,103,0.1173,14335
BraTS-GLI-01134-000,104,0.1128,14136
BraTS-GLI-01134-000,105,0.1057,13913
BraTS-GLI-01366-000,131,0.1057,1135
BraTS-GLI-01043-000,48,0.103,11521
BraTS-GLI-01043-000,49,0.1083,11657
BraTS-GLI-01043-000,50,0.1118,11761
BraTS-GLI-01043-000,51,0.1157,11782
BraTS-GLI-01043-000,52,0.1195,11813
BraTS-GLI-01043-000,53,0.1242,11879
BraTS-GLI-01043-000,54,0.1287,11974
BraTS-GLI-01043-000,55,0.1363,12101
BraTS-GLI-01043-000,56,0.1433,12222
BraTS-GLI-01043-000,57,0.148,12428
BraTS-GLI-01043-000,69,0.1415,14604
BraTS-GLI-01043-000,70,0.1384,14694
BraTS-GLI-01043-000,71,0.1356,14777
BraTS-GLI-01043-000,72,0.1342,14841
BraTS-GLI-01043-000,73,0.132,14919
BraTS-GLI-01043-000,74,0.1328,14999
BraTS-GLI-01043-000,75,0.1284,15123
BraTS-GLI-01043-000,76,0.1264,15209
BraTS-GLI-01043-000,77,0.1224,15225
BraTS-GLI-01043-000,78,0.1191,15254
BraTS-GLI-01043-000,79,0.1164,15257
BraTS-GLI-01043-000,80,0.1053,15276
BraTS-GLI-01417-000,94,0.1022,17277
BraTS-GLI-01417-000,95,0.1016,17095
BraTS-GLI-01417-000,96,0.1092,16930
BraTS-GLI-01417-000,97,0.1199,16723
BraTS-GLI-01417-000,98,0.1165,16542
BraTS-GLI-01417-000,99,0.1197,16349
BraTS-GLI-01417-000,100,0.1294,16140
BraTS-GLI-01417-000,101,0.1344,15949
BraTS-GLI-01417-000,102,0.1349,15719
BraTS-GLI-01417-000,103,0.1364,15508
BraTS-GLI-01417-000,104,0.1367,15284
BraTS-GLI-01417-000,105,0.1367,15045
BraTS-GLI-01417-000,106,0.1394,14793
BraTS-GLI-01417-000,107,0.1399,14517
BraTS-GLI-01417-000,108,0.14,14229
BraTS-GLI-01417-000,109,0.1385,13929
BraTS-GLI-01417-000,110,0.132,13628
BraTS-GLI-01417-000,111,0.1235,13322
BraTS-GLI-01417-000,112,0.119,13047
BraTS-GLI-01417-000,113,0.1118,12680
BraTS-GLI-01417-000,114,0.1062,12403
BraTS-GLI-00036-001,52,0.1035,18931
BraTS-GLI-00036-001,53,0.1075,19564
BraTS-GLI-00036-001,54,0.1111,19841
BraTS-GLI-00036-001,55,0.1144,20066
BraTS-GLI-00036-001,56,0.1168,20299
BraTS-GLI-00036-001,57,0.1215,20441
BraTS-GLI-00036-001,58,0.1256,20639
BraTS-GLI-00036-001,59,0.1321,20738
BraTS-GLI-00036-001,60,0.1401,20844
BraTS-GLI-00036-001,61,0.1445,20999
BraTS-GLI-00036-001,62,0.1476,21105
BraTS-GLI-00036-001,63,0.15,21220
BraTS-GLI-00036-001,95,0.1492,19046
BraTS-GLI-00036-001,96,0.1411,18760
BraTS-GLI-00036-001,97,0.1306,18702
BraTS-GLI-00036-001,98,0.124,18553
BraTS-GLI-00036-001,99,0.1201,18382
BraTS-GLI-00036-001,100,0.1179,18074
BraTS-GLI-00036-001,101,0.1125,17849
BraTS-GLI-00036-001,102,0.1068,17547
BraTS-GLI-00212-000,90,0.1004,17597
BraTS-GLI-00212-000,91,0.1074,17464
BraTS-GLI-00212-000,92,0.1166,17337
BraTS-GLI-00212-000,93,0.1268,17182
BraTS-GLI-00212-000,94,0.132,17026
BraTS-GLI-00212-000,95,0.1309,16874
BraTS-GLI-00212-000,100,0.1412,15797
BraTS-GLI-00212-000,104,0.1414,14776
BraTS-GLI-00212-000,105,0.1454,14473
BraTS-GLI-00212-000,106,0.1286,14190
BraTS-GLI-00212-000,107,0.1113,13892
BraTS-GLI-00144-000,43,0.1011,11644
BraTS-GLI-00144-000,44,0.1091,11869
BraTS-GLI-00144-000,45,0.1161,12083
BraTS-GLI-00144-000,46,0.1307,12300
BraTS-GLI-00144-000,47,0.1397,12464
BraTS-GLI-00144-000,48,0.1465,12631
BraTS-GLI-00144-000,57,0.1457,15231
BraTS-GLI-00144-000,58,0.1471,15400
BraTS-GLI-00144-000,59,0.1329,15523
BraTS-GLI-00144-000,60,0.1298,15670
BraTS-GLI-00144-000,61,0.1296,15844
BraTS-GLI-00144-000,62,0.1271,16031
BraTS-GLI-00144-000,63,0.1233,16242
BraTS-GLI-00144-000,64,0.1224,16500
BraTS-GLI-00144-000,65,0.1171,16659
BraTS-GLI-00144-000,66,0.1109,16786
BraTS-GLI-00144-000,67,0.1054,16972
BraTS-GLI-01029-000,62,0.1115,18825
BraTS-GLI-01029-000,63,0.1228,18936
BraTS-GLI-01029-000,64,0.1292,19039
BraTS-GLI-01029-000,65,0.1341,19126
BraTS-GLI-01029-000,66,0.1373,19210
BraTS-GLI-01029-000,67,0.141,19308
BraTS-GLI-01029-000,68,0.1451,19364
BraTS-GLI-01029-000,69,0.1497,19420
BraTS-GLI-01029-000,96,0.1494,16541
BraTS-GLI-01029-000,97,0.1464,16292
BraTS-GLI-01029-000,98,0.1433,16016
BraTS-GLI-01029-000,99,0.1399,15763
BraTS-GLI-01029-000,100,0.1363,15456
BraTS-GLI-01029-000,101,0.1339,15156
BraTS-GLI-01029-000,102,0.1308,14855
BraTS-GLI-01029-000,103,0.1278,14549
BraTS-GLI-01029-000,104,0.1243,14232
BraTS-GLI-01029-000,105,0.1215,13865
BraTS-GLI-01029-000,106,0.1185,13509
BraTS-GLI-01029-000,107,0.1152,13148
BraTS-GLI-01029-000,108,0.1119,12768
BraTS-GLI-01029-000,109,0.1096,12389
BraTS-GLI-01029-000,110,0.1069,12035
BraTS-GLI-01029-000,111,0.1018,11640
BraTS-GLI-00545-000,41,0.1033,11982
BraTS-GLI-00545-000,42,0.1078,12250
BraTS-GLI-00545-000,43,0.1114,12485
BraTS-GLI-00545-000,44,0.1145,12661
BraTS-GLI-00545-000,45,0.118,12860
BraTS-GLI-00545-000,46,0.1227,13016
BraTS-GLI-00545-000,47,0.1251,13181
BraTS-GLI-00545-000,48,0.1311,13337
BraTS-GLI-00545-000,49,0.1348,13518
BraTS-GLI-00545-000,50,0.1376,13707
BraTS-GLI-00545-000,51,0.141,13895
BraTS-GLI-00545-000,52,0.1435,14081
BraTS-GLI-00545-000,53,0.1442,14302
BraTS-GLI-00545-000,54,0.1462,14521
BraTS-GLI-00545-000,55,0.1484,14665
BraTS-GLI-00545-000,60,0.1479,15393
BraTS-GLI-00545-000,61,0.1447,15489
BraTS-GLI-00545-000,62,0.1396,15562
BraTS-GLI-00545-000,63,0.1328,15614
BraTS-GLI-00545-000,64,0.1256,15647
BraTS-GLI-00545-000,65,0.1234,15726
BraTS-GLI-00545-000,66,0.1185,15825
BraTS-GLI-00545-000,67,0.1151,15973
BraTS-GLI-00545-000,68,0.1111,16158
BraTS-GLI-00545-000,69,0.1052,16344
BraTS-GLI-00545-000,70,0.1006,16526
BraTS-GLI-00184-000,59,0.1009,17606
BraTS-GLI-00184-000,60,0.1086,17801
BraTS-GLI-00184-000,61,0.1147,17954
BraTS-GLI-00184-000,62,0.1202,18083
BraTS-GLI-00184-000,63,0.1271,18211
BraTS-GLI-00184-000,64,0.1313,18316
BraTS-GLI-00184-000,65,0.1349,18396
BraTS-GLI-00184-000,66,0.1362,18459
BraTS-GLI-00184-000,67,0.1363,18485
BraTS-GLI-00184-000,68,0.1365,18508
BraTS-GLI-00184-000,69,0.1344,18550
BraTS-GLI-00184-000,70,0.1337,18575
BraTS-GLI-00184-000,71,0.13,18614
BraTS-GLI-00184-000,72,0.1252,18609
BraTS-GLI-00184-000,73,0.1217,18616
BraTS-GLI-00184-000,74,0.1179,18636
BraTS-GLI-00184-000,75,0.1138,18627
BraTS-GLI-00184-000,76,0.1103,18599
BraTS-GLI-00184-000,77,0.1073,18579
BraTS-GLI-00184-000,78,0.1048,18545
BraTS-GLI-01342-000,84,0.1001,16517
BraTS-GLI-01342-000,85,0.1025,16486
BraTS-GLI-01342-000,86,0.1039,16415
BraTS-GLI-01342-000,87,0.1031,16350
BraTS-GLI-01342-000,88,0.1026,16254
BraTS-GLI-01342-000,89,0.1032,16189
BraTS-GLI-01342-000,90,0.1041,16086
BraTS-GLI-01342-000,91,0.1052,15995
BraTS-GLI-01342-000,92,0.107,15911
BraTS-GLI-01342-000,93,0.1092,15803
BraTS-GLI-01342-000,94,0.1077,15714
BraTS-GLI-01342-000,95,0.1073,15603
BraTS-GLI-01342-000,96,0.1061,15340
BraTS-GLI-01342-000,97,0.1061,15251
BraTS-GLI-01342-000,98,0.105,15117
BraTS-GLI-01342-000,99,0.1045,14988
BraTS-GLI-01342-000,100,0.102,14838
BraTS-GLI-01342-000,101,0.1005,14643
BraTS-GLI-00030-000,80,0.1001,19230
BraTS-GLI-00030-000,81,0.1034,19227
BraTS-GLI-00030-000,82,0.1078,19215
BraTS-GLI-00030-000,83,0.1109,19189
BraTS-GLI-00030-000,84,0.1138,19161
BraTS-GLI-00030-000,85,0.1145,19123
BraTS-GLI-00030-000,86,0.1183,19076
BraTS-GLI-00030-000,87,0.1263,19020
BraTS-GLI-00030-000,88,0.128,18926
BraTS-GLI-00030-000,89,0.1293,18810
BraTS-GLI-00030-000,90,0.1322,18668
BraTS-GLI-00030-000,91,0.1363,18533
BraTS-GLI-00030-000,92,0.1347,18381
BraTS-GLI-00030-000,93,0.1374,18236
BraTS-GLI-00030-000,94,0.1356,18060
BraTS-GLI-00030-000,95,0.1361,17869
BraTS-GLI-00030-000,96,0.1384,17668
BraTS-GLI-00030-000,97,0.142,17480
BraTS-GLI-00030-000,98,0.1492,17262
BraTS-GLI-00030-000,115,0.1491,11507
BraTS-GLI-00030-000,116,0.1444,11113
BraTS-GLI-00030-000,117,0.1416,10641
BraTS-GLI-00030-000,118,0.141,10156
BraTS-GLI-00030-000,119,0.1378,9656
BraTS-GLI-00030-000,120,0.1354,9153
BraTS-GLI-00030-000,121,0.133,8634
BraTS-GLI-00030-000,122,0.13,8098
BraTS-GLI-00030-000,123,0.1219,7605
BraTS-GLI-00030-000,124,0.1137,7150
BraTS-GLI-00030-000,125,0.1069,6595
BraTS-GLI-01041-000,49,0.1013,13816
BraTS-GLI-01041-000,50,0.1058,14003
BraTS-GLI-01041-000,51,0.1087,14238
BraTS-GLI-01041-000,52,0.1092,14658
BraTS-GLI-01041-000,53,0.1071,15226
BraTS-GLI-01041-000,54,0.1056,15549
BraTS-GLI-01041-000,55,0.1065,15754
BraTS-GLI-01041-000,56,0.1066,15950
BraTS-GLI-01041-000,57,0.109,16088
BraTS-GLI-01041-000,58,0.1098,16202
BraTS-GLI-01041-000,59,0.1184,16335
BraTS-GLI-01041-000,60,0.1226,16498
BraTS-GLI-01041-000,61,0.121,16653
BraTS-GLI-01041-000,62,0.1187,16783
BraTS-GLI-01041-000,63,0.1173,16901
BraTS-GLI-01041-000,64,0.1181,17006
BraTS-GLI-01041-000,65,0.1195,17161
BraTS-GLI-01041-000,66,0.1226,17308
BraTS-GLI-01041-000,67,0.1242,17434
BraTS-GLI-01041-000,68,0.1254,17550
BraTS-GLI-01041-000,69,0.1263,17640
BraTS-GLI-01041-000,70,0.1255,17749
BraTS-GLI-01041-000,71,0.1239,17824
BraTS-GLI-01041-000,72,0.1213,17875
BraTS-GLI-01041-000,73,0.1177,17912
BraTS-GLI-01041-000,74,0.1162,17954
BraTS-GLI-01041-000,75,0.1142,17946
BraTS-GLI-01041-000,76,0.1124,17948
BraTS-GLI-01041-000,77,0.1098,17927
BraTS-GLI-01041-000,78,0.1068,17896
BraTS-GLI-01041-000,79,0.104,17867
BraTS-GLI-01041-000,80,0.1028,17823
BraTS-GLI-01041-000,81,0.1005,17793
BraTS-GLI-00116-000,42,0.1201,13378
BraTS-GLI-00116-000,43,0.1378,13487
BraTS-GLI-00116-000,60,0.1462,16190
BraTS-GLI-00116-000,61,0.1418,16359
BraTS-GLI-00116-000,62,0.1414,16462
BraTS-GLI-00116-000,63,0.1418,16606
BraTS-GLI-00116-000,64,0.1416,16694
BraTS-GLI-00116-000,65,0.1422,16919
BraTS-GLI-00116-000,66,0.1432,17030
BraTS-GLI-00116-000,67,0.1486,17114
BraTS-GLI-00116-000,80,0.1499,17300
BraTS-GLI-00116-000,81,0.1492,17227
BraTS-GLI-00116-000,84,0.1483,16954
BraTS-GLI-00116-000,85,0.1481,16836
BraTS-GLI-00116-000,86,0.148,16742
BraTS-GLI-00116-000,90,0.1496,16174
BraTS-GLI-00116-000,91,0.1476,16004
BraTS-GLI-00116-000,92,0.147,15852
BraTS-GLI-00116-000,93,0.1477,15638
BraTS-GLI-00116-000,94,0.1467,15477
BraTS-GLI-00116-000,95,0.1446,15223
BraTS-GLI-00116-000,96,0.1424,15027
BraTS-GLI-00116-000,97,0.1389,14799
BraTS-GLI-00116-000,98,0.1364,14592
BraTS-GLI-00116-000,99,0.1345,14324
BraTS-GLI-00116-000,100,0.1338,14090
BraTS-GLI-00116-000,101,0.1292,13807
BraTS-GLI-00116-000,102,0.1219,13563
BraTS-GLI-00116-000,103,0.1192,13259
BraTS-GLI-00116-000,104,0.1169,13012
BraTS-GLI-00116-000,105,0.1152,12722
BraTS-GLI-00116-000,106,0.1117,12459
BraTS-GLI-00116-000,107,0.1049,12157
BraTS-GLI-01523-000,60,0.1091,16943
BraTS-GLI-01523-000,61,0.1245,17199
BraTS-GLI-01523-000,62,0.1364,17287
BraTS-GLI-01523-000,63,0.1474,17496
BraTS-GLI-01523-000,109,0.1442,12417
BraTS-GLI-01523-000,110,0.1385,12137
BraTS-GLI-01523-000,111,0.129,11768
BraTS-GLI-01523-000,112,0.1162,11493
BraTS-GLI-01523-000,113,0.1012,11088
BraTS-GLI-00692-001,101,0.1036,16441
BraTS-GLI-00692-001,102,0.1104,16081
BraTS-GLI-00692-001,103,0.1158,15893
BraTS-GLI-00692-001,104,0.1217,15651
BraTS-GLI-00692-001,105,0.127,15246
BraTS-GLI-00692-001,106,0.1312,14920
BraTS-GLI-00692-001,107,0.1356,14422
BraTS-GLI-00692-001,108,0.136,14218
BraTS-GLI-00692-001,109,0.134,14044
BraTS-GLI-00692-001,110,0.133,13676
BraTS-GLI-00692-001,111,0.1297,13413
BraTS-GLI-00692-001,112,0.1303,12985
BraTS-GLI-00692-001,113,0.1308,12794
BraTS-GLI-00692-001,114,0.1327,12619
BraTS-GLI-00692-001,115,0.1353,12200
BraTS-GLI-00692-001,116,0.1386,11869
BraTS-GLI-00692-001,117,0.1421,11461
BraTS-GLI-00692-001,118,0.1416,11289
BraTS-GLI-00692-001,119,0.1428,11046
BraTS-GLI-00692-001,120,0.1428,10662
BraTS-GLI-00692-001,121,0.1411,10338
BraTS-GLI-00692-001,122,0.1445,9793
BraTS-GLI-00692-001,134,0.1468,5041
BraTS-GLI-00692-001,135,0.135,4779
BraTS-GLI-00692-001,136,0.1251,4515
BraTS-GLI-00692-001,137,0.1214,4029
BraTS-GLI-00692-001,138,0.1185,3552
BraTS-GLI-00692-001,139,0.1272,2784
BraTS-GLI-00692-001,140,0.1303,2225
BraTS-GLI-00692-001,141,0.1131,1822
BraTS-GLI-00750-001,75,0.1027,17768
BraTS-GLI-00750-001,76,0.1101,17827
BraTS-GLI-00750-001,77,0.118,17881
BraTS-GLI-00750-001,78,0.125,17894
BraTS-GLI-00750-001,79,0.1306,17904
BraTS-GLI-00750-001,80,0.1334,17895
BraTS-GLI-00750-001,81,0.137,17855
BraTS-GLI-00750-001,82,0.1401,17808
BraTS-GLI-00750-001,83,0.1428,17747
BraTS-GLI-00750-001,84,0.1459,17696
BraTS-GLI-00750-001,85,0.148,17623
BraTS-GLI-00750-001,86,0.1498,17576
BraTS-GLI-00750-001,108,0.1467,12896
BraTS-GLI-00750-001,109,0.1448,12699
BraTS-GLI-00750-001,110,0.1459,12306
BraTS-GLI-00750-001,111,0.1475,11996
BraTS-GLI-00750-001,112,0.1446,11608
BraTS-GLI-00750-001,113,0.1429,11265
BraTS-GLI-00750-001,114,0.1377,10906
BraTS-GLI-00750-001,115,0.1306,10326
BraTS-GLI-00750-001,116,0.1167,9854
BraTS-GLI-00750-001,117,0.112,9262
BraTS-GLI-00750-001,118,0.104,8956
BraTS-GLI-00300-000,43,0.11,13806
BraTS-GLI-00300-000,44,0.1182,13901
BraTS-GLI-00300-000,45,0.1216,14005
BraTS-GLI-00300-000,46,0.1237,14096
BraTS-GLI-00300-000,47,0.1283,14242
BraTS-GLI-00300-000,48,0.1276,14572
BraTS-GLI-00300-000,49,0.1283,14916
BraTS-GLI-00300-000,50,0.1358,15181
BraTS-GLI-00300-000,51,0.1373,15357
BraTS-GLI-00300-000,52,0.1462,15525
BraTS-GLI-00300-000,53,0.1477,15697
BraTS-GLI-00300-000,90,0.1498,17473
BraTS-GLI-00300-000,91,0.1444,17298
BraTS-GLI-00300-000,92,0.1411,17126
BraTS-GLI-00300-000,93,0.1356,16946
BraTS-GLI-00300-000,94,0.1298,16767
BraTS-GLI-00300-000,95,0.1214,16579
BraTS-GLI-00300-000,96,0.115,16349
BraTS-GLI-00300-000,97,0.109,16128
BraTS-GLI-01384-000,60,0.1046,18187
BraTS-GLI-01384-000,61,0.1099,18361
BraTS-GLI-01384-000,62,0.1186,18506
BraTS-GLI-01384-000,63,0.1272,18634
BraTS-GLI-01384-000,64,0.1339,18791
BraTS-GLI-01384-000,65,0.1399,18867
BraTS-GLI-01384-000,66,0.1431,18957
BraTS-GLI-01384-000,67,0.1447,19010
BraTS-GLI-01384-000,68,0.1466,19051
BraTS-GLI-01384-000,69,0.1492,19096
BraTS-GLI-01384-000,76,0.1479,18990
BraTS-GLI-01384-000,77,0.1451,18944
BraTS-GLI-01384-000,78,0.1431,18895
BraTS-GLI-01384-000,79,0.14,18843
BraTS-GLI-01384-000,80,0.1373,18771
BraTS-GLI-01384-000,81,0.1337,18743
BraTS-GLI-01384-000,82,0.1287,18677
BraTS-GLI-01384-000,83,0.1265,18614
BraTS-GLI-01384-000,84,0.1242,18554
BraTS-GLI-01384-000,85,0.1236,18465
BraTS-GLI-01384-000,86,0.1225,18398
BraTS-GLI-01384-000,87,0.1213,18308
BraTS-GLI-01384-000,88,0.1201,18209
BraTS-GLI-01384-000,89,0.1183,18102
BraTS-GLI-01384-000,90,0.116,17963
BraTS-GLI-01384-000,91,0.1129,17815
BraTS-GLI-01384-000,92,0.1086,17673
BraTS-GLI-01384-000,93,0.1031,17492
BraTS-GLI-01532-000,65,0.1028,20882
BraTS-GLI-01532-000,66,0.1114,20900
BraTS-GLI-01532-000,67,0.1228,20940
BraTS-GLI-01532-000,68,0.1357,20975
BraTS-GLI-01532-000,69,0.1435,20946
BraTS-GLI-01532-000,112,0.1486,14029
BraTS-GLI-01532-000,113,0.1428,13675
BraTS-GLI-01532-000,114,0.1358,13295
BraTS-GLI-01532-000,115,0.1288,12891
BraTS-GLI-01532-000,116,0.1153,12499
BraTS-GLI-01532-000,117,0.1098,11984
BraTS-GLI-01532-000,118,0.1041,11609
BraTS-GLI-00022-001,70,0.1013,14861
BraTS-GLI-00022-001,71,0.1071,14942
BraTS-GLI-00022-001,72,0.1088,15020
BraTS-GLI-00022-001,73,0.1097,15156
BraTS-GLI-00022-001,74,0.1108,15276
BraTS-GLI-00022-001,75,0.1128,15459
BraTS-GLI-00022-001,76,0.1153,15586
BraTS-GLI-00022-001,77,0.1177,15648
BraTS-GLI-00022-001,78,0.1183,15711
BraTS-GLI-00022-001,79,0.1181,15756
BraTS-GLI-00022-001,80,0.1195,15813
BraTS-GLI-00022-001,81,0.1211,15872
BraTS-GLI-00022-001,82,0.1233,15935
BraTS-GLI-00022-001,83,0.1266,15958
BraTS-GLI-00022-001,84,0.1282,15924
BraTS-GLI-00022-001,85,0.1309,15887
BraTS-GLI-00022-001,86,0.1328,15884
BraTS-GLI-00022-001,87,0.1434,15846
BraTS-GLI-00022-001,96,0.146,14606
BraTS-GLI-00022-001,97,0.1417,14603
BraTS-GLI-00022-001,98,0.1398,14466
BraTS-GLI-00022-001,99,0.1364,14360
BraTS-GLI-00022-001,100,0.1302,14166
BraTS-GLI-00022-001,101,0.1201,13980
BraTS-GLI-00022-001,102,0.1064,13775
BraTS-GLI-01426-000,43,0.1074,12704
BraTS-GLI-01426-000,44,0.1153,12896
BraTS-GLI-01426-000,45,0.1216,13047
BraTS-GLI-01426-000,46,0.124,13196
BraTS-GLI-01426-000,47,0.1282,13313
BraTS-GLI-01426-000,48,0.1303,13452
BraTS-GLI-01426-000,49,0.1329,13591
BraTS-GLI-01426-000,50,0.1391,13753
BraTS-GLI-01426-000,51,0.1391,14188
BraTS-GLI-01426-000,52,0.1352,14748
BraTS-GLI-01426-000,53,0.1323,15191
BraTS-GLI-01426-000,54,0.1316,15397
BraTS-GLI-01426-000,55,0.1305,15621
BraTS-GLI-01426-000,56,0.1306,15845
BraTS-GLI-01426-000,57,0.1345,16034
BraTS-GLI-01426-000,58,0.1308,16314
BraTS-GLI-01426-000,59,0.1303,16597
BraTS-GLI-01426-000,60,0.1272,16921
BraTS-GLI-01426-000,61,0.1175,17144
BraTS-GLI-01426-000,62,0.1114,17309
BraTS-GLI-01426-000,63,0.1101,17433
BraTS-GLI-01426-000,64,0.1129,17513
BraTS-GLI-01426-000,65,0.1092,17595
BraTS-GLI-01426-000,66,0.1076,17674
BraTS-GLI-01426-000,67,0.1115,17753
BraTS-GLI-01426-000,68,0.1141,17826
BraTS-GLI-01426-000,69,0.1126,17875
BraTS-GLI-01426-000,70,0.1147,17935
BraTS-GLI-01426-000,71,0.1156,17985
BraTS-GLI-01426-000,72,0.1148,18008
BraTS-GLI-01426-000,73,0.1158,18005
BraTS-GLI-01426-000,74,0.1124,18010
BraTS-GLI-01426-000,75,0.106,17987
BraTS-GLI-00555-000,78,0.103,16188
BraTS-GLI-00555-000,79,0.1057,16162
BraTS-GLI-00555-000,80,0.1065,16130
BraTS-GLI-00555-000,81,0.1071,16071
BraTS-GLI-00555-000,82,0.1043,16001
BraTS-GLI-00555-000,83,0.1018,15965
BraTS-GLI-01272-000,53,0.1015,12573
BraTS-GLI-01272-000,54,0.1105,12673
BraTS-GLI-01272-000,55,0.1182,12732
BraTS-GLI-01272-000,56,0.124,12811
BraTS-GLI-01272-000,57,0.128,12865
BraTS-GLI-01272-000,58,0.1274,12987
BraTS-GLI-01272-000,59,0.1251,13181
BraTS-GLI-01272-000,60,0.1181,13434
BraTS-GLI-01272-000,61,0.1128,13860
BraTS-GLI-01272-000,62,0.109,14207
BraTS-GLI-01272-000,63,0.1079,14500
BraTS-GLI-01272-000,64,0.1078,14767
BraTS-GLI-01272-000,65,0.1087,15030
BraTS-GLI-01272-000,66,0.1087,15249
BraTS-GLI-01272-000,67,0.1136,15408
BraTS-GLI-01272-000,68,0.1171,15551
BraTS-GLI-01272-000,69,0.1202,15668
BraTS-GLI-01272-000,70,0.1177,15818
BraTS-GLI-01272-000,71,0.1134,15924
BraTS-GLI-01272-000,72,0.1093,16021
BraTS-GLI-01272-000,73,0.1036,16137
BraTS-GLI-01182-000,61,0.1003,15449
BraTS-GLI-01182-000,63,0.1021,15773
BraTS-GLI-01182-000,64,0.1003,15958
BraTS-GLI-01182-000,65,0.1076,16108
BraTS-GLI-01182-000,66,0.111,16248
BraTS-GLI-01182-000,67,0.1129,16407
BraTS-GLI-01182-000,68,0.1126,16570
BraTS-GLI-01182-000,69,0.1203,16694
