NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00310-000,64,0.0643,14939
BraTS-GLI-00310-000,65,0.0697,15075
BraTS-GLI-00310-000,66,0.0738,15211
BraTS-GLI-00310-000,67,0.0776,15347
BraTS-GLI-00310-000,68,0.0804,15494
BraTS-GLI-00310-000,69,0.0827,15645
BraTS-GLI-00310-000,70,0.0846,15824
BraTS-GLI-00310-000,71,0.089,15965
BraTS-GLI-00310-000,72,0.0928,16079
BraTS-GLI-00310-000,73,0.0987,16187
BraTS-GLI-00310-000,106,0.0993,13399
BraTS-GLI-00310-000,107,0.0926,13138
BraTS-GLI-00310-000,108,0.0898,12856
BraTS-GLI-00310-000,109,0.0882,12592
BraTS-GLI-00310-000,110,0.0873,12277
BraTS-GLI-00310-000,111,0.0862,11945
BraTS-GLI-00310-000,112,0.0834,11606
BraTS-GLI-00310-000,113,0.0809,11291
BraTS-GLI-00310-000,114,0.0788,10951
BraTS-GLI-00310-000,115,0.0724,10609
BraTS-GLI-00305-000,80,0.0535,16548
BraTS-GLI-00305-000,81,0.0594,16571
BraTS-GLI-00305-000,82,0.0649,16556
BraTS-GLI-00305-000,83,0.0687,16556
BraTS-GLI-00305-000,84,0.0728,16528
BraTS-GLI-00305-000,85,0.0808,16496
BraTS-GLI-00305-000,86,0.0888,16464
BraTS-GLI-00305-000,87,0.0973,16424
BraTS-GLI-00305-000,104,0.0954,14208
BraTS-GLI-00305-000,105,0.089,13941
BraTS-GLI-00305-000,106,0.0793,13676
BraTS-GLI-00305-000,107,0.0748,13407
BraTS-GLI-00305-000,108,0.0697,13149
BraTS-GLI-00305-000,109,0.0623,12901
BraTS-GLI-00305-000,110,0.0524,12650
BraTS-GLI-00523-000,40,0.0896,9034
BraTS-GLI-00523-000,41,0.0973,9444
BraTS-GLI-00523-000,42,0.1,9954
BraTS-GLI-00523-000,60,0.0977,17015
BraTS-GLI-00523-000,61,0.0938,17189
BraTS-GLI-00523-000,62,0.0918,17307
BraTS-GLI-00523-000,63,0.0872,17431
BraTS-GLI-00523-000,64,0.0838,17526
BraTS-GLI-00523-000,65,0.0776,17600
BraTS-GLI-00523-000,66,0.0724,17651
BraTS-GLI-00523-000,67,0.0645,17677
BraTS-GLI-00523-000,68,0.0566,17692
BraTS-GLI-00523-000,69,0.0548,17689
BraTS-GLI-00523-000,70,0.0502,17647
BraTS-GLI-00209-000,45,0.0557,14876
BraTS-GLI-00209-000,46,0.0636,14992
BraTS-GLI-00209-000,47,0.0708,15084
BraTS-GLI-00209-000,48,0.0759,15174
BraTS-GLI-00209-000,49,0.0821,15256
BraTS-GLI-00209-000,50,0.0853,15374
BraTS-GLI-00209-000,51,0.0892,15561
BraTS-GLI-00209-000,52,0.0905,16118
BraTS-GLI-00209-000,53,0.0922,16492
BraTS-GLI-00209-000,54,0.0941,16804
BraTS-GLI-00209-000,55,0.0952,17149
BraTS-GLI-00209-000,56,0.096,17472
BraTS-GLI-00209-000,57,0.0946,17700
BraTS-GLI-00209-000,58,0.0937,17880
BraTS-GLI-00209-000,59,0.093,18037
BraTS-GLI-00209-000,60,0.0916,18180
BraTS-GLI-00209-000,61,0.0899,18345
BraTS-GLI-00209-000,62,0.0874,18497
BraTS-GLI-00209-000,63,0.0844,18634
BraTS-GLI-00209-000,64,0.0796,18768
BraTS-GLI-00209-000,65,0.0784,18914
BraTS-GLI-00209-000,66,0.0752,19091
BraTS-GLI-00209-000,67,0.0712,19235
BraTS-GLI-00209-000,68,0.064,19357
BraTS-GLI-00209-000,69,0.056,19465
BraTS-GLI-00594-000,74,0.0528,20801
BraTS-GLI-00594-000,75,0.0616,20735
BraTS-GLI-00594-000,76,0.071,20641
BraTS-GLI-00594-000,77,0.0766,20518
BraTS-GLI-00594-000,78,0.0823,20399
BraTS-GLI-00594-000,79,0.0895,20301
BraTS-GLI-00594-000,80,0.0907,20183
BraTS-GLI-00594-000,81,0.093,20044
BraTS-GLI-00594-000,82,0.0964,19892
BraTS-GLI-00594-000,83,0.0995,19758
BraTS-GLI-00594-000,110,0.0973,11685
BraTS-GLI-00594-000,111,0.0833,11300
BraTS-GLI-00594-000,112,0.0732,10964
BraTS-GLI-00594-000,113,0.0661,10500
BraTS-GLI-00594-000,114,0.0638,10071
BraTS-GLI-00594-000,115,0.0611,9696
BraTS-GLI-00254-000,40,0.0884,11125
BraTS-GLI-00254-000,41,0.094,11654
BraTS-GLI-00254-000,42,0.0966,12014
BraTS-GLI-00254-000,43,0.0987,12250
BraTS-GLI-00254-000,82,0.0925,17682
BraTS-GLI-00254-000,83,0.0804,17656
BraTS-GLI-00254-000,84,0.0711,17629
BraTS-GLI-00254-000,85,0.061,17596
BraTS-GLI-00254-000,86,0.0527,17550
BraTS-GLI-00162-000,40,0.0755,10140
BraTS-GLI-00162-000,41,0.0797,10672
BraTS-GLI-00162-000,42,0.0872,11110
BraTS-GLI-00162-000,43,0.0867,11375
BraTS-GLI-00162-000,44,0.0899,11600
BraTS-GLI-00162-000,45,0.0923,11788
BraTS-GLI-00162-000,46,0.094,11975
BraTS-GLI-00162-000,47,0.0966,12140
BraTS-GLI-00162-000,53,0.098,14063
BraTS-GLI-00162-000,54,0.0952,14301
BraTS-GLI-00162-000,55,0.0905,14550
BraTS-GLI-00162-000,56,0.0842,14854
BraTS-GLI-00162-000,57,0.0782,15059
BraTS-GLI-00162-000,58,0.0663,15275
BraTS-GLI-00162-000,59,0.0606,15496
BraTS-GLI-00162-000,60,0.0532,15705
BraTS-GLI-00378-000,40,0.0889,11795
BraTS-GLI-00378-000,41,0.0904,11997
BraTS-GLI-00378-000,42,0.0906,12177
BraTS-GLI-00378-000,43,0.0895,12329
BraTS-GLI-00378-000,44,0.0896,12463
BraTS-GLI-00378-000,45,0.0886,12604
BraTS-GLI-00378-000,46,0.0879,12744
BraTS-GLI-00378-000,47,0.0884,12903
BraTS-GLI-00378-000,48,0.0902,13092
BraTS-GLI-00378-000,49,0.0886,13396
BraTS-GLI-00378-000,50,0.086,13833
BraTS-GLI-00378-000,51,0.0849,14340
BraTS-GLI-00378-000,52,0.0826,14672
BraTS-GLI-00378-000,53,0.0807,14935
BraTS-GLI-00378-000,54,0.077,15153
BraTS-GLI-00378-000,55,0.0731,15407
BraTS-GLI-00378-000,56,0.0678,15598
BraTS-GLI-00378-000,57,0.061,15770
BraTS-GLI-00378-000,58,0.0513,15922
BraTS-GLI-00088-001,56,0.0553,15145
BraTS-GLI-00088-001,57,0.0651,15433
BraTS-GLI-00088-001,58,0.0758,15744
BraTS-GLI-00088-001,59,0.0834,15941
BraTS-GLI-00088-001,60,0.0918,16126
BraTS-GLI-00088-001,61,0.0976,16462
BraTS-GLI-00088-001,105,0.0933,13544
BraTS-GLI-00088-001,106,0.0842,13231
BraTS-GLI-00088-001,107,0.0827,12702
BraTS-GLI-00088-001,108,0.0785,12451
BraTS-GLI-00088-001,109,0.0753,12228
BraTS-GLI-00088-001,110,0.068,11787
BraTS-GLI-00088-001,111,0.0667,11397
BraTS-GLI-00088-001,112,0.0612,10736
BraTS-GLI-00499-000,42,0.0515,13646
BraTS-GLI-00499-000,43,0.0657,13759
BraTS-GLI-00499-000,44,0.0771,13964
BraTS-GLI-00499-000,45,0.0873,14311
BraTS-GLI-00499-000,46,0.0985,14478
BraTS-GLI-00499-000,75,0.0984,19093
BraTS-GLI-00499-000,76,0.0962,19131
BraTS-GLI-00499-000,77,0.0944,19144
BraTS-GLI-00499-000,78,0.092,19140
BraTS-GLI-00499-000,79,0.0898,19146
BraTS-GLI-00499-000,80,0.0833,19122
BraTS-GLI-00499-000,81,0.0769,19085
BraTS-GLI-00499-000,82,0.0701,19031
BraTS-GLI-00499-000,83,0.0679,18971
BraTS-GLI-00499-000,84,0.0676,18912
BraTS-GLI-00499-000,85,0.066,18850
BraTS-GLI-00499-000,86,0.0621,18788
BraTS-GLI-00499-000,87,0.0601,18710
BraTS-GLI-00499-000,88,0.0576,18614
BraTS-GLI-00499-000,89,0.0554,18500
BraTS-GLI-00499-000,90,0.0562,18399
BraTS-GLI-00499-000,91,0.0589,18273
BraTS-GLI-00499-000,92,0.0625,18148
BraTS-GLI-00499-000,93,0.0618,18004
BraTS-GLI-00499-000,94,0.0598,17840
BraTS-GLI-00499-000,95,0.0567,17681
BraTS-GLI-00499-000,96,0.0521,17492
BraTS-GLI-00688-000,40,0.0649,15363
BraTS-GLI-00688-000,41,0.0634,15902
BraTS-GLI-00688-000,42,0.0612,16372
BraTS-GLI-00688-000,43,0.059,16809
BraTS-GLI-00688-000,44,0.0575,17165
BraTS-GLI-00688-000,45,0.056,17550
BraTS-GLI-00688-000,46,0.0528,17884
BraTS-GLI-00688-000,47,0.0503,18183
BraTS-GLI-01439-000,47,0.0513,13089
BraTS-GLI-01439-000,48,0.0596,13383
BraTS-GLI-01439-000,49,0.0659,13731
BraTS-GLI-01439-000,50,0.0685,14083
BraTS-GLI-01439-000,51,0.069,14487
BraTS-GLI-01439-000,52,0.0693,14906
BraTS-GLI-01439-000,53,0.0687,15213
BraTS-GLI-01439-000,54,0.065,15667
BraTS-GLI-01439-000,55,0.0624,16034
BraTS-GLI-01439-000,56,0.0609,16285
BraTS-GLI-01439-000,57,0.0589,16526
BraTS-GLI-01439-000,58,0.0593,16698
BraTS-GLI-01439-000,59,0.0572,16862
BraTS-GLI-01439-000,60,0.0555,17122
BraTS-GLI-01439-000,61,0.0539,17307
BraTS-GLI-01343-000,61,0.0506,13865
BraTS-GLI-01343-000,62,0.0581,14063
BraTS-GLI-01343-000,63,0.0692,14226
BraTS-GLI-01343-000,64,0.0778,14531
BraTS-GLI-01343-000,65,0.0872,14687
BraTS-GLI-01343-000,66,0.0929,14938
BraTS-GLI-01343-000,67,0.099,15159
BraTS-GLI-00608-000,67,0.0562,16697
BraTS-GLI-00608-000,68,0.0641,16799
BraTS-GLI-00608-000,69,0.0723,16933
BraTS-GLI-00608-000,70,0.0784,17076
BraTS-GLI-00608-000,71,0.0844,17221
BraTS-GLI-00608-000,72,0.0904,17355
BraTS-GLI-00608-000,73,0.0977,17461
BraTS-GLI-00608-000,109,0.0982,13692
BraTS-GLI-00608-000,110,0.0893,13430
BraTS-GLI-00608-000,111,0.0732,13165
BraTS-GLI-00608-000,112,0.0641,12871
BraTS-GLI-00608-000,113,0.0531,12588
BraTS-GLI-00727-000,40,0.0863,8659
BraTS-GLI-00727-000,41,0.0981,8936
BraTS-GLI-00727-000,85,0.0939,16826
BraTS-GLI-00727-000,86,0.0835,16748
BraTS-GLI-00727-000,87,0.0768,16664
BraTS-GLI-00727-000,88,0.0732,16588
BraTS-GLI-00727-000,89,0.0708,16484
BraTS-GLI-00727-000,90,0.0688,16383
BraTS-GLI-00727-000,91,0.0665,16264
BraTS-GLI-00727-000,92,0.0633,16149
BraTS-GLI-00727-000,93,0.0619,16017
BraTS-GLI-00727-000,94,0.0612,15889
BraTS-GLI-00727-000,95,0.06,15751
BraTS-GLI-00727-000,96,0.0577,15588
BraTS-GLI-00727-000,97,0.054,15432
BraTS-GLI-00598-000,40,0.0944,16195
BraTS-GLI-00598-000,41,0.0996,16517
BraTS-GLI-00598-000,42,0.0996,16744
BraTS-GLI-00598-000,71,0.1,19578
BraTS-GLI-00598-000,72,0.0959,19524
BraTS-GLI-00598-000,73,0.0861,19450
BraTS-GLI-00598-000,74,0.0737,19393
BraTS-GLI-00598-000,75,0.0689,19302
BraTS-GLI-00598-000,76,0.0636,19211
BraTS-GLI-00598-000,77,0.0572,19128
BraTS-GLI-01196-000,88,0.0507,16028
BraTS-GLI-01196-000,89,0.0569,15970
BraTS-GLI-01196-000,90,0.0645,15913
BraTS-GLI-01196-000,91,0.0764,15815
BraTS-GLI-01196-000,92,0.0979,15667
BraTS-GLI-00401-000,57,0.0748,16868
BraTS-GLI-00401-000,58,0.0853,17098
BraTS-GLI-00401-000,59,0.0957,17306
BraTS-GLI-00401-000,103,0.0981,15565
BraTS-GLI-00401-000,104,0.092,15255
BraTS-GLI-00401-000,105,0.081,14971
BraTS-GLI-00401-000,106,0.0669,14624
BraTS-GLI-00401-000,107,0.0564,14283
BraTS-GLI-00389-000,83,0.0517,16354
BraTS-GLI-00389-000,84,0.0521,16319
BraTS-GLI-00389-000,85,0.0521,16282
BraTS-GLI-00389-000,86,0.0517,16227
BraTS-GLI-00389-000,87,0.05,16147
BraTS-GLI-01456-000,44,0.0601,8298
BraTS-GLI-01456-000,45,0.0669,8836
BraTS-GLI-01456-000,46,0.0761,9230
BraTS-GLI-01456-000,47,0.0831,10159
BraTS-GLI-01456-000,48,0.0935,10476
BraTS-GLI-01456-000,91,0.0876,14515
BraTS-GLI-01456-000,92,0.072,14429
BraTS-GLI-01456-000,93,0.0552,14292
BraTS-GLI-00312-000,49,0.0534,12210
BraTS-GLI-00312-000,50,0.0681,12332
BraTS-GLI-00312-000,51,0.0864,12541
BraTS-GLI-00312-000,96,0.0987,15365
BraTS-GLI-00312-000,97,0.094,15180
BraTS-GLI-00312-000,98,0.0903,14999
BraTS-GLI-00312-000,99,0.0861,14801
BraTS-GLI-00312-000,100,0.0813,14607
BraTS-GLI-00312-000,101,0.0749,14399
BraTS-GLI-00312-000,102,0.0653,14182
BraTS-GLI-00312-000,103,0.0557,13905
BraTS-GLI-01180-000,85,0.0955,15949
BraTS-GLI-01180-000,86,0.0877,15880
BraTS-GLI-01180-000,87,0.0793,15788
BraTS-GLI-01180-000,88,0.0698,15734
BraTS-GLI-01180-000,89,0.0622,15653
BraTS-GLI-01180-000,90,0.0534,15572
BraTS-GLI-01330-000,40,0.0615,10507
BraTS-GLI-01330-000,41,0.0671,10850
BraTS-GLI-01330-000,42,0.0752,11138
BraTS-GLI-01330-000,43,0.0981,11412
BraTS-GLI-01330-000,63,0.0982,15565
BraTS-GLI-01330-000,64,0.0961,15939
BraTS-GLI-01330-000,65,0.0908,15975
BraTS-GLI-01330-000,66,0.0872,16112
BraTS-GLI-01330-000,67,0.0821,16250
BraTS-GLI-01330-000,68,0.0753,16446
BraTS-GLI-01330-000,69,0.0709,16568
BraTS-GLI-01330-000,70,0.065,16713
BraTS-GLI-01330-000,71,0.0598,16830
BraTS-GLI-01330-000,72,0.053,16905
BraTS-GLI-00579-000,56,0.0544,15590
BraTS-GLI-00579-000,57,0.0616,15822
BraTS-GLI-00579-000,58,0.0681,16082
BraTS-GLI-00579-000,59,0.0706,16337
BraTS-GLI-00579-000,60,0.0727,16520
BraTS-GLI-00579-000,61,0.0751,16737
BraTS-GLI-00579-000,62,0.0783,16924
BraTS-GLI-00579-000,63,0.0831,17054
BraTS-GLI-00579-000,64,0.0891,17187
BraTS-GLI-00579-000,65,0.0942,17275
BraTS-GLI-00579-000,66,0.0975,17340
BraTS-GLI-00579-000,67,0.0993,17423
BraTS-GLI-00579-000,102,0.0996,14411
BraTS-GLI-00579-000,103,0.0959,14230
BraTS-GLI-00579-000,104,0.0916,13993
BraTS-GLI-00579-000,105,0.0936,13711
BraTS-GLI-00579-000,106,0.0909,13470
BraTS-GLI-00579-000,107,0.0944,13141
BraTS-GLI-00579-000,108,0.0987,12920
BraTS-GLI-00579-000,115,0.0994,10633
BraTS-GLI-00321-000,52,0.0536,17073
BraTS-GLI-00321-000,53,0.0543,17306
BraTS-GLI-00321-000,54,0.0582,17553
BraTS-GLI-00321-000,55,0.0574,17861
BraTS-GLI-00321-000,56,0.0552,18071
BraTS-GLI-00321-000,57,0.0514,18214
BraTS-GLI-00321-000,58,0.0532,18325
BraTS-GLI-00321-000,59,0.0514,18435
BraTS-GLI-01418-000,43,0.0588,13191
BraTS-GLI-01418-000,44,0.0922,13267
BraTS-GLI-01418-000,94,0.0942,17060
BraTS-GLI-01418-000,95,0.0905,16912
BraTS-GLI-01418-000,96,0.0868,16754
BraTS-GLI-01418-000,97,0.0846,16592
BraTS-GLI-01418-000,98,0.0802,16427
BraTS-GLI-01418-000,99,0.0735,16265
BraTS-GLI-01418-000,100,0.0642,16087
BraTS-GLI-01418-000,101,0.0566,15896
BraTS-GLI-01418-000,102,0.0512,15700
BraTS-GLI-01068-000,43,0.0538,13381
BraTS-GLI-01068-000,44,0.059,13623
BraTS-GLI-01068-000,45,0.0585,13835
BraTS-GLI-01068-000,46,0.0644,14029
BraTS-GLI-01068-000,47,0.0756,14201
BraTS-GLI-01068-000,48,0.0847,14351
BraTS-GLI-01068-000,49,0.0902,14484
BraTS-GLI-01068-000,50,0.094,14854
BraTS-GLI-01068-000,51,0.0954,15344
BraTS-GLI-01068-000,52,0.0945,15839
BraTS-GLI-01068-000,53,0.0939,16334
BraTS-GLI-01068-000,54,0.09,16666
BraTS-GLI-01068-000,55,0.0876,16931
BraTS-GLI-01068-000,56,0.0864,17171
BraTS-GLI-01068-000,57,0.0852,17410
BraTS-GLI-01068-000,58,0.0832,17624
BraTS-GLI-01068-000,59,0.0802,17849
BraTS-GLI-01068-000,60,0.079,18111
BraTS-GLI-01068-000,61,0.0758,18337
BraTS-GLI-01068-000,62,0.0671,18569
BraTS-GLI-01068-000,63,0.0554,18776
BraTS-GLI-00551-000,80,0.0949,17383
BraTS-GLI-00551-000,81,0.0886,17366
BraTS-GLI-00551-000,82,0.0814,17341
BraTS-GLI-00551-000,83,0.0726,17320
BraTS-GLI-00551-000,84,0.0653,17282
BraTS-GLI-00551-000,85,0.0592,17203
BraTS-GLI-00551-000,86,0.0532,17136
BraTS-GLI-01348-000,90,0.0517,16754
BraTS-GLI-01348-000,91,0.0575,16654
BraTS-GLI-01348-000,92,0.0638,16548
BraTS-GLI-01348-000,93,0.0685,16406
BraTS-GLI-01348-000,94,0.0714,16277
BraTS-GLI-01348-000,95,0.0725,16152
BraTS-GLI-01348-000,96,0.0739,15900
BraTS-GLI-01348-000,97,0.0746,15800
BraTS-GLI-01348-000,98,0.0737,15636
BraTS-GLI-01348-000,99,0.072,15458
BraTS-GLI-01348-000,100,0.07,15251
BraTS-GLI-01348-000,101,0.0685,15027
BraTS-GLI-01348-000,102,0.0667,14824
BraTS-GLI-01348-000,103,0.0665,14625
BraTS-GLI-01348-000,104,0.0676,14386
BraTS-GLI-01348-000,105,0.0695,14149
BraTS-GLI-01348-000,106,0.0716,13929
BraTS-GLI-01348-000,107,0.0728,13676
BraTS-GLI-01348-000,108,0.0745,13444
BraTS-GLI-01348-000,109,0.0761,13228
BraTS-GLI-01348-000,110,0.0773,12911
BraTS-GLI-01348-000,111,0.078,12636
BraTS-GLI-01348-000,112,0.0776,12320
BraTS-GLI-01348-000,113,0.0774,12000
BraTS-GLI-01348-000,114,0.0771,11680
BraTS-GLI-01348-000,115,0.0759,11328
BraTS-GLI-00800-000,50,0.0546,13921
BraTS-GLI-00800-000,51,0.0599,14002
BraTS-GLI-00800-000,52,0.0645,14036
BraTS-GLI-00800-000,53,0.0682,14081
BraTS-GLI-00800-000,54,0.0722,14120
BraTS-GLI-00800-000,55,0.0759,14296
BraTS-GLI-00800-000,56,0.0783,14542
BraTS-GLI-00800-000,57,0.08,14770
BraTS-GLI-00800-000,58,0.0797,15237
BraTS-GLI-00800-000,59,0.0789,15661
BraTS-GLI-00800-000,60,0.0791,15848
BraTS-GLI-00800-000,61,0.0787,16092
BraTS-GLI-00800-000,62,0.0785,16229
BraTS-GLI-00800-000,63,0.079,16336
BraTS-GLI-00800-000,64,0.0786,16682
BraTS-GLI-00800-000,65,0.0787,16863
BraTS-GLI-00800-000,66,0.0767,17239
BraTS-GLI-00800-000,67,0.075,17536
BraTS-GLI-00800-000,68,0.0737,17868
BraTS-GLI-00800-000,69,0.0728,18168
BraTS-GLI-00800-000,70,0.0728,18276
BraTS-GLI-00800-000,71,0.0726,18328
BraTS-GLI-00800-000,72,0.073,18357
BraTS-GLI-00800-000,73,0.0725,18368
BraTS-GLI-00800-000,74,0.0718,18364
BraTS-GLI-00800-000,75,0.0699,18344
BraTS-GLI-00800-000,76,0.0681,18313
BraTS-GLI-00800-000,77,0.0659,18291
BraTS-GLI-00800-000,78,0.064,18254
BraTS-GLI-00800-000,79,0.0619,18206
BraTS-GLI-00800-000,80,0.0596,18153
BraTS-GLI-00800-000,81,0.0544,18083
BraTS-GLI-00544-000,40,0.0724,12660
BraTS-GLI-00544-000,41,0.0759,12882
BraTS-GLI-00544-000,42,0.0768,13107
BraTS-GLI-00544-000,43,0.0761,13348
BraTS-GLI-00544-000,44,0.0761,13647
BraTS-GLI-00544-000,45,0.0767,13950
BraTS-GLI-00544-000,46,0.0755,14217
BraTS-GLI-00544-000,47,0.0725,14475
BraTS-GLI-00544-000,48,0.0701,14701
BraTS-GLI-00544-000,49,0.0669,14913
BraTS-GLI-00544-000,50,0.065,15084
BraTS-GLI-00544-000,51,0.0623,15248
BraTS-GLI-00544-000,52,0.0604,15372
BraTS-GLI-00544-000,53,0.0566,15511
BraTS-GLI-00544-000,54,0.0532,15644
BraTS-GLI-00544-000,55,0.0505,15776
BraTS-GLI-01357-000,63,0.0531,16624
BraTS-GLI-01357-000,64,0.0616,16829
BraTS-GLI-01357-000,65,0.0703,16944
BraTS-GLI-01357-000,66,0.0769,17051
BraTS-GLI-01357-000,67,0.0835,17169
BraTS-GLI-01357-000,68,0.0905,17267
BraTS-GLI-01357-000,69,0.0982,17354
BraTS-GLI-01357-000,102,0.0965,14536
BraTS-GLI-01357-000,103,0.0885,14325
BraTS-GLI-01357-000,104,0.0821,14064
BraTS-GLI-01357-000,105,0.0746,13820
BraTS-GLI-01357-000,106,0.0672,13562
BraTS-GLI-01357-000,107,0.056,13264
BraTS-GLI-01357-000,108,0.0514,13003
BraTS-GLI-01381-000,71,0.0664,18233
BraTS-GLI-01381-000,72,0.0811,18232
BraTS-GLI-01381-000,73,0.0908,18199
BraTS-GLI-01381-000,74,0.1,18165
BraTS-GLI-01098-000,51,0.0574,14689
BraTS-GLI-01098-000,52,0.0546,15048
BraTS-GLI-01098-000,53,0.0581,15462
BraTS-GLI-01098-000,54,0.0575,15876
BraTS-GLI-01098-000,55,0.0543,16144
BraTS-GLI-01098-000,56,0.0594,16476
BraTS-GLI-01098-000,57,0.0635,16681
BraTS-GLI-01098-000,58,0.0689,16853
BraTS-GLI-01098-000,59,0.0601,17010
BraTS-GLI-01098-000,60,0.0619,17183
BraTS-GLI-01098-000,61,0.0662,17329
BraTS-GLI-01098-000,62,0.0714,17603
BraTS-GLI-01098-000,63,0.0653,17815
BraTS-GLI-01098-000,64,0.0804,18042
BraTS-GLI-01098-000,65,0.0879,18254
BraTS-GLI-01098-000,66,0.083,18487
BraTS-GLI-01098-000,67,0.0762,18677
BraTS-GLI-01098-000,69,0.0536,18958
BraTS-GLI-01098-000,70,0.0507,19072
BraTS-GLI-01098-000,78,0.0527,19233
BraTS-GLI-01098-000,79,0.0604,19202
BraTS-GLI-01098-000,80,0.0681,19165
BraTS-GLI-01098-000,81,0.0772,19126
BraTS-GLI-01098-000,82,0.0809,19079
BraTS-GLI-01098-000,83,0.0815,19042
BraTS-GLI-01098-000,84,0.0902,18975
BraTS-GLI-01098-000,85,0.0944,18887
BraTS-GLI-01098-000,86,0.0993,18794
BraTS-GLI-01098-000,94,0.0964,17642
BraTS-GLI-01098-000,95,0.0924,17459
BraTS-GLI-01098-000,96,0.0912,17277
BraTS-GLI-01098-000,97,0.0857,17088
BraTS-GLI-01098-000,98,0.0873,16844
BraTS-GLI-01098-000,99,0.0867,16602
BraTS-GLI-01098-000,100,0.0898,16356
BraTS-GLI-01098-000,101,0.084,16128
BraTS-GLI-01098-000,102,0.0841,15903
BraTS-GLI-01098-000,103,0.0836,15687
BraTS-GLI-01098-000,104,0.0788,15414
BraTS-GLI-01098-000,105,0.0759,15132
BraTS-GLI-01098-000,106,0.0763,14814
BraTS-GLI-01098-000,107,0.0756,14498
BraTS-GLI-01098-000,108,0.0776,14175
BraTS-GLI-01098-000,109,0.0773,13863
BraTS-GLI-01098-000,110,0.0769,13578
BraTS-GLI-01098-000,111,0.0772,13293
BraTS-GLI-01098-000,112,0.0775,13013
BraTS-GLI-01098-000,113,0.0787,12736
BraTS-GLI-01098-000,114,0.0799,12400
BraTS-GLI-01098-000,115,0.0856,12050
BraTS-GLI-01446-000,40,0.0745,11229
BraTS-GLI-01446-000,41,0.0905,11645
BraTS-GLI-01446-000,79,0.0987,16987
BraTS-GLI-01446-000,80,0.0862,16960
BraTS-GLI-01446-000,81,0.0794,16836
BraTS-GLI-01446-000,82,0.071,16805
BraTS-GLI-01446-000,83,0.0651,16707
BraTS-GLI-01446-000,84,0.0651,16645
BraTS-GLI-01446-000,85,0.0624,16518
BraTS-GLI-01446-000,86,0.0589,16438
BraTS-GLI-01446-000,87,0.0524,16332
BraTS-GLI-01021-000,55,0.0695,14786
BraTS-GLI-01021-000,56,0.0916,14813
BraTS-GLI-01021-000,104,0.0961,15458
BraTS-GLI-01021-000,105,0.0888,15189
BraTS-GLI-01021-000,106,0.0821,14927
BraTS-GLI-01021-000,107,0.0748,14622
BraTS-GLI-01021-000,108,0.0649,14296
BraTS-GLI-01021-000,109,0.053,14100
BraTS-GLI-01526-000,98,0.0579,14149
BraTS-GLI-01526-000,99,0.0685,13858
BraTS-GLI-01526-000,100,0.0839,13606
