NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01456-000,56,0.2051,11821
BraTS-GLI-01456-000,57,0.2083,11861
BraTS-GLI-01456-000,58,0.2114,11920
BraTS-GLI-01456-000,59,0.2148,11997
BraTS-GLI-01456-000,60,0.2135,12074
BraTS-GLI-01456-000,61,0.2109,12213
BraTS-GLI-01456-000,62,0.2113,12266
BraTS-GLI-01456-000,63,0.2127,12538
BraTS-GLI-01456-000,64,0.2159,12684
BraTS-GLI-01456-000,65,0.2137,13095
BraTS-GLI-01456-000,66,0.217,13141
BraTS-GLI-01456-000,67,0.2207,13332
BraTS-GLI-01456-000,68,0.2253,13353
BraTS-GLI-01456-000,69,0.2253,13529
BraTS-GLI-01456-000,70,0.2265,13587
BraTS-GLI-01456-000,71,0.2243,13684
BraTS-GLI-01456-000,72,0.2224,13734
BraTS-GLI-01456-000,73,0.217,13934
BraTS-GLI-01456-000,74,0.2111,14043
BraTS-GLI-01456-000,75,0.2045,14155
BraTS-GLI-01180-000,52,0.2262,11680
BraTS-GLI-01180-000,53,0.2205,12142
BraTS-GLI-01180-000,54,0.2067,12907
BraTS-GLI-01180-000,55,0.2078,13191
BraTS-GLI-01180-000,56,0.2042,13356
BraTS-GLI-01180-000,57,0.2161,13585
BraTS-GLI-01180-000,58,0.2101,13857
BraTS-GLI-01180-000,59,0.203,14170
BraTS-GLI-01180-000,60,0.2022,14433
BraTS-GLI-01180-000,61,0.2014,14651
BraTS-GLI-01180-000,62,0.2005,14917
BraTS-GLI-01418-000,48,0.2026,13576
BraTS-GLI-01418-000,49,0.216,14191
BraTS-GLI-01418-000,50,0.2305,14974
BraTS-GLI-01418-000,51,0.2396,15328
BraTS-GLI-01418-000,52,0.2412,15683
BraTS-GLI-01418-000,53,0.2413,15871
BraTS-GLI-01418-000,54,0.2437,16100
BraTS-GLI-01418-000,55,0.2457,16298
BraTS-GLI-01418-000,56,0.2459,16449
BraTS-GLI-01418-000,57,0.2465,16647
BraTS-GLI-01418-000,58,0.2454,16799
BraTS-GLI-01418-000,59,0.2459,16996
BraTS-GLI-01418-000,60,0.245,17181
BraTS-GLI-01418-000,61,0.2465,17381
BraTS-GLI-01418-000,62,0.2443,17546
BraTS-GLI-01418-000,63,0.2412,17760
BraTS-GLI-01418-000,64,0.2482,17896
BraTS-GLI-01418-000,65,0.2488,18002
BraTS-GLI-01418-000,66,0.2473,18112
BraTS-GLI-01418-000,67,0.2409,18198
BraTS-GLI-01418-000,68,0.2378,18285
BraTS-GLI-01418-000,69,0.2341,18327
BraTS-GLI-01418-000,70,0.2304,18354
BraTS-GLI-01418-000,71,0.227,18399
BraTS-GLI-01418-000,72,0.2214,18418
BraTS-GLI-01418-000,73,0.2185,18442
BraTS-GLI-01418-000,74,0.2137,18471
BraTS-GLI-01418-000,75,0.2083,18468
BraTS-GLI-01418-000,76,0.205,18480
BraTS-GLI-01418-000,77,0.2006,18471
BraTS-GLI-01021-000,64,0.2046,16297
BraTS-GLI-01021-000,65,0.2188,16359
BraTS-GLI-01021-000,66,0.2278,16416
BraTS-GLI-01021-000,67,0.2354,16475
BraTS-GLI-01021-000,68,0.2407,16570
BraTS-GLI-01021-000,69,0.248,16638
BraTS-GLI-01021-000,75,0.2477,17064
BraTS-GLI-01021-000,76,0.2445,17130
BraTS-GLI-01021-000,77,0.2443,17183
BraTS-GLI-01021-000,78,0.2436,17261
BraTS-GLI-01021-000,79,0.2411,17382
BraTS-GLI-01021-000,80,0.2388,17419
BraTS-GLI-01021-000,81,0.2383,17448
BraTS-GLI-01021-000,82,0.2379,17505
BraTS-GLI-01021-000,83,0.2351,17612
BraTS-GLI-01021-000,84,0.2285,17742
BraTS-GLI-01021-000,85,0.2219,17772
BraTS-GLI-01021-000,86,0.2156,17752
BraTS-GLI-01021-000,87,0.2107,17789
BraTS-GLI-01021-000,88,0.2067,17736
BraTS-GLI-01021-000,89,0.2008,17688
BraTS-GLI-01528-000,41,0.2088,11282
BraTS-GLI-01528-000,42,0.2342,11577
BraTS-GLI-01528-000,79,0.2459,17095
BraTS-GLI-01528-000,80,0.2421,17062
BraTS-GLI-01528-000,81,0.2261,17029
BraTS-GLI-01528-000,82,0.2215,16957
BraTS-GLI-01528-000,83,0.205,16913
BraTS-GLI-01320-000,58,0.2151,17716
BraTS-GLI-01320-000,59,0.2265,17862
BraTS-GLI-01320-000,60,0.2396,17994
BraTS-GLI-01320-000,96,0.2464,17266
BraTS-GLI-01320-000,97,0.2396,17030
BraTS-GLI-01320-000,98,0.2282,16791
BraTS-GLI-01320-000,99,0.2146,16536
BraTS-GLI-01320-000,100,0.2112,16268
BraTS-GLI-01307-000,79,0.2012,17896
BraTS-GLI-01307-000,80,0.2038,17829
BraTS-GLI-01307-000,81,0.2059,17758
BraTS-GLI-01307-000,82,0.2086,17682
BraTS-GLI-01307-000,83,0.2116,17567
BraTS-GLI-01307-000,84,0.2142,17458
BraTS-GLI-01307-000,85,0.2162,17311
BraTS-GLI-01307-000,86,0.2178,17190
BraTS-GLI-01307-000,87,0.2176,17055
BraTS-GLI-01307-000,88,0.216,16909
BraTS-GLI-01307-000,89,0.2142,16794
BraTS-GLI-01307-000,90,0.2131,16638
BraTS-GLI-01307-000,91,0.2128,16488
BraTS-GLI-01307-000,92,0.214,16354
BraTS-GLI-01307-000,93,0.2148,16163
BraTS-GLI-01307-000,94,0.2129,15992
BraTS-GLI-01307-000,95,0.2102,15806
BraTS-GLI-01307-000,96,0.2068,15462
BraTS-GLI-01307-000,97,0.2008,15350
BraTS-GLI-00538-000,67,0.2022,15167
BraTS-GLI-00538-000,68,0.2038,15252
BraTS-GLI-00538-000,69,0.2037,15344
BraTS-GLI-00538-000,70,0.2007,15428
BraTS-GLI-00538-000,72,0.2093,15692
BraTS-GLI-00538-000,73,0.2165,15838
BraTS-GLI-00538-000,74,0.2284,15961
BraTS-GLI-00538-000,75,0.2424,16069
BraTS-GLI-00538-000,76,0.2477,16279
BraTS-GLI-00538-000,103,0.2357,14899
BraTS-GLI-00538-000,104,0.2156,14706
BraTS-GLI-00611-000,62,0.2084,13330
BraTS-GLI-00611-000,63,0.2171,13386
BraTS-GLI-00611-000,64,0.2237,13445
BraTS-GLI-00611-000,65,0.2278,13554
BraTS-GLI-00611-000,66,0.2344,13680
BraTS-GLI-00611-000,67,0.2303,13831
BraTS-GLI-00611-000,68,0.2251,13928
BraTS-GLI-00611-000,69,0.2074,14004
BraTS-GLI-00611-000,70,0.203,14080
BraTS-GLI-01092-000,79,0.2027,15583
BraTS-GLI-01092-000,80,0.2042,15565
BraTS-GLI-01092-000,81,0.2031,15541
BraTS-GLI-01092-000,82,0.2042,15497
BraTS-GLI-01092-000,83,0.2028,15462
BraTS-GLI-01092-000,84,0.202,15409
BraTS-GLI-01092-000,85,0.2062,15333
BraTS-GLI-01092-000,86,0.2075,15285
BraTS-GLI-01092-000,87,0.2061,15207
BraTS-GLI-01092-000,88,0.2058,15128
BraTS-GLI-01092-000,89,0.2012,15057
BraTS-GLI-01093-000,46,0.2049,12501
BraTS-GLI-01093-000,47,0.2157,12625
BraTS-GLI-01093-000,48,0.2236,12760
BraTS-GLI-01093-000,49,0.2277,13099
BraTS-GLI-01093-000,50,0.2292,13406
BraTS-GLI-01093-000,51,0.228,13853
BraTS-GLI-01093-000,52,0.2279,14211
BraTS-GLI-01093-000,53,0.2356,14496
BraTS-GLI-01093-000,54,0.2437,14648
BraTS-GLI-01093-000,55,0.2458,14775
BraTS-GLI-01093-000,56,0.245,14909
BraTS-GLI-01093-000,57,0.2451,15038
BraTS-GLI-01093-000,58,0.2448,15162
BraTS-GLI-01093-000,59,0.2462,15245
BraTS-GLI-01093-000,60,0.2481,15331
BraTS-GLI-01093-000,61,0.2453,15514
BraTS-GLI-01093-000,62,0.2432,15655
BraTS-GLI-01093-000,63,0.2393,15818
BraTS-GLI-01093-000,64,0.2318,16074
BraTS-GLI-01093-000,65,0.2272,16117
BraTS-GLI-01093-000,66,0.2217,16266
BraTS-GLI-01093-000,67,0.2167,16423
BraTS-GLI-01093-000,68,0.2102,16563
BraTS-GLI-01093-000,69,0.2036,16682
BraTS-GLI-00756-001,87,0.2005,15420
BraTS-GLI-00756-001,88,0.2034,15318
BraTS-GLI-00756-001,89,0.2051,15217
BraTS-GLI-00756-001,90,0.2056,15055
BraTS-GLI-00756-001,91,0.2055,14954
BraTS-GLI-00756-001,92,0.2068,14865
BraTS-GLI-00756-001,93,0.2087,14678
BraTS-GLI-00756-001,94,0.2108,14538
BraTS-GLI-00756-001,95,0.2084,14373
BraTS-GLI-00756-001,96,0.211,14031
BraTS-GLI-00756-001,97,0.2106,14015
BraTS-GLI-00756-001,98,0.2117,13895
BraTS-GLI-00756-001,99,0.2068,13769
BraTS-GLI-00756-001,100,0.2063,13518
BraTS-GLI-00756-001,101,0.2084,13233
BraTS-GLI-00756-001,102,0.2125,12901
BraTS-GLI-00756-001,103,0.2134,12745
BraTS-GLI-00756-001,104,0.212,12626
BraTS-GLI-00756-001,105,0.2132,12298
BraTS-GLI-00756-001,106,0.2161,12011
BraTS-GLI-00756-001,107,0.2212,11578
BraTS-GLI-00756-001,108,0.2219,11437
BraTS-GLI-00756-001,109,0.222,11322
BraTS-GLI-00756-001,110,0.2228,10955
BraTS-GLI-00756-001,111,0.2241,10697
BraTS-GLI-00756-001,112,0.2304,10276
BraTS-GLI-00756-001,113,0.2301,10204
BraTS-GLI-00756-001,114,0.2285,10163
BraTS-GLI-00756-001,115,0.2314,9746
BraTS-GLI-01479-000,76,0.2118,15602
BraTS-GLI-01479-000,79,0.213,15854
BraTS-GLI-01479-000,80,0.2264,15853
BraTS-GLI-01479-000,81,0.2344,15845
BraTS-GLI-01479-000,82,0.2443,15830
BraTS-GLI-01479-000,83,0.2473,15823
BraTS-GLI-01479-000,109,0.2421,11899
BraTS-GLI-01479-000,110,0.2442,11678
BraTS-GLI-01479-000,111,0.2331,11331
BraTS-GLI-01479-000,112,0.2344,11054
BraTS-GLI-01479-000,113,0.2315,10680
BraTS-GLI-01479-000,114,0.2325,10405
BraTS-GLI-01479-000,115,0.2288,10054
BraTS-GLI-01155-000,80,0.2005,18445
BraTS-GLI-01155-000,81,0.2112,18349
BraTS-GLI-01155-000,82,0.2195,18240
BraTS-GLI-01155-000,83,0.2258,18145
BraTS-GLI-01155-000,84,0.2312,18040
BraTS-GLI-01155-000,85,0.2351,17944
BraTS-GLI-01155-000,86,0.2383,17839
BraTS-GLI-01155-000,87,0.2415,17731
BraTS-GLI-01155-000,88,0.2464,17591
BraTS-GLI-01155-000,89,0.2482,17450
BraTS-GLI-01155-000,90,0.2499,17290
BraTS-GLI-01155-000,92,0.2489,16928
BraTS-GLI-01155-000,93,0.249,16734
BraTS-GLI-01155-000,96,0.2487,16037
BraTS-GLI-01155-000,97,0.2487,15780
BraTS-GLI-01155-000,98,0.25,15529
BraTS-GLI-01155-000,100,0.2493,14986
BraTS-GLI-01155-000,102,0.2469,14441
BraTS-GLI-01155-000,103,0.244,14164
BraTS-GLI-01155-000,104,0.2438,13862
BraTS-GLI-01155-000,105,0.243,13549
BraTS-GLI-01155-000,106,0.2388,13221
BraTS-GLI-01155-000,107,0.2359,12851
BraTS-GLI-01155-000,108,0.2351,12516
BraTS-GLI-01155-000,109,0.2312,12175
BraTS-GLI-01155-000,110,0.2316,11830
BraTS-GLI-01155-000,111,0.2379,11416
BraTS-GLI-01155-000,112,0.2422,11022
BraTS-GLI-01155-000,113,0.2398,10622
BraTS-GLI-01155-000,114,0.2432,10227
BraTS-GLI-01155-000,115,0.2388,9841
BraTS-GLI-00559-000,109,0.2024,13696
BraTS-GLI-00559-000,110,0.2067,13428
BraTS-GLI-00559-000,111,0.2117,13114
BraTS-GLI-00559-000,112,0.2155,12851
BraTS-GLI-00559-000,113,0.221,12560
BraTS-GLI-00559-000,114,0.2256,12272
BraTS-GLI-00559-000,115,0.2296,11956
BraTS-GLI-00103-000,64,0.2047,18072
BraTS-GLI-00103-000,65,0.2143,18223
BraTS-GLI-00103-000,66,0.2166,18347
BraTS-GLI-00103-000,67,0.2261,18476
BraTS-GLI-00103-000,68,0.2318,18649
BraTS-GLI-00103-000,69,0.2208,18795
BraTS-GLI-00103-000,70,0.2409,18968
BraTS-GLI-00103-000,71,0.2422,19111
BraTS-GLI-00103-000,72,0.2468,19265
BraTS-GLI-00103-000,73,0.2484,19408
BraTS-GLI-00103-000,75,0.2407,19593
BraTS-GLI-00103-000,76,0.2452,19597
BraTS-GLI-00103-000,77,0.2346,19616
BraTS-GLI-00103-000,78,0.237,19639
BraTS-GLI-00103-000,79,0.2323,19646
BraTS-GLI-00103-000,80,0.2329,19573
BraTS-GLI-00103-000,81,0.2303,19554
BraTS-GLI-00103-000,82,0.2135,19521
BraTS-GLI-00103-000,83,0.2016,19520
BraTS-GLI-00103-000,93,0.2005,18725
BraTS-GLI-00103-000,94,0.2074,18567
BraTS-GLI-00103-000,95,0.2055,18412
BraTS-GLI-00654-001,98,0.2016,14320
BraTS-GLI-00654-001,99,0.2031,14070
BraTS-GLI-00654-001,100,0.2036,13760
BraTS-GLI-00021-001,58,0.2009,14566
BraTS-GLI-00021-001,59,0.2009,14656
BraTS-GLI-00021-001,60,0.2084,14741
BraTS-GLI-00021-001,61,0.215,14909
BraTS-GLI-00021-001,62,0.225,15047
BraTS-GLI-00021-001,63,0.2293,15168
BraTS-GLI-00021-001,64,0.2279,15450
BraTS-GLI-00021-001,65,0.2276,15499
BraTS-GLI-00021-001,66,0.2228,15643
BraTS-GLI-00021-001,67,0.2207,15767
BraTS-GLI-00021-001,68,0.2154,15957
BraTS-GLI-00021-001,69,0.2095,16147
BraTS-GLI-00021-001,70,0.2037,16291
BraTS-GLI-00021-001,71,0.2002,16380
BraTS-GLI-00477-000,69,0.2023,17851
BraTS-GLI-00477-000,70,0.2035,17997
BraTS-GLI-00477-000,71,0.2039,18152
BraTS-GLI-00477-000,72,0.2094,18327
BraTS-GLI-00477-000,73,0.2101,18493
BraTS-GLI-00477-000,74,0.2135,18616
BraTS-GLI-00477-000,75,0.2147,18685
BraTS-GLI-00477-000,76,0.2147,18758
BraTS-GLI-00477-000,77,0.2166,18804
BraTS-GLI-00477-000,78,0.2149,18849
BraTS-GLI-00477-000,79,0.2114,18886
BraTS-GLI-00477-000,80,0.2064,18921
BraTS-GLI-00477-000,81,0.2082,18938
BraTS-GLI-00477-000,82,0.2087,18915
BraTS-GLI-00477-000,83,0.2056,18910
BraTS-GLI-00477-000,84,0.2053,18900
BraTS-GLI-00477-000,85,0.2033,18890
BraTS-GLI-00477-000,86,0.2004,18873
BraTS-GLI-00477-000,87,0.201,18839
BraTS-GLI-00146-000,84,0.2036,16920
BraTS-GLI-00146-000,85,0.2038,16863
BraTS-GLI-00146-000,86,0.2059,16813
BraTS-GLI-00146-000,87,0.2088,16742
BraTS-GLI-00146-000,88,0.215,16694
BraTS-GLI-00146-000,89,0.2182,16647
BraTS-GLI-00146-000,90,0.2217,16564
BraTS-GLI-00146-000,91,0.2245,16497
BraTS-GLI-00146-000,92,0.2286,16407
BraTS-GLI-00146-000,93,0.2325,16317
BraTS-GLI-00146-000,94,0.2388,16204
BraTS-GLI-00146-000,95,0.2421,16049
BraTS-GLI-00146-000,96,0.2402,15915
BraTS-GLI-00146-000,97,0.2392,15758
BraTS-GLI-00146-000,98,0.2447,15581
BraTS-GLI-00512-000,65,0.2028,17177
BraTS-GLI-00512-000,66,0.2069,17249
BraTS-GLI-00512-000,67,0.2094,17307
BraTS-GLI-00512-000,68,0.2116,17342
BraTS-GLI-00512-000,69,0.2099,17389
BraTS-GLI-00512-000,70,0.2065,17412
BraTS-GLI-00512-000,71,0.2005,17431
BraTS-GLI-01063-000,46,0.2066,12714
BraTS-GLI-01063-000,47,0.2131,12826
BraTS-GLI-01063-000,48,0.2177,12928
BraTS-GLI-01063-000,49,0.2213,13043
BraTS-GLI-01063-000,50,0.2218,13306
BraTS-GLI-01063-000,51,0.2174,13714
BraTS-GLI-01063-000,52,0.2173,14063
BraTS-GLI-01063-000,53,0.2227,14308
BraTS-GLI-01063-000,54,0.2285,14554
BraTS-GLI-01063-000,55,0.2322,14737
BraTS-GLI-01063-000,56,0.233,14892
BraTS-GLI-01063-000,57,0.2336,15044
BraTS-GLI-01063-000,58,0.234,15199
BraTS-GLI-01063-000,59,0.2315,15346
BraTS-GLI-01063-000,60,0.228,15520
BraTS-GLI-01063-000,61,0.2232,15719
BraTS-GLI-01063-000,62,0.2197,15909
BraTS-GLI-01063-000,63,0.2226,16086
BraTS-GLI-01063-000,64,0.2268,16260
BraTS-GLI-01063-000,65,0.2235,16453
BraTS-GLI-01063-000,66,0.221,16624
BraTS-GLI-01063-000,67,0.2206,16747
BraTS-GLI-01063-000,68,0.2199,16879
BraTS-GLI-01063-000,69,0.2192,16991
BraTS-GLI-01063-000,70,0.2128,17103
BraTS-GLI-01063-000,71,0.2069,17173
BraTS-GLI-01063-000,72,0.2007,17235
BraTS-GLI-00578-000,78,0.2068,18819
BraTS-GLI-00578-000,79,0.2134,18850
BraTS-GLI-00578-000,80,0.2254,18865
BraTS-GLI-00578-000,81,0.237,18845
BraTS-GLI-00578-000,82,0.2472,18799
BraTS-GLI-00578-000,98,0.2457,16943
BraTS-GLI-00578-000,99,0.2412,16716
BraTS-GLI-00578-000,100,0.234,16261
BraTS-GLI-00578-000,101,0.2293,16011
BraTS-GLI-00578-000,102,0.2229,15759
BraTS-GLI-00578-000,103,0.2193,15535
BraTS-GLI-00578-000,104,0.2146,15281
BraTS-GLI-00578-000,105,0.2092,14934
BraTS-GLI-00578-000,106,0.2056,14646
BraTS-GLI-00578-000,107,0.2024,14349
BraTS-GLI-01251-000,85,0.21,15159
BraTS-GLI-01251-000,86,0.2181,15132
BraTS-GLI-01251-000,87,0.2277,15103
BraTS-GLI-01251-000,88,0.2328,15054
BraTS-GLI-01251-000,89,0.2382,14989
BraTS-GLI-01251-000,90,0.2415,14939
BraTS-GLI-01251-000,91,0.2439,14888
BraTS-GLI-01251-000,92,0.2454,14813
BraTS-GLI-01251-000,93,0.2451,14743
BraTS-GLI-01251-000,94,0.2437,14631
BraTS-GLI-01251-000,95,0.2418,14496
BraTS-GLI-01251-000,96,0.24,14392
BraTS-GLI-01251-000,97,0.2367,14276
BraTS-GLI-01251-000,98,0.2323,14135
BraTS-GLI-01251-000,99,0.234,14004
BraTS-GLI-01251-000,100,0.2337,13867
BraTS-GLI-01251-000,101,0.2326,13708
BraTS-GLI-01251-000,102,0.233,13526
BraTS-GLI-01251-000,103,0.2335,13314
BraTS-GLI-01251-000,104,0.2323,13117
BraTS-GLI-01251-000,105,0.228,12897
BraTS-GLI-01251-000,106,0.2204,12684
BraTS-GLI-01251-000,107,0.21,12452
BraTS-GLI-01251-000,108,0.2022,12244
BraTS-GLI-00127-000,47,0.201,13967
BraTS-GLI-00127-000,48,0.2055,14155
BraTS-GLI-00127-000,49,0.2095,14265
BraTS-GLI-00127-000,50,0.2121,14399
BraTS-GLI-00127-000,51,0.2127,14516
BraTS-GLI-00127-000,52,0.2133,14672
BraTS-GLI-00127-000,53,0.2006,15510
BraTS-GLI-00559-001,82,0.2061,16485
BraTS-GLI-00559-001,83,0.2016,16431
BraTS-GLI-00559-001,84,0.2064,16346
BraTS-GLI-00559-001,85,0.2125,16241
BraTS-GLI-00559-001,86,0.2203,16163
BraTS-GLI-00559-001,87,0.2214,16059
BraTS-GLI-00559-001,88,0.2195,15938
BraTS-GLI-00559-001,89,0.2236,15799
BraTS-GLI-00559-001,90,0.2238,15644
BraTS-GLI-00559-001,91,0.2263,15490
BraTS-GLI-00559-001,92,0.2279,15365
BraTS-GLI-00559-001,93,0.2274,15169
BraTS-GLI-00559-001,94,0.2207,14999
BraTS-GLI-00559-001,95,0.225,14774
BraTS-GLI-00559-001,96,0.2363,14334
BraTS-GLI-00559-001,97,0.2386,14235
BraTS-GLI-00559-001,98,0.23,13968
BraTS-GLI-00559-001,99,0.2233,13751
BraTS-GLI-00559-001,100,0.2208,13482
BraTS-GLI-00559-001,101,0.2241,13232
BraTS-GLI-00559-001,102,0.2275,12922
BraTS-GLI-00559-001,103,0.2282,12710
BraTS-GLI-00559-001,104,0.2301,12458
BraTS-GLI-00559-001,105,0.235,12144
BraTS-GLI-00559-001,106,0.2369,11898
BraTS-GLI-00559-001,107,0.2402,11564
BraTS-GLI-00559-001,108,0.2424,11380
BraTS-GLI-00559-001,109,0.242,11178
BraTS-GLI-00559-001,110,0.2482,10698
BraTS-GLI-00559-001,111,0.2497,10323
BraTS-GLI-00559-001,113,0.2498,9591
BraTS-GLI-00559-001,114,0.2485,9351
BraTS-GLI-01486-000,93,0.2019,15269
BraTS-GLI-01486-000,94,0.2037,15166
BraTS-GLI-01486-000,95,0.2067,14984
BraTS-GLI-01486-000,96,0.2095,14834
BraTS-GLI-01486-000,97,0.2131,14602
BraTS-GLI-01486-000,98,0.2142,14433
BraTS-GLI-01486-000,99,0.2173,14143
BraTS-GLI-01486-000,100,0.2169,13954
BraTS-GLI-01486-000,101,0.2164,13693
BraTS-GLI-01486-000,102,0.2125,13490
BraTS-GLI-01486-000,103,0.2062,13194
BraTS-GLI-01537-000,80,0.2078,17574
BraTS-GLI-01537-000,81,0.2221,17563
BraTS-GLI-01537-000,82,0.2322,17551
BraTS-GLI-01537-000,83,0.2397,17523
BraTS-GLI-01537-000,84,0.2453,17479
BraTS-GLI-01537-000,108,0.2424,13533
BraTS-GLI-01537-000,109,0.2322,13242
BraTS-GLI-01537-000,110,0.22,12917
BraTS-GLI-01537-000,111,0.207,12568
BraTS-GLI-00548-001,46,0.2067,11705
BraTS-GLI-00548-001,47,0.2131,11821
BraTS-GLI-00548-001,48,0.2178,12055
BraTS-GLI-00548-001,49,0.2225,12150
BraTS-GLI-00548-001,50,0.2262,12254
BraTS-GLI-00548-001,51,0.2299,12373
BraTS-GLI-00548-001,52,0.2342,12576
BraTS-GLI-00548-001,53,0.2359,12961
BraTS-GLI-00548-001,54,0.2348,13320
BraTS-GLI-00548-001,55,0.231,13745
BraTS-GLI-00548-001,56,0.229,14160
BraTS-GLI-00548-001,57,0.2297,14429
BraTS-GLI-00548-001,58,0.2335,14719
BraTS-GLI-00548-001,59,0.2357,14861
BraTS-GLI-00548-001,60,0.2369,14968
BraTS-GLI-00548-001,61,0.2358,15169
BraTS-GLI-00548-001,62,0.2329,15400
BraTS-GLI-00548-001,63,0.232,15568
BraTS-GLI-00548-001,64,0.2297,15887
BraTS-GLI-00548-001,65,0.2317,15944
BraTS-GLI-00548-001,66,0.233,16088
BraTS-GLI-00548-001,67,0.2372,16228
BraTS-GLI-00548-001,68,0.2419,16377
BraTS-GLI-00548-001,69,0.244,16581
BraTS-GLI-00548-001,70,0.2438,16790
BraTS-GLI-00548-001,71,0.2428,16898
BraTS-GLI-00548-001,72,0.2398,17050
BraTS-GLI-00548-001,73,0.2342,17142
BraTS-GLI-00548-001,74,0.2273,17213
BraTS-GLI-00548-001,75,0.2194,17289
BraTS-GLI-00548-001,76,0.2183,17322
BraTS-GLI-00548-001,77,0.2208,17348
BraTS-GLI-00548-001,78,0.2224,17358
BraTS-GLI-00548-001,79,0.2232,17345
BraTS-GLI-00548-001,80,0.223,17321
BraTS-GLI-00548-001,81,0.2244,17278
BraTS-GLI-00548-001,82,0.2276,17252
BraTS-GLI-00548-001,83,0.2268,17205
BraTS-GLI-00548-001,84,0.2253,17113
BraTS-GLI-00548-001,85,0.2243,17011
BraTS-GLI-00548-001,86,0.2221,16937
BraTS-GLI-00548-001,87,0.2179,16839
BraTS-GLI-00548-001,88,0.2124,16717
BraTS-GLI-00548-001,89,0.2065,16593
BraTS-GLI-00548-001,90,0.2049,16425
BraTS-GLI-00581-000,67,0.2114,14057
BraTS-GLI-00581-000,68,0.2211,14177
BraTS-GLI-00581-000,69,0.2278,14252
BraTS-GLI-00581-000,70,0.2322,14366
BraTS-GLI-00581-000,71,0.2326,14447
BraTS-GLI-00581-000,72,0.2343,14574
BraTS-GLI-00581-000,73,0.2345,14694
BraTS-GLI-00581-000,74,0.2355,14804
BraTS-GLI-00581-000,75,0.2359,14928
BraTS-GLI-00581-000,76,0.2379,15042
BraTS-GLI-00581-000,77,0.2388,15141
BraTS-GLI-00581-000,78,0.2409,15245
BraTS-GLI-00581-000,79,0.2426,15344
BraTS-GLI-00581-000,80,0.246,15444
BraTS-GLI-00581-000,81,0.2455,15547
BraTS-GLI-00581-000,82,0.2451,15656
BraTS-GLI-00581-000,83,0.2435,15726
BraTS-GLI-00581-000,84,0.2375,15747
BraTS-GLI-00581-000,85,0.2292,15774
BraTS-GLI-00581-000,86,0.2229,15781
BraTS-GLI-00581-000,87,0.2115,15771
BraTS-GLI-00581-000,88,0.203,15717
BraTS-GLI-00638-000,107,0.2001,16265
BraTS-GLI-00638-000,108,0.2191,16039
BraTS-GLI-00638-000,109,0.2304,15816
BraTS-GLI-00638-000,110,0.2395,15569
BraTS-GLI-00638-000,111,0.2427,15289
BraTS-GLI-00638-000,112,0.2469,15020
BraTS-GLI-00638-000,113,0.2488,14721
BraTS-GLI-00638-000,114,0.2499,14464
BraTS-GLI-00638-000,115,0.2495,14217
BraTS-GLI-01302-000,72,0.2015,15403
BraTS-GLI-01302-000,73,0.2023,15551
BraTS-GLI-01302-000,74,0.2026,15619
BraTS-GLI-01302-000,75,0.2013,15801
BraTS-GLI-01302-000,76,0.2034,15845
BraTS-GLI-01302-000,77,0.2064,16023
