NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00727-000,60,0.1262,16638
BraTS-GLI-00727-000,61,0.1281,17001
BraTS-GLI-00727-000,62,0.1282,17217
BraTS-GLI-00727-000,63,0.1299,17300
BraTS-GLI-00727-000,64,0.1344,17382
BraTS-GLI-00727-000,65,0.1376,17455
BraTS-GLI-00727-000,66,0.1417,17520
BraTS-GLI-00727-000,67,0.1444,17580
BraTS-GLI-00727-000,75,0.145,17478
BraTS-GLI-00727-000,76,0.1399,17435
BraTS-GLI-00727-000,77,0.1349,17377
BraTS-GLI-00727-000,78,0.131,17328
BraTS-GLI-00727-000,79,0.1269,17275
BraTS-GLI-00727-000,80,0.121,17226
BraTS-GLI-00727-000,81,0.1169,17149
BraTS-GLI-00727-000,82,0.1134,17077
BraTS-GLI-00727-000,83,0.1096,16986
BraTS-GLI-00727-000,84,0.1024,16904
BraTS-GLI-00598-000,43,0.1052,16952
BraTS-GLI-00598-000,44,0.1086,17253
BraTS-GLI-00598-000,45,0.1115,17535
BraTS-GLI-00598-000,46,0.1167,17897
BraTS-GLI-00598-000,47,0.1195,18214
BraTS-GLI-00598-000,48,0.1203,18480
BraTS-GLI-00598-000,49,0.1207,18732
BraTS-GLI-00598-000,50,0.1213,18952
BraTS-GLI-00598-000,51,0.1202,19240
BraTS-GLI-00598-000,52,0.1197,19449
BraTS-GLI-00598-000,53,0.1194,19627
BraTS-GLI-00598-000,54,0.1209,19743
BraTS-GLI-00598-000,55,0.1213,19857
BraTS-GLI-00598-000,56,0.1199,19943
BraTS-GLI-00598-000,57,0.1154,19988
BraTS-GLI-00598-000,58,0.1116,20024
BraTS-GLI-00598-000,59,0.1097,20042
BraTS-GLI-00598-000,60,0.1073,20027
BraTS-GLI-00598-000,61,0.1066,19997
BraTS-GLI-00598-000,62,0.1059,19991
BraTS-GLI-00598-000,63,0.1061,19939
BraTS-GLI-00598-000,64,0.1064,19925
BraTS-GLI-00598-000,65,0.1058,19904
BraTS-GLI-00598-000,66,0.1062,19865
BraTS-GLI-00598-000,67,0.106,19855
BraTS-GLI-00598-000,68,0.1055,19809
BraTS-GLI-00598-000,69,0.1059,19744
BraTS-GLI-00598-000,70,0.1032,19648
BraTS-GLI-01196-000,93,0.1081,15563
BraTS-GLI-01196-000,94,0.1147,15443
BraTS-GLI-01196-000,95,0.121,15295
BraTS-GLI-01196-000,96,0.1262,15156
BraTS-GLI-01196-000,97,0.1293,14967
BraTS-GLI-01196-000,98,0.1311,14830
BraTS-GLI-01196-000,99,0.1388,14664
BraTS-GLI-01196-000,100,0.1411,14433
BraTS-GLI-01196-000,101,0.1455,14264
BraTS-GLI-01196-000,102,0.1498,14026
BraTS-GLI-00401-000,60,0.1032,17507
BraTS-GLI-00401-000,61,0.1104,17660
BraTS-GLI-00401-000,62,0.1181,17858
BraTS-GLI-00401-000,63,0.1275,18101
BraTS-GLI-00401-000,64,0.1329,18303
BraTS-GLI-00401-000,65,0.1385,18468
BraTS-GLI-00401-000,66,0.1453,18585
BraTS-GLI-00401-000,94,0.1458,17677
BraTS-GLI-00401-000,95,0.1406,17476
BraTS-GLI-00401-000,96,0.1355,17290
BraTS-GLI-00401-000,97,0.1305,17082
BraTS-GLI-00401-000,98,0.1249,16857
BraTS-GLI-00401-000,99,0.1191,16619
BraTS-GLI-00401-000,100,0.1135,16357
BraTS-GLI-00401-000,101,0.1064,16097
BraTS-GLI-00401-000,102,0.1025,15836
BraTS-GLI-01456-000,49,0.1106,10924
BraTS-GLI-01456-000,50,0.1372,11058
BraTS-GLI-01456-000,82,0.1472,14709
BraTS-GLI-01456-000,83,0.148,14774
BraTS-GLI-01456-000,84,0.1454,14767
BraTS-GLI-01456-000,85,0.1435,14743
BraTS-GLI-01456-000,86,0.1393,14723
BraTS-GLI-01456-000,87,0.1348,14690
BraTS-GLI-01456-000,88,0.1254,14653
BraTS-GLI-01456-000,89,0.116,14625
BraTS-GLI-01456-000,90,0.1026,14579
BraTS-GLI-00312-000,52,0.1074,12758
BraTS-GLI-00312-000,53,0.1241,13309
BraTS-GLI-00312-000,54,0.1354,13712
BraTS-GLI-00312-000,55,0.144,14012
BraTS-GLI-00312-000,82,0.1485,16808
BraTS-GLI-00312-000,83,0.1449,16762
BraTS-GLI-00312-000,84,0.1394,16703
BraTS-GLI-00312-000,85,0.134,16658
BraTS-GLI-00312-000,86,0.1265,16561
BraTS-GLI-00312-000,87,0.1202,16450
BraTS-GLI-00312-000,88,0.1153,16360
BraTS-GLI-00312-000,89,0.1123,16258
BraTS-GLI-00312-000,90,0.1104,16150
BraTS-GLI-00312-000,91,0.1093,16039
BraTS-GLI-00312-000,92,0.1074,15907
BraTS-GLI-00312-000,93,0.1056,15782
BraTS-GLI-00312-000,94,0.1043,15655
BraTS-GLI-00312-000,95,0.1013,15520
BraTS-GLI-01180-000,40,0.1156,8565
BraTS-GLI-01180-000,41,0.1106,8817
BraTS-GLI-01180-000,42,0.1242,9066
BraTS-GLI-01180-000,43,0.128,9672
BraTS-GLI-01180-000,44,0.133,10007
BraTS-GLI-01180-000,45,0.1378,10269
BraTS-GLI-01180-000,46,0.1452,10423
BraTS-GLI-01180-000,79,0.1484,16159
BraTS-GLI-01180-000,80,0.1416,16154
BraTS-GLI-01180-000,81,0.1355,16129
BraTS-GLI-01180-000,82,0.1268,16080
BraTS-GLI-01180-000,83,0.1148,16055
BraTS-GLI-01180-000,84,0.1037,16020
BraTS-GLI-01330-000,44,0.112,11576
BraTS-GLI-01330-000,45,0.1173,11741
BraTS-GLI-01330-000,46,0.1175,11929
BraTS-GLI-01330-000,47,0.1194,12094
BraTS-GLI-01330-000,48,0.1201,12286
BraTS-GLI-01330-000,49,0.122,12420
BraTS-GLI-01330-000,50,0.1257,12541
BraTS-GLI-01330-000,51,0.1265,12724
BraTS-GLI-01330-000,52,0.124,12903
BraTS-GLI-01330-000,53,0.1261,13151
BraTS-GLI-01330-000,54,0.126,13326
BraTS-GLI-01330-000,55,0.1244,13582
BraTS-GLI-01330-000,56,0.1196,14159
BraTS-GLI-01330-000,57,0.1202,14440
BraTS-GLI-01330-000,58,0.117,14672
BraTS-GLI-01330-000,59,0.1177,14839
BraTS-GLI-01330-000,60,0.1148,14989
BraTS-GLI-01330-000,61,0.1095,15165
BraTS-GLI-01330-000,62,0.1069,15365
BraTS-GLI-00579-000,68,0.1007,17453
BraTS-GLI-00579-000,69,0.1029,17485
BraTS-GLI-00579-000,70,0.1046,17538
BraTS-GLI-00579-000,71,0.1047,17599
BraTS-GLI-00579-000,72,0.1055,17635
BraTS-GLI-00579-000,73,0.1059,17618
BraTS-GLI-00579-000,74,0.106,17614
BraTS-GLI-00579-000,75,0.1068,17589
BraTS-GLI-00579-000,76,0.1063,17581
BraTS-GLI-00579-000,77,0.1068,17599
BraTS-GLI-00579-000,78,0.1078,17568
BraTS-GLI-00579-000,79,0.1082,17534
BraTS-GLI-00579-000,80,0.1094,17498
BraTS-GLI-00579-000,81,0.1093,17469
BraTS-GLI-00579-000,82,0.1106,17421
BraTS-GLI-00579-000,83,0.1111,17371
BraTS-GLI-00579-000,84,0.1115,17279
BraTS-GLI-00579-000,85,0.1126,17186
BraTS-GLI-00579-000,86,0.1115,17115
BraTS-GLI-00579-000,87,0.1118,17008
BraTS-GLI-00579-000,88,0.1132,16862
BraTS-GLI-00579-000,89,0.1163,16796
BraTS-GLI-00579-000,90,0.1193,16668
BraTS-GLI-00579-000,91,0.1229,16561
BraTS-GLI-00579-000,92,0.1264,16419
BraTS-GLI-00579-000,93,0.1272,16278
BraTS-GLI-00579-000,94,0.1275,16140
BraTS-GLI-00579-000,95,0.1285,16003
BraTS-GLI-00579-000,96,0.1284,15699
BraTS-GLI-00579-000,97,0.1229,15631
BraTS-GLI-00579-000,98,0.1155,15383
BraTS-GLI-00579-000,99,0.1077,15203
BraTS-GLI-00579-000,100,0.1046,14981
BraTS-GLI-00579-000,101,0.1032,14686
BraTS-GLI-00579-000,109,0.1026,12646
BraTS-GLI-00579-000,110,0.1057,12310
BraTS-GLI-00579-000,111,0.1061,12003
BraTS-GLI-00579-000,112,0.1056,11671
BraTS-GLI-00579-000,113,0.1034,11343
BraTS-GLI-00579-000,114,0.1014,11024
BraTS-GLI-01418-000,45,0.1161,13328
BraTS-GLI-01418-000,46,0.1422,13431
BraTS-GLI-01418-000,85,0.1489,18037
BraTS-GLI-01418-000,86,0.1481,17951
BraTS-GLI-01418-000,87,0.1452,17880
BraTS-GLI-01418-000,88,0.1467,17775
BraTS-GLI-01418-000,89,0.1479,17653
BraTS-GLI-01418-000,90,0.1458,17542
BraTS-GLI-01418-000,91,0.1298,17437
BraTS-GLI-01418-000,92,0.1184,17337
BraTS-GLI-01418-000,93,0.1043,17194
BraTS-GLI-00551-000,40,0.1163,12706
BraTS-GLI-00551-000,41,0.1218,12894
BraTS-GLI-00551-000,42,0.1219,13071
BraTS-GLI-00551-000,43,0.1254,13251
BraTS-GLI-00551-000,44,0.1333,13402
BraTS-GLI-00551-000,45,0.1405,13570
BraTS-GLI-00551-000,46,0.1473,13678
BraTS-GLI-00551-000,63,0.1465,15838
BraTS-GLI-00551-000,64,0.1432,15957
BraTS-GLI-00551-000,65,0.1403,16068
BraTS-GLI-00551-000,66,0.1388,16160
BraTS-GLI-00551-000,67,0.1378,16275
BraTS-GLI-00551-000,68,0.1347,16368
BraTS-GLI-00551-000,69,0.1322,16455
BraTS-GLI-00551-000,70,0.1309,16549
BraTS-GLI-00551-000,71,0.1302,16640
BraTS-GLI-00551-000,72,0.1297,16724
BraTS-GLI-00551-000,73,0.1265,16834
BraTS-GLI-00551-000,74,0.123,16947
BraTS-GLI-00551-000,75,0.1182,17028
BraTS-GLI-00551-000,76,0.1129,17132
BraTS-GLI-00551-000,77,0.1085,17192
BraTS-GLI-00551-000,78,0.1049,17267
BraTS-GLI-00551-000,79,0.1009,17329
BraTS-GLI-01357-000,70,0.1044,17453
BraTS-GLI-01357-000,71,0.11,17496
BraTS-GLI-01357-000,72,0.1156,17620
BraTS-GLI-01357-000,73,0.1185,17678
BraTS-GLI-01357-000,74,0.1221,17660
BraTS-GLI-01357-000,75,0.1248,17708
BraTS-GLI-01357-000,76,0.1304,17723
BraTS-GLI-01357-000,77,0.1311,17716
BraTS-GLI-01357-000,78,0.1313,17690
BraTS-GLI-01357-000,79,0.1321,17592
BraTS-GLI-01357-000,80,0.1317,17598
BraTS-GLI-01357-000,81,0.1306,17570
BraTS-GLI-01357-000,82,0.1299,17525
BraTS-GLI-01357-000,83,0.1299,17456
BraTS-GLI-01357-000,84,0.1293,17318
BraTS-GLI-01357-000,85,0.1287,17309
BraTS-GLI-01357-000,86,0.1281,17235
BraTS-GLI-01357-000,87,0.1271,17141
BraTS-GLI-01357-000,88,0.1261,17040
BraTS-GLI-01357-000,89,0.1253,16950
BraTS-GLI-01357-000,90,0.1239,16801
BraTS-GLI-01357-000,91,0.1227,16673
BraTS-GLI-01357-000,92,0.1221,16533
BraTS-GLI-01357-000,93,0.1194,16365
BraTS-GLI-01357-000,94,0.1189,16203
BraTS-GLI-01357-000,95,0.1173,16056
BraTS-GLI-01357-000,96,0.1162,15752
BraTS-GLI-01357-000,97,0.1137,15628
BraTS-GLI-01357-000,98,0.1107,15427
BraTS-GLI-01357-000,99,0.1074,15223
BraTS-GLI-01357-000,100,0.1048,14988
BraTS-GLI-01357-000,101,0.1012,14779
BraTS-GLI-01381-000,75,0.1081,18095
BraTS-GLI-01381-000,76,0.1156,18092
BraTS-GLI-01381-000,77,0.1223,18077
BraTS-GLI-01381-000,78,0.1279,18007
BraTS-GLI-01381-000,79,0.1346,17967
BraTS-GLI-01381-000,80,0.1415,17959
BraTS-GLI-01381-000,81,0.1455,17941
BraTS-GLI-01381-000,82,0.1489,17914
BraTS-GLI-01381-000,113,0.1477,10712
BraTS-GLI-01381-000,114,0.1475,10374
BraTS-GLI-01381-000,115,0.1456,9939
BraTS-GLI-01098-000,87,0.1012,18693
BraTS-GLI-01098-000,88,0.1003,18579
BraTS-GLI-01098-000,89,0.1052,18461
BraTS-GLI-01098-000,90,0.1063,18314
BraTS-GLI-01098-000,91,0.1006,18148
BraTS-GLI-01098-000,92,0.1,17982
BraTS-GLI-01098-000,93,0.1012,17803
BraTS-GLI-01446-000,42,0.1024,11786
BraTS-GLI-01446-000,43,0.1177,12092
BraTS-GLI-01446-000,44,0.1282,12219
BraTS-GLI-01446-000,74,0.1477,16917
BraTS-GLI-01446-000,75,0.135,17021
BraTS-GLI-01446-000,76,0.1206,17007
BraTS-GLI-01446-000,77,0.1104,17034
BraTS-GLI-01446-000,78,0.1062,17022
BraTS-GLI-01021-000,57,0.1133,14869
BraTS-GLI-01021-000,58,0.1304,15005
BraTS-GLI-01021-000,59,0.1349,15473
BraTS-GLI-01021-000,60,0.1418,15997
BraTS-GLI-01021-000,97,0.1466,16790
BraTS-GLI-01021-000,98,0.1391,16648
BraTS-GLI-01021-000,99,0.1323,16532
BraTS-GLI-01021-000,100,0.1254,16321
BraTS-GLI-01021-000,101,0.1166,16129
BraTS-GLI-01021-000,102,0.1088,15888
BraTS-GLI-01021-000,103,0.1031,15705
BraTS-GLI-01526-000,103,0.1057,12751
BraTS-GLI-01526-000,104,0.1126,12498
BraTS-GLI-01526-000,105,0.1192,12172
BraTS-GLI-01526-000,106,0.125,11939
BraTS-GLI-01526-000,107,0.1306,11665
BraTS-GLI-01526-000,108,0.1357,11423
BraTS-GLI-01526-000,109,0.1417,11156
BraTS-GLI-01526-000,110,0.1478,10940
BraTS-GLI-01528-000,88,0.1214,16580
BraTS-GLI-01528-000,89,0.11,16494
BraTS-GLI-01528-000,90,0.1068,16384
BraTS-GLI-01294-000,83,0.1001,18150
BraTS-GLI-01294-000,84,0.1066,18095
BraTS-GLI-01294-000,85,0.1201,18036
BraTS-GLI-01294-000,86,0.1288,17963
BraTS-GLI-01294-000,87,0.1379,17863
BraTS-GLI-01294-000,88,0.143,17753
BraTS-GLI-01294-000,89,0.145,17637
BraTS-GLI-01294-000,90,0.1448,17516
BraTS-GLI-01294-000,91,0.1447,17382
BraTS-GLI-01294-000,92,0.143,17221
BraTS-GLI-01294-000,93,0.1406,17072
BraTS-GLI-01294-000,94,0.1391,16942
BraTS-GLI-01294-000,95,0.1374,16783
BraTS-GLI-01294-000,96,0.13,16624
BraTS-GLI-01294-000,97,0.1212,16474
BraTS-GLI-01294-000,98,0.1103,16297
