NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00036-001,70,0.1551,21431
BraTS-GLI-00036-001,71,0.1543,21426
BraTS-GLI-00036-001,72,0.1541,21417
BraTS-GLI-00036-001,73,0.1583,21404
BraTS-GLI-00036-001,74,0.164,21379
BraTS-GLI-00036-001,75,0.1696,21333
BraTS-GLI-00036-001,76,0.1714,21281
BraTS-GLI-00036-001,77,0.173,21238
BraTS-GLI-00036-001,78,0.1747,21164
BraTS-GLI-00036-001,79,0.1769,21121
BraTS-GLI-00036-001,80,0.1794,21050
BraTS-GLI-00036-001,81,0.1807,20977
BraTS-GLI-00036-001,82,0.1794,20891
BraTS-GLI-00036-001,83,0.1762,20758
BraTS-GLI-00036-001,84,0.1727,20616
BraTS-GLI-00036-001,85,0.1702,20474
BraTS-GLI-00036-001,86,0.1679,20372
BraTS-GLI-00036-001,87,0.1664,20249
BraTS-GLI-00036-001,88,0.1668,20100
BraTS-GLI-00036-001,89,0.1656,20019
BraTS-GLI-00036-001,90,0.1657,19851
BraTS-GLI-00036-001,91,0.164,19744
BraTS-GLI-00036-001,92,0.1613,19616
BraTS-GLI-00036-001,93,0.1599,19411
BraTS-GLI-00036-001,94,0.1565,19239
BraTS-GLI-00212-000,96,0.1673,16669
BraTS-GLI-00212-000,97,0.1538,16472
BraTS-GLI-00212-000,98,0.1524,16264
BraTS-GLI-00212-000,99,0.1572,16051
BraTS-GLI-00212-000,101,0.163,15548
BraTS-GLI-00212-000,102,0.1515,15318
BraTS-GLI-00212-000,103,0.161,15057
BraTS-GLI-00144-000,49,0.1509,12767
BraTS-GLI-00144-000,50,0.1568,12910
BraTS-GLI-00144-000,51,0.1525,13072
BraTS-GLI-00144-000,52,0.1565,13227
BraTS-GLI-00144-000,53,0.1587,13413
BraTS-GLI-00144-000,54,0.1612,14016
BraTS-GLI-00144-000,55,0.1535,14766
BraTS-GLI-00144-000,56,0.1507,15105
BraTS-GLI-01029-000,70,0.1528,19460
BraTS-GLI-01029-000,71,0.1551,19473
BraTS-GLI-01029-000,72,0.1579,19465
BraTS-GLI-01029-000,73,0.1601,19442
BraTS-GLI-01029-000,74,0.162,19413
BraTS-GLI-01029-000,75,0.1642,19382
BraTS-GLI-01029-000,76,0.1651,19366
BraTS-GLI-01029-000,77,0.1663,19326
BraTS-GLI-01029-000,78,0.1679,19243
BraTS-GLI-01029-000,79,0.1688,19179
BraTS-GLI-01029-000,80,0.1706,19123
BraTS-GLI-01029-000,81,0.1717,19041
BraTS-GLI-01029-000,82,0.1719,18940
BraTS-GLI-01029-000,83,0.1706,18830
BraTS-GLI-01029-000,84,0.169,18730
BraTS-GLI-01029-000,85,0.1678,18607
BraTS-GLI-01029-000,86,0.1678,18470
BraTS-GLI-01029-000,87,0.1657,18323
BraTS-GLI-01029-000,88,0.1658,18144
BraTS-GLI-01029-000,89,0.1641,17994
BraTS-GLI-01029-000,90,0.1624,17816
BraTS-GLI-01029-000,91,0.1611,17630
BraTS-GLI-01029-000,92,0.1601,17440
BraTS-GLI-01029-000,93,0.1579,17241
BraTS-GLI-01029-000,94,0.1552,17018
BraTS-GLI-01029-000,95,0.1527,16768
BraTS-GLI-00545-000,56,0.1509,14786
BraTS-GLI-00545-000,57,0.1524,14970
BraTS-GLI-00545-000,58,0.152,15125
BraTS-GLI-00545-000,59,0.1512,15266
BraTS-GLI-00030-000,99,0.1538,17030
BraTS-GLI-00030-000,100,0.1575,16745
BraTS-GLI-00030-000,101,0.1581,16446
BraTS-GLI-00030-000,102,0.1628,16045
BraTS-GLI-00030-000,103,0.1635,15719
BraTS-GLI-00030-000,104,0.1662,15413
BraTS-GLI-00030-000,105,0.1619,15105
BraTS-GLI-00030-000,106,0.1642,14777
BraTS-GLI-00030-000,107,0.1645,14446
BraTS-GLI-00030-000,108,0.1589,14076
BraTS-GLI-00030-000,109,0.1577,13706
BraTS-GLI-00030-000,110,0.1589,13338
BraTS-GLI-00030-000,111,0.1565,13013
BraTS-GLI-00030-000,112,0.1563,12675
BraTS-GLI-00030-000,113,0.1553,12271
BraTS-GLI-00030-000,114,0.1546,11882
BraTS-GLI-00116-000,44,0.1533,13520
BraTS-GLI-00116-000,45,0.1667,13550
BraTS-GLI-00116-000,46,0.1768,13560
BraTS-GLI-00116-000,47,0.1835,13615
BraTS-GLI-00116-000,48,0.1884,13675
BraTS-GLI-00116-000,49,0.1882,13988
BraTS-GLI-00116-000,50,0.1878,14406
BraTS-GLI-00116-000,51,0.1837,14876
BraTS-GLI-00116-000,52,0.1832,15056
BraTS-GLI-00116-000,53,0.1798,15298
BraTS-GLI-00116-000,54,0.1764,15459
BraTS-GLI-00116-000,55,0.1707,15594
BraTS-GLI-00116-000,56,0.1688,15673
BraTS-GLI-00116-000,57,0.1646,15825
BraTS-GLI-00116-000,58,0.1571,15899
BraTS-GLI-00116-000,59,0.1536,16063
BraTS-GLI-00116-000,68,0.1515,17170
BraTS-GLI-00116-000,69,0.1538,17240
BraTS-GLI-00116-000,70,0.1557,17280
BraTS-GLI-00116-000,71,0.1542,17358
BraTS-GLI-00116-000,72,0.1542,17379
BraTS-GLI-00116-000,73,0.1556,17415
BraTS-GLI-00116-000,74,0.1564,17427
BraTS-GLI-00116-000,75,0.1567,17411
BraTS-GLI-00116-000,76,0.1564,17405
BraTS-GLI-00116-000,77,0.1526,17395
BraTS-GLI-00116-000,78,0.1537,17392
BraTS-GLI-00116-000,79,0.153,17337
BraTS-GLI-00116-000,82,0.1507,17152
BraTS-GLI-00116-000,83,0.1501,17046
BraTS-GLI-00116-000,87,0.1514,16590
BraTS-GLI-00116-000,88,0.1512,16476
BraTS-GLI-00116-000,89,0.1502,16293
BraTS-GLI-01523-000,64,0.164,17612
BraTS-GLI-01523-000,65,0.1762,17763
BraTS-GLI-01523-000,66,0.191,17845
BraTS-GLI-01523-000,103,0.193,14129
BraTS-GLI-01523-000,104,0.1831,13891
BraTS-GLI-01523-000,105,0.1742,13575
BraTS-GLI-01523-000,106,0.1643,13315
BraTS-GLI-01523-000,107,0.1545,12989
BraTS-GLI-01523-000,108,0.15,12730
BraTS-GLI-00750-001,87,0.1518,17503
BraTS-GLI-00750-001,88,0.1535,17419
BraTS-GLI-00750-001,89,0.1544,17322
BraTS-GLI-00750-001,90,0.1553,17175
BraTS-GLI-00750-001,91,0.1565,17077
BraTS-GLI-00750-001,92,0.1572,16943
BraTS-GLI-00750-001,93,0.1597,16722
BraTS-GLI-00750-001,94,0.1609,16573
BraTS-GLI-00750-001,95,0.163,16348
BraTS-GLI-00750-001,96,0.1664,15952
BraTS-GLI-00750-001,97,0.1665,15858
BraTS-GLI-00750-001,98,0.1672,15665
BraTS-GLI-00750-001,99,0.1667,15466
BraTS-GLI-00750-001,100,0.1675,15178
BraTS-GLI-00750-001,101,0.168,14887
BraTS-GLI-00750-001,102,0.1656,14560
BraTS-GLI-00750-001,103,0.1613,14334
BraTS-GLI-00750-001,104,0.1578,14077
BraTS-GLI-00750-001,105,0.1578,13746
BraTS-GLI-00750-001,106,0.1522,13478
BraTS-GLI-00750-001,107,0.1508,13114
BraTS-GLI-00300-000,54,0.1552,15858
BraTS-GLI-00300-000,55,0.1615,15977
BraTS-GLI-00300-000,56,0.1675,16102
BraTS-GLI-00300-000,57,0.1761,16243
BraTS-GLI-00300-000,58,0.1865,16367
BraTS-GLI-00300-000,59,0.1913,16497
BraTS-GLI-00300-000,60,0.1972,16678
BraTS-GLI-00300-000,66,0.1996,17768
BraTS-GLI-00300-000,67,0.198,17910
BraTS-GLI-00300-000,68,0.1974,18020
BraTS-GLI-00300-000,69,0.1958,18108
BraTS-GLI-00300-000,70,0.1962,18202
BraTS-GLI-00300-000,71,0.1923,18273
BraTS-GLI-00300-000,72,0.1915,18310
BraTS-GLI-00300-000,73,0.1825,18322
BraTS-GLI-00300-000,74,0.1865,18349
BraTS-GLI-00300-000,75,0.1832,18380
BraTS-GLI-00300-000,76,0.1813,18395
BraTS-GLI-00300-000,77,0.176,18387
BraTS-GLI-00300-000,78,0.1738,18384
BraTS-GLI-00300-000,79,0.1683,18390
BraTS-GLI-00300-000,80,0.1651,18364
BraTS-GLI-00300-000,81,0.162,18336
BraTS-GLI-00300-000,82,0.1627,18282
BraTS-GLI-00300-000,83,0.1628,18235
BraTS-GLI-00300-000,84,0.1629,18184
BraTS-GLI-00300-000,85,0.1642,18104
BraTS-GLI-00300-000,86,0.1641,18005
BraTS-GLI-00300-000,87,0.1612,17886
BraTS-GLI-00300-000,88,0.1598,17772
BraTS-GLI-00300-000,89,0.1555,17643
BraTS-GLI-01384-000,70,0.1507,19103
BraTS-GLI-01384-000,71,0.1522,19108
BraTS-GLI-01384-000,72,0.1525,19090
BraTS-GLI-01384-000,73,0.1512,19065
BraTS-GLI-01384-000,74,0.152,19032
BraTS-GLI-01384-000,75,0.1516,19025
BraTS-GLI-01532-000,70,0.1544,20966
BraTS-GLI-01532-000,71,0.1625,21011
BraTS-GLI-01532-000,72,0.1707,21011
BraTS-GLI-01532-000,73,0.1765,20996
BraTS-GLI-01532-000,74,0.1853,21015
BraTS-GLI-01532-000,75,0.1842,21007
BraTS-GLI-01532-000,76,0.1889,20941
BraTS-GLI-01532-000,77,0.1913,20941
BraTS-GLI-01532-000,78,0.1949,20901
BraTS-GLI-01532-000,79,0.198,20847
BraTS-GLI-01532-000,89,0.1937,19906
BraTS-GLI-01532-000,90,0.1937,19750
BraTS-GLI-01532-000,91,0.1945,19612
BraTS-GLI-01532-000,92,0.1943,19499
BraTS-GLI-01532-000,93,0.1936,19379
BraTS-GLI-01532-000,94,0.1927,19177
BraTS-GLI-01532-000,95,0.191,19033
BraTS-GLI-01532-000,96,0.1869,18814
BraTS-GLI-01532-000,97,0.1872,18582
BraTS-GLI-01532-000,98,0.1879,18362
BraTS-GLI-01532-000,99,0.1868,18156
BraTS-GLI-01532-000,100,0.182,17889
BraTS-GLI-01532-000,101,0.1804,17642
BraTS-GLI-01532-000,102,0.1806,17371
BraTS-GLI-01532-000,103,0.1802,17092
BraTS-GLI-01532-000,104,0.1746,16812
BraTS-GLI-01532-000,105,0.1746,16482
BraTS-GLI-01532-000,106,0.1749,16195
BraTS-GLI-01532-000,107,0.174,15882
BraTS-GLI-01532-000,108,0.1731,15557
BraTS-GLI-01532-000,109,0.1709,15192
BraTS-GLI-01532-000,110,0.1557,14805
BraTS-GLI-01532-000,111,0.1529,14393
BraTS-GLI-00022-001,88,0.1506,15773
BraTS-GLI-00022-001,89,0.1554,15703
BraTS-GLI-00022-001,90,0.158,15567
BraTS-GLI-00022-001,91,0.1579,15474
BraTS-GLI-00022-001,92,0.1579,15347
BraTS-GLI-00022-001,93,0.1587,15158
BraTS-GLI-00022-001,94,0.1577,15026
BraTS-GLI-00022-001,95,0.1509,14882
BraTS-GLI-01182-000,87,0.169,16641
BraTS-GLI-01182-000,88,0.1991,16571
BraTS-GLI-01182-000,89,0.1969,16503
BraTS-GLI-01182-000,91,0.1982,16354
BraTS-GLI-01189-000,80,0.1573,16723
BraTS-GLI-01189-000,81,0.1663,16687
BraTS-GLI-01189-000,82,0.1738,16627
BraTS-GLI-01189-000,83,0.1811,16559
BraTS-GLI-01189-000,84,0.1801,16511
BraTS-GLI-01189-000,85,0.179,16442
BraTS-GLI-01189-000,86,0.1809,16325
BraTS-GLI-01189-000,87,0.1842,16241
BraTS-GLI-01189-000,88,0.1873,16159
BraTS-GLI-01189-000,89,0.1921,16052
BraTS-GLI-01189-000,90,0.1915,15924
BraTS-GLI-01189-000,91,0.1929,15804
BraTS-GLI-01189-000,92,0.1956,15658
BraTS-GLI-01189-000,93,0.1914,15536
BraTS-GLI-01189-000,94,0.1956,15407
BraTS-GLI-01189-000,95,0.1976,15263
BraTS-GLI-01189-000,96,0.1996,15073
BraTS-GLI-01189-000,97,0.1976,14880
BraTS-GLI-01189-000,98,0.1968,14724
BraTS-GLI-01189-000,99,0.1952,14559
BraTS-GLI-01189-000,100,0.1889,14339
BraTS-GLI-01189-000,101,0.1787,14130
BraTS-GLI-01189-000,102,0.1752,13901
BraTS-GLI-01189-000,103,0.1708,13710
BraTS-GLI-01189-000,104,0.1632,13512
BraTS-GLI-01189-000,105,0.1597,13239
BraTS-GLI-01189-000,106,0.1537,12982
BraTS-GLI-00325-000,70,0.1523,15814
BraTS-GLI-00325-000,71,0.1572,16010
BraTS-GLI-00325-000,72,0.1651,16116
BraTS-GLI-00325-000,73,0.1709,16200
BraTS-GLI-00325-000,74,0.1779,16287
BraTS-GLI-00325-000,75,0.1821,16390
BraTS-GLI-00325-000,76,0.1832,16456
BraTS-GLI-00325-000,77,0.1853,16496
BraTS-GLI-00325-000,78,0.189,16516
BraTS-GLI-00325-000,79,0.188,16529
BraTS-GLI-00325-000,80,0.1876,16548
BraTS-GLI-00325-000,81,0.1862,16550
BraTS-GLI-00325-000,82,0.1844,16543
BraTS-GLI-00325-000,83,0.1819,16508
BraTS-GLI-00325-000,84,0.1799,16462
BraTS-GLI-00325-000,85,0.1772,16420
BraTS-GLI-00325-000,86,0.1769,16372
BraTS-GLI-00325-000,87,0.1783,16300
BraTS-GLI-00325-000,88,0.175,16217
BraTS-GLI-00325-000,89,0.1733,16152
BraTS-GLI-00325-000,90,0.1753,16046
BraTS-GLI-00325-000,91,0.1768,15936
BraTS-GLI-00325-000,92,0.1779,15808
BraTS-GLI-00325-000,93,0.1796,15671
BraTS-GLI-00325-000,94,0.1814,15522
BraTS-GLI-00325-000,95,0.1836,15383
BraTS-GLI-00325-000,96,0.1841,15218
BraTS-GLI-00325-000,97,0.1856,15044
BraTS-GLI-00325-000,98,0.183,14871
BraTS-GLI-00325-000,99,0.1783,14665
BraTS-GLI-00325-000,100,0.1728,14466
BraTS-GLI-00325-000,101,0.1619,14250
BraTS-GLI-00325-000,102,0.1522,14017
BraTS-GLI-01141-000,74,0.1546,16916
BraTS-GLI-01141-000,75,0.1604,16898
BraTS-GLI-01141-000,76,0.1658,16887
BraTS-GLI-01141-000,77,0.1739,16844
BraTS-GLI-01141-000,78,0.1813,16801
BraTS-GLI-01141-000,79,0.1889,16695
BraTS-GLI-01141-000,80,0.1934,16622
BraTS-GLI-01141-000,81,0.1957,16508
BraTS-GLI-00727-001,45,0.1559,11009
BraTS-GLI-00727-001,46,0.1646,11179
BraTS-GLI-00727-001,47,0.1701,11322
BraTS-GLI-00727-001,48,0.1756,11505
BraTS-GLI-00727-001,49,0.1825,11629
BraTS-GLI-00727-001,50,0.192,11747
BraTS-GLI-00727-001,72,0.1971,15816
BraTS-GLI-00727-001,73,0.1916,15951
BraTS-GLI-00727-001,74,0.187,16018
BraTS-GLI-00727-001,75,0.1821,16142
BraTS-GLI-00727-001,76,0.1788,16160
BraTS-GLI-00727-001,77,0.173,16163
BraTS-GLI-00727-001,78,0.1643,16136
BraTS-GLI-00727-001,79,0.1508,16137
BraTS-GLI-01303-000,103,0.151,13170
BraTS-GLI-01303-000,104,0.1537,12883
BraTS-GLI-01303-000,105,0.155,12605
BraTS-GLI-01303-000,106,0.1561,12308
BraTS-GLI-01303-000,107,0.1568,11993
BraTS-GLI-01303-000,108,0.155,11737
BraTS-GLI-01303-000,109,0.1534,11472
BraTS-GLI-01303-000,110,0.1525,11233
BraTS-GLI-01303-000,111,0.1522,10936
BraTS-GLI-01303-000,112,0.1529,10670
BraTS-GLI-01303-000,113,0.1535,10364
BraTS-GLI-01303-000,114,0.1509,10073
BraTS-GLI-01512-000,58,0.1559,14224
BraTS-GLI-01512-000,59,0.1596,14692
BraTS-GLI-01512-000,60,0.1657,14869
BraTS-GLI-01512-000,61,0.1673,15141
BraTS-GLI-01512-000,62,0.1785,15268
BraTS-GLI-01512-000,63,0.1917,15552
BraTS-GLI-01512-000,64,0.1998,15644
BraTS-GLI-01512-000,79,0.198,16471
BraTS-GLI-01512-000,80,0.1957,16383
BraTS-GLI-01512-000,81,0.193,16281
BraTS-GLI-01512-000,82,0.1909,16189
BraTS-GLI-01512-000,83,0.1885,16071
BraTS-GLI-01512-000,84,0.1866,15963
BraTS-GLI-01512-000,85,0.1833,15860
BraTS-GLI-01512-000,86,0.1789,15742
BraTS-GLI-01512-000,87,0.1758,15589
BraTS-GLI-01512-000,88,0.1695,15431
BraTS-GLI-01512-000,89,0.1685,15154
BraTS-GLI-01512-000,90,0.1612,15002
BraTS-GLI-01512-000,91,0.1569,14795
BraTS-GLI-01512-000,92,0.1514,14658
BraTS-GLI-01414-000,79,0.1539,15344
BraTS-GLI-01414-000,80,0.1638,15278
BraTS-GLI-01414-000,81,0.168,15228
BraTS-GLI-01414-000,82,0.1711,15168
BraTS-GLI-01414-000,83,0.1729,15088
BraTS-GLI-01414-000,84,0.1736,15019
BraTS-GLI-01414-000,85,0.1748,14961
BraTS-GLI-01414-000,86,0.1737,14891
BraTS-GLI-01414-000,87,0.1734,14792
BraTS-GLI-01414-000,88,0.1746,14716
BraTS-GLI-01414-000,89,0.1767,14592
BraTS-GLI-01414-000,90,0.1812,14474
BraTS-GLI-01414-000,91,0.1839,14396
BraTS-GLI-01414-000,92,0.1869,14290
BraTS-GLI-01414-000,93,0.1893,14185
BraTS-GLI-01414-000,94,0.1918,14063
BraTS-GLI-01414-000,95,0.1936,13969
BraTS-GLI-01414-000,96,0.1947,13857
BraTS-GLI-01414-000,97,0.1954,13721
BraTS-GLI-01414-000,98,0.1968,13567
BraTS-GLI-01414-000,99,0.1952,13422
BraTS-GLI-01414-000,100,0.1943,13300
BraTS-GLI-01414-000,101,0.1941,13006
BraTS-GLI-01414-000,102,0.1934,12800
BraTS-GLI-01414-000,103,0.1908,12620
BraTS-GLI-01414-000,104,0.1896,12373
BraTS-GLI-01414-000,105,0.1883,12132
BraTS-GLI-01414-000,106,0.1836,11898
BraTS-GLI-01414-000,107,0.1785,11620
BraTS-GLI-01414-000,108,0.1763,11329
BraTS-GLI-01414-000,109,0.171,11130
BraTS-GLI-01414-000,110,0.1697,10931
BraTS-GLI-01414-000,111,0.1669,10644
BraTS-GLI-01414-000,112,0.1608,10410
BraTS-GLI-01414-000,113,0.1548,10214
BraTS-GLI-01533-000,55,0.1599,15739
BraTS-GLI-01533-000,56,0.1762,15729
BraTS-GLI-01533-000,57,0.1821,16153
BraTS-GLI-00840-000,88,0.1537,17810
BraTS-GLI-00840-000,89,0.1591,17694
BraTS-GLI-00840-000,90,0.1637,17600
BraTS-GLI-00840-000,91,0.1667,17535
BraTS-GLI-00840-000,92,0.1671,17460
BraTS-GLI-00840-000,93,0.1665,17359
BraTS-GLI-00840-000,94,0.1661,17213
BraTS-GLI-00840-000,95,0.1666,16948
BraTS-GLI-00840-000,96,0.1699,16729
BraTS-GLI-00840-000,97,0.1763,16533
BraTS-GLI-00840-000,98,0.1819,16327
BraTS-GLI-00840-000,99,0.1826,16135
BraTS-GLI-00840-000,100,0.1842,15940
BraTS-GLI-00840-000,101,0.1817,15727
BraTS-GLI-00840-000,102,0.1775,15508
BraTS-GLI-00840-000,103,0.1755,15239
BraTS-GLI-00840-000,104,0.172,14946
BraTS-GLI-00840-000,105,0.1709,14637
BraTS-GLI-00840-000,106,0.1721,14327
BraTS-GLI-00840-000,107,0.1752,14016
BraTS-GLI-00840-000,108,0.1785,13684
BraTS-GLI-00840-000,109,0.1807,13371
BraTS-GLI-00840-000,110,0.1825,13008
BraTS-GLI-00840-000,111,0.1836,12665
BraTS-GLI-00840-000,112,0.1863,12276
BraTS-GLI-00840-000,113,0.1881,11834
BraTS-GLI-00840-000,114,0.1903,11347
BraTS-GLI-00840-000,115,0.1917,10952
BraTS-GLI-00679-000,77,0.1531,15321
BraTS-GLI-00679-000,78,0.1609,15424
BraTS-GLI-00679-000,79,0.1668,15500
BraTS-GLI-00679-000,80,0.1731,15582
BraTS-GLI-00679-000,81,0.179,15655
BraTS-GLI-00679-000,82,0.1834,15729
BraTS-GLI-00679-000,83,0.1899,15772
BraTS-GLI-00679-000,84,0.1961,15814
BraTS-GLI-00679-000,112,0.1998,11677
BraTS-GLI-00679-000,113,0.1806,11320
BraTS-GLI-00679-000,114,0.168,10976
BraTS-GLI-00679-000,115,0.1686,10612
BraTS-GLI-00138-000,48,0.1533,13838
BraTS-GLI-00138-000,49,0.1634,13945
BraTS-GLI-00138-000,50,0.1685,14461
BraTS-GLI-00138-000,51,0.1728,14819
BraTS-GLI-00138-000,52,0.1747,15102
BraTS-GLI-00138-000,53,0.1728,15392
BraTS-GLI-00138-000,54,0.1691,15633
BraTS-GLI-00138-000,55,0.1735,15933
BraTS-GLI-00138-000,56,0.1791,16194
BraTS-GLI-00138-000,57,0.1824,16532
BraTS-GLI-00138-000,58,0.1869,16697
BraTS-GLI-00138-000,59,0.1892,16880
BraTS-GLI-00138-000,60,0.1916,17063
BraTS-GLI-00138-000,61,0.1957,17230
BraTS-GLI-00138-000,62,0.198,17401
BraTS-GLI-00138-000,63,0.1956,17579
BraTS-GLI-00138-000,64,0.1938,17692
BraTS-GLI-00138-000,65,0.1918,17792
BraTS-GLI-00138-000,66,0.1911,17847
BraTS-GLI-00138-000,67,0.1898,17892
BraTS-GLI-00138-000,68,0.1892,17956
BraTS-GLI-00138-000,69,0.1856,18004
BraTS-GLI-00138-000,70,0.1792,18052
BraTS-GLI-00138-000,71,0.1728,18111
BraTS-GLI-00138-000,72,0.1644,18138
BraTS-GLI-00138-000,73,0.157,18188
BraTS-GLI-00138-000,74,0.1505,18211
BraTS-GLI-00138-000,76,0.151,18226
BraTS-GLI-00074-000,67,0.1629,18696
BraTS-GLI-00074-000,68,0.1596,18821
BraTS-GLI-00074-000,69,0.1698,18998
BraTS-GLI-00074-000,70,0.1805,19138
BraTS-GLI-00074-000,71,0.176,19234
BraTS-GLI-00074-000,72,0.1867,19306
BraTS-GLI-00074-000,73,0.1818,19350
BraTS-GLI-00074-000,74,0.1841,19409
BraTS-GLI-00074-000,75,0.1849,19448
BraTS-GLI-00074-000,76,0.1878,19448
BraTS-GLI-00074-000,77,0.1897,19449
BraTS-GLI-00074-000,78,0.1905,19420
BraTS-GLI-00074-000,79,0.1905,19383
BraTS-GLI-00074-000,80,0.1906,19336
BraTS-GLI-00074-000,81,0.1907,19276
BraTS-GLI-00074-000,82,0.1912,19201
BraTS-GLI-00074-000,83,0.1925,19131
BraTS-GLI-00074-000,84,0.1951,19064
BraTS-GLI-00074-000,85,0.1963,18994
BraTS-GLI-00074-000,86,0.1994,18906
BraTS-GLI-00074-000,100,0.1979,16976
BraTS-GLI-00074-000,101,0.1956,16762
BraTS-GLI-00074-000,102,0.1942,16539
BraTS-GLI-00074-000,103,0.1923,16305
BraTS-GLI-00074-000,104,0.189,16078
BraTS-GLI-00074-000,105,0.1852,15830
BraTS-GLI-00074-000,106,0.1801,15560
BraTS-GLI-00074-000,107,0.1743,15271
BraTS-GLI-00074-000,108,0.167,14986
BraTS-GLI-00074-000,109,0.16,14703
BraTS-GLI-00074-000,110,0.1546,14402
BraTS-GLI-00537-000,111,0.1505,13076
BraTS-GLI-00537-000,112,0.1538,12708
BraTS-GLI-00537-000,113,0.1551,12343
BraTS-GLI-00537-000,114,0.1587,11978
BraTS-GLI-00537-000,115,0.1602,11618
BraTS-GLI-00513-000,40,0.1695,13881
BraTS-GLI-00513-000,41,0.1713,14206
BraTS-GLI-00513-000,42,0.1741,14475
BraTS-GLI-00513-000,43,0.1748,14703
BraTS-GLI-00513-000,44,0.1777,14908
BraTS-GLI-00513-000,45,0.1847,15113
BraTS-GLI-00513-000,46,0.1886,15353
BraTS-GLI-00513-000,47,0.1887,15531
BraTS-GLI-00513-000,48,0.1954,15663
BraTS-GLI-00513-000,49,0.1965,15939
BraTS-GLI-00513-000,50,0.1971,16326
BraTS-GLI-00513-000,51,0.1989,16529
BraTS-GLI-00513-000,52,0.1996,16691
BraTS-GLI-00513-000,53,0.196,16823
BraTS-GLI-00513-000,54,0.1861,16984
BraTS-GLI-00513-000,55,0.1844,17123
BraTS-GLI-00513-000,56,0.1841,17248
BraTS-GLI-00513-000,57,0.1782,17431
BraTS-GLI-00513-000,58,0.1772,17598
BraTS-GLI-00513-000,59,0.1751,17753
BraTS-GLI-00513-000,60,0.1766,17902
BraTS-GLI-00513-000,61,0.1782,18016
BraTS-GLI-00513-000,62,0.1789,18149
BraTS-GLI-00513-000,63,0.1805,18325
BraTS-GLI-00513-000,64,0.1783,18533
BraTS-GLI-00513-000,65,0.1788,18774
BraTS-GLI-00513-000,66,0.1781,19074
BraTS-GLI-00513-000,67,0.1786,19235
BraTS-GLI-00513-000,68,0.1802,19338
BraTS-GLI-00513-000,69,0.1808,19419
BraTS-GLI-00513-000,70,0.1821,19449
BraTS-GLI-00513-000,71,0.1813,19500
BraTS-GLI-00513-000,72,0.1803,19521
BraTS-GLI-00513-000,73,0.1795,19530
BraTS-GLI-00513-000,74,0.1773,19536
BraTS-GLI-00513-000,75,0.1704,19529
BraTS-GLI-00513-000,76,0.1664,19497
BraTS-GLI-00513-000,77,0.1622,19460
BraTS-GLI-00513-000,78,0.1585,19434
BraTS-GLI-00513-000,79,0.1552,19406
BraTS-GLI-00513-000,80,0.1524,19386
BraTS-GLI-00517-000,74,0.153,19895
BraTS-GLI-00517-000,75,0.1583,19857
BraTS-GLI-00517-000,76,0.1615,19833
BraTS-GLI-00517-000,77,0.1645,19792
BraTS-GLI-00517-000,78,0.1666,19739
BraTS-GLI-00517-000,79,0.1681,19684
BraTS-GLI-00517-000,80,0.1693,19611
BraTS-GLI-00517-000,81,0.174,19565
